article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1378490,Thermal analysis and experimental design of a cryogenic system for low-noise amplifiers,"Astronomi ve Astrofizik, Fizik, Uygulamalı","Malzeme Bilimleri, Özellik ve Test",Mühendislik,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9258,0.9258,0.0742,"Başlık: 'Thermal analysis and experimental design of a cryogenic system for low-noise amp...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,False,
1376266,"Şirketlerin Entelektüel Sermaye Performanslarının MEREC Tabanlı MARCOS Yöntemi ile Analizi: BIST Orman, Kâğıt ve Basım Endeksi Örneği","Malzeme Bilimleri, Kâğıt ve Ahşap, Orman Mühendisliği",İşletme Finans,İşletme Finans,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8545,0.8545,0.1458,Başlık: 'Şirketlerin Entelektüel Sermaye Performanslarının MEREC Tabanlı MARCOS Yöntemi i...' | Öneri: 'İşletme Finans',Önerilen 'İşletme Finans' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1374141,Isoëtes volkanii (Isoëtaceae): A new aquatic quillworts from Türkiye,"Biyoloji, Biyoloji Çeşitliliğinin Korunması",Bahçe Bitkileri,Biyoloji,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.6187,0.6187,0.3813,Başlık: 'Isoëtes volkanii (Isoëtaceae): A new aquatic quillworts from Türkiye...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1439727,6-24 Aylık Bebeklerin Sosyal İletişim Becerileri ile Geliştiren  Bakım Alma Düzeyleri Arasındaki İlişkinin İncelenmesi:   Korelasyonel Nicel Araştırma,"Pediatri, Sağlık Bilimleri ve Hizmetleri",İletişim,Davranış Bilimleri,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.8057,0.1946,0.8057,Başlık: '6-24 Aylık Bebeklerin Sosyal İletişim Becerileri ile Geliştiren  Bakım Alma Düze...' | Öneri: 'İletişim',Önerilen 'İletişim' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1346658,Micro-CT Analysis of Apical Plug Using Various Premixed Bio-ceramic Putties: An In Vitro Study,"Mikroskopi, Adli Tıp, Biyoteknoloji ve Uygulamalı Mikrobiyoloji",Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8896,0.8896,0.1104,Başlık: 'Micro-CT Analysis of Apical Plug Using Various Premixed Bio-ceramic Putties: An ...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1249712,"Economic Impact Analysis of Value Chain Development Programme (VCDP) on Net Farm Income of Rice Farmers in Niger State, Nigeria","Arkeoloji, Asya Çalışmaları, Kamu Yönetimi, Tarih, Uluslararası İlişkiler, İktisat, İşletme, İşletme Finans",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5889,0.4114,0.5889,Başlık: 'Economic Impact Analysis of Value Chain Development Programme (VCDP) on Net Farm...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1391919,Zoledronic acid-loaded HAp–SiO2–CaMoO4:Eu3+ with luminescent properties as a novel drug delivery system,"Kimya, Uygulamalı, Onkoloji, Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Polimer Bilimi,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5537,0.4465,0.5537,Başlık: 'Zoledronic acid-loaded HAp–SiO2–CaMoO4:Eu3+ with luminescent properties as a nov...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1374136,Structural and magnetic properties of novel Fe1.5VGe and parent Fe2VGe alloys,"Kimya, Uygulamalı, Mikroskopi",Metalürji Mühendisliği,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9497,0.9497,0.0503,Başlık: 'Structural and magnetic properties of novel Fe1.5VGe and parent Fe2VGe alloys...' | Öneri: 'Metalürji Mühendisliği',Önerilen 'Metalürji Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1404295,3D PHONETIC ALPHABET FOR INDIVIDUALS WITH VISUAL IMPAIRMENT: DESIGN AND EVALUATION OF BRAILLE-SUPPORTED TACTILE MATERIAL,"Dil ve Dil Bilim, Eğitim, Özel",Göz Hastalıkları,Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8828,0.8828,0.1171,Başlık: '3D PHONETIC ALPHABET FOR INDIVIDUALS WITH VISUAL IMPAIRMENT: DESIGN AND EVALUATI...' | Öneri: 'Göz Hastalıkları',Önerilen 'Göz Hastalıkları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1376157,"KIBRIS MOBİLYALARINDA MİRAS, ZANAATKARLIK VE KÜLTÜREL TASARIMIN YANSIMASI: ARKIN VISION MOBİLYA VAKA ÇALIŞMASI","Antropoloji, Sanat","Mühendislik, Deniz",Mimarlık,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.9805,0.9805,0.0193,"Başlık: 'KIBRIS MOBİLYALARINDA MİRAS, ZANAATKARLIK VE KÜLTÜREL TASARIMIN YANSIMASI: ARKIN...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1443963,"POST-DİJİTAL ÇAĞDA RESİM SANATI: YAPAY ZEKA, HAPTİK ALGI VE ONTOLOJİK DİRENÇ","Felsefe, Sanat",Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Bilgisayar Bilimleri,NEIGHBORING_DISCIPLINE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5249,0.4751,0.5249,"Başlık: 'POST-DİJİTAL ÇAĞDA RESİM SANATI: YAPAY ZEKA, HAPTİK ALGI VE ONTOLOJİK DİRENÇ...' | Öneri: 'Görüntüleme Bilimi ve Fotoğraf Teknolojisi'",Önerilen 'Görüntüleme Bilimi ve Fotoğraf Teknolojisi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1385429,Küresel Sürdürülebilir Rekabetçilik Endeksi’nin Bazı Gri Sistem Teorisi Temelli Çok Kriterli Karar Verme Yöntemleri ile Analizi,"Matematik, İstatistik ve Olasılık","Yeşil, Sürdürülebilir Bilim ve Teknoloji",Yeşil,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.6831,0.3171,0.6831,"Başlık: 'Küresel Sürdürülebilir Rekabetçilik Endeksi’nin Bazı Gri Sistem Teorisi Temelli ...' | Öneri: 'Yeşil, Sürdürülebilir Bilim ve Teknoloji'","Önerilen 'Yeşil, Sürdürülebilir Bilim ve Teknoloji' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,False,
1374526,"Sinema ve Estetik Alanında Bibliyometrik Analiz: Eğilimler, Aktörler ve Gelecek Yönelimler","Film, Radyo, Televizyon, Sanat","Malzeme Bilimleri, Kaplamalar ve Filmler",Film,POLYSEMY,FOCUS,RESEARCH_FOCUS,FOCUS,0.6831,0.6831,0.3169,"Başlık: 'Sinema ve Estetik Alanında Bibliyometrik Analiz: Eğilimler, Aktörler ve Gelecek ...' | Öneri: 'Malzeme Bilimleri, Kaplamalar ve Filmler'","Önerilen 'Malzeme Bilimleri, Kaplamalar ve Filmler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,POLYSEMY
1391562,The effect of pregnancy avoidance on marital adjustment and sexual life:  After the double disaster,"Kadın Araştırmaları, Psikoloji, Sosyal Çalışma",Kadın Hastalıkları ve Doğum,Kadın Hastalıkları ve Doğum,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5146,0.4854,0.5146,Başlık: 'The effect of pregnancy avoidance on marital adjustment and sexual life:  After ...' | Öneri: 'Kadın Hastalıkları ve Doğum',Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1278417,Japon Bıldırcınlarında (Coturnix coturnix japonica) Yeme Farklı Oranlarda İlave Edilen Borun Lenfoid Organlar Üzerindeki Etkileri,"Kuş Bilimi, Zooloji",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8193,0.8193,0.1804,Başlık: 'Japon Bıldırcınlarında (Coturnix coturnix japonica) Yeme Farklı Oranlarda İlave ...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1395388,Phenolic Compounds Found in Citrus Species,"Gıda Bilimi ve Teknolojisi, Bahçe Bitkileri",Tropik Tıp,Biyoloji,LEXICAL_SURFACE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7041,0.2959,0.7041,Başlık: 'Phenolic Compounds Found in Citrus Species...' | Öneri: 'Tropik Tıp',Önerilen 'Tropik Tıp' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,False,False,Dangerous False NON_FOCUS,False,
1343022,Determination of Antioxidant Capacities of Some Dietary Supplements by Spectrophotometric and Chromatographic Methods,"Kimya, Analitik, Kimya, Organik, Kimya, Uygulamalı",Endokrinoloji ve Metabolizma,Biyoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9766,0.9766,0.0232,Başlık: 'Determination of Antioxidant Capacities of Some Dietary Supplements by Spectroph...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,CONTEXT
1401951,Yerfıstığının (Arachis hypogaea L.) yağ asidi kompozisyonu ve protein içeriği üzerine çeşit ve lokasyonun etkisi,"Bitki Bilimleri, Ziraat Mühendisliği",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6182,0.6182,0.3816,Başlık: 'Yerfıstığının (Arachis hypogaea L.) yağ asidi kompozisyonu ve protein içeriği üz...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1379649,Evaluating the Adulticidal Effect of Alpha-Cypermethrin Against Malaysian Dengue Vector Aedes albopictus,Entomoloji,Tropik Tıp,Entomoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8301,0.8301,0.1699,Başlık: 'Evaluating the Adulticidal Effect of Alpha-Cypermethrin Against Malaysian Dengue...' | Öneri: 'Tropik Tıp',Önerilen 'Tropik Tıp' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1376894,Antioxidant Potential and Phenolic Content of Taraxacum officinale Root Extract,"Biyoteknoloji ve Uygulamalı Mikrobiyoloji, Tamamlayıcı ve Entegre Tıp",Bitki Bilimleri,Biyoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.666,0.666,0.334,Başlık: 'Antioxidant Potential and Phenolic Content of Taraxacum officinale Root Extract...' | Öneri: 'Bitki Bilimleri',Önerilen 'Bitki Bilimleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1359890,"Türkiye Mikota’sı için üç yeni kayıt: Deconica micropora, Hebeloma incarnatulum ve Tephrocybe platypus",Mantar Bilimi,Bahçe Bitkileri,Biyoloji,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.8647,0.8647,0.1351,"Başlık: 'Türkiye Mikota’sı için üç yeni kayıt: Deconica micropora, Hebeloma incarnatulum ...' | Öneri: 'Bahçe Bitkileri'",Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1403682,AVRUPA BİRLİĞİ YAPAY ZEKÂ TÜZÜĞÜ’NE GÖRE YASAKLANMIŞ YAPAY ZEKÂ UYGULAMALARI,Hukuk,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7446,0.2554,0.7446,"Başlık: 'AVRUPA BİRLİĞİ YAPAY ZEKÂ TÜZÜĞÜ’NE GÖRE YASAKLANMIŞ YAPAY ZEKÂ UYGULAMALARI...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,False,False,Dangerous False NON_FOCUS,True,RESEARCH_TOPIC
1373024,Sıralama İstikrarına Dayalı Kriterlerin Ağırlıklandırılmasına Yönelik Yeni Bir Yaklaşım,"Bilgisayar Bilimleri, Teori ve Metotlar, Bilgisayar Bilimleri, Yazılım Mühendisliği",İstatistik ve Olasılık,Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9404,0.9404,0.0597,Başlık: 'Sıralama İstikrarına Dayalı Kriterlerin Ağırlıklandırılmasına Yönelik Yeni Bir Y...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,METHOD
1319569,Kültürel Kimlik Bağlamında Zara İlçesi Halı Örneklerinin İncelenmesi,"Biyoloji Çeşitliliğinin Korunması, Folklor","Malzeme Bilimleri, Tekstil",Mimarlık,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9761,0.9761,0.024,"Başlık: 'Kültürel Kimlik Bağlamında Zara İlçesi Halı Örneklerinin İncelenmesi...' | Öneri: 'Malzeme Bilimleri, Tekstil'","Önerilen 'Malzeme Bilimleri, Tekstil' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1368621,Web Structure and Silk Spinning Apparatus Morphology of the Spider Maimuna vestita (Araneae: Agelenidae),"Biyoloji, Mikroskopi","Malzeme Bilimleri, Tekstil",Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5854,0.5854,0.4146,"Başlık: 'Web Structure and Silk Spinning Apparatus Morphology of the Spider Maimuna vesti...' | Öneri: 'Malzeme Bilimleri, Tekstil'","Önerilen 'Malzeme Bilimleri, Tekstil' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1177921,Investigations on the incidence of deafness in Van cats and its distribution by eye color,"Biyoloji, Kuş Bilimi, Veterinerlik","Kulak, Burun, Boğaz",Odyoloji ve Konuşma-Dil Patolojisi,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.6631,0.6631,0.3369,"Başlık: 'Investigations on the incidence of deafness in Van cats and its distribution by ...' | Öneri: 'Kulak, Burun, Boğaz'","Önerilen 'Kulak, Burun, Boğaz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1263764,Deneysel Midye Diyeti Uygulanan Sıçanların Omurilik Dokusunda Meydana Gelen Histopatolojik Değişiklikler Öz,"Biyoloji, Mikroskopi, Zooloji, Hücre Biyolojisi, Patoloji",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9849,0.9849,0.0149,Başlık: 'Deneysel Midye Diyeti Uygulanan Sıçanların Omurilik Dokusunda Meydana Gelen Hist...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1329903,Dil ve Konuşma Terapisi Son Sınıf Öğrencilerinin Staj  Deneyimleri: Nitel Bir Araştırma,"Odyoloji ve Konuşma-Dil Patolojisi, Sağlık Bilimleri ve Hizmetleri",Dil ve Dil Bilim,Dil ve Dil Bilim,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.7031,0.2966,0.7031,Başlık: 'Dil ve Konuşma Terapisi Son Sınıf Öğrencilerinin Staj  Deneyimleri: Nitel Bir Ar...' | Öneri: 'Dil ve Dil Bilim',Önerilen 'Dil ve Dil Bilim' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1395394,AI Çağında İnsan Odaklı Eleştirel Bir Düşünce Akımı: Post-Luddizm,"Bilim Felsefesi ve Tarihi, Sosyoloji","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.8081,0.8081,0.1918,"Başlık: 'AI Çağında İnsan Odaklı Eleştirel Bir Düşünce Akımı: Post-Luddizm...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1401992,Algoritmik Yabancılaşma: Dijital Benlik Üzerine Kuramsal Bir İnceleme,"Psikoloji, Sosyoloji","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.7129,0.7129,0.2869,"Başlık: 'Algoritmik Yabancılaşma: Dijital Benlik Üzerine Kuramsal Bir İnceleme...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1343328,Ratlarda Kurşun Asetat ile İndüklenen Dalak Toksisitesine Karşı Borago officinalis'in Bax/Bcl-2/Kaspaz-3 yolakları üzerine Etkisinin İncelenmesi,"İmmünoloji, Veterinerlik",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8062,0.8062,0.1936,Başlık: 'Ratlarda Kurşun Asetat ile İndüklenen Dalak Toksisitesine Karşı Borago officinal...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1393864,The Role of Placental Development in Determining Birth Weight and Growth Performance of Lambs,Ziraat Mühendisliği,Kadın Hastalıkları ve Doğum,Veterinerlik,SAMPLE_POPULATION,NON_FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5967,0.4033,0.5967,Başlık: 'The Role of Placental Development in Determining Birth Weight and Growth Perform...' | Öneri: 'Kadın Hastalıkları ve Doğum',Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,True,SAMPLE_POPULATION
1210255,A New Fractional-order Derivative-based Nonlinear Anisotropic Diffusion Model for Biomedical Imaging,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi, Fizikokimya, Kimya, Uygulamalı, Matematik",Anestezi,Bilgisayar Bilimleri,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.8398,0.8398,0.1603,Başlık: 'A New Fractional-order Derivative-based Nonlinear Anisotropic Diffusion Model fo...' | Öneri: 'Anestezi',Önerilen 'Anestezi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,SEMANTIC_HUB
1340804,Kovid-19 Hastalığında Kullanılan İlaç Etken Maddesi Molnupiravirin Elektrokimyasal Yöntemlerle Belirlenmesi,"Toksikoloji, Kimya, Analitik",Enfeksiyon Hastalıkları,Viroloji,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7778,0.7778,0.2223,Başlık: 'Kovid-19 Hastalığında Kullanılan İlaç Etken Maddesi Molnupiravirin Elektrokimyas...' | Öneri: 'Enfeksiyon Hastalıkları',Önerilen 'Enfeksiyon Hastalıkları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1264000,Yapay Zekâ Uygulamalarının İletişim ve Halkla İlişkiler Alanlarındaki Akademik Yansımalarının Niteliksel Değerlendirilmesi,"Halkla İlişkiler, İletişim, İşletme","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.6733,0.6733,0.3269,"Başlık: 'Yapay Zekâ Uygulamalarının İletişim ve Halkla İlişkiler Alanlarındaki Akademik Y...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1398239,Korpus Luteum Varlığının Rutin Ovariohisterektomi Uygulanan Klinik Olarak Sağlıklı Dişi Kedilerde Endometriyal Hiperplazi İçin Bir Risk Faktörü Olarak Değerlendirilmesi,Veterinerlik,Kadın Hastalıkları ve Doğum,Kadın Hastalıkları ve Doğum,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.5215,0.5215,0.4788,Başlık: 'Korpus Luteum Varlığının Rutin Ovariohisterektomi Uygulanan Klinik Olarak Sağlık...' | Öneri: 'Kadın Hastalıkları ve Doğum',Önerilen 'Kadın Hastalıkları ve Doğum' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1325187,Sıçanlarda Parasetamol Kaynaklı Testis Toksisitesinde Terapötik Bir Ajan Olarak Bor: Biyokimyasal Bir Bakış Açısı,"Androloji, Biyoteknoloji ve Uygulamalı Mikrobiyoloji, Tıbbi Araştırmalar Deneysel",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7031,0.7031,0.2971,Başlık: 'Sıçanlarda Parasetamol Kaynaklı Testis Toksisitesinde Terapötik Bir Ajan Olarak ...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1347853,Evaluation of the Effects of Different Irrigation Solutions on MTA and Dentin Microhardness,"Malzeme Bilimleri, Kâğıt ve Ahşap, Cerrahi",Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5347,0.4653,0.5347,Başlık: 'Evaluation of the Effects of Different Irrigation Solutions on MTA and Dentin Mi...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1454389,LOJİSTİK 4.0 BAĞLAMINDA LOJİSTİK MALİYETLERİN SWARA YÖNTEMİ İLE DEĞERLENDİRİLMESİ,İşletme,"Yeşil, Sürdürülebilir Bilim ve Teknoloji",Endüstri Mühendisliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.771,0.771,0.2289,"Başlık: 'LOJİSTİK 4.0 BAĞLAMINDA LOJİSTİK MALİYETLERİN SWARA YÖNTEMİ İLE DEĞERLENDİRİLMES...' | Öneri: 'Yeşil, Sürdürülebilir Bilim ve Teknoloji'","Önerilen 'Yeşil, Sürdürülebilir Bilim ve Teknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1388125,"Sıçanların İçme Suyuna Bor İlavesinin Hematolojik Parametreler ile Serum Bor, Kalsiyum, Fosfor ve Magnezyum Seviyelerine Etkilerinin Araştırılması",Tıbbi Araştırmalar Deneysel,Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6245,0.6245,0.3755,"Başlık: 'Sıçanların İçme Suyuna Bor İlavesinin Hematolojik Parametreler ile Serum Bor, Ka...' | Öneri: 'Toksikoloji'",Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1287758,Kent ağaçlarının azalmasının düzenleyici ekosistem hizmetleri üzerindeki etkisi: Edirne Türkiye,"Ekoloji, Coğrafya",Orman Mühendisliği,Orman Mühendisliği,CONTEXT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5244,0.4753,0.5244,Başlık: 'Kent ağaçlarının azalmasının düzenleyici ekosistem hizmetleri üzerindeki etkisi:...' | Öneri: 'Orman Mühendisliği',Önerilen 'Orman Mühendisliği' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,True,False,Correct NON_FOCUS,True,CONTEXT
