embedding_row,external_id,doi,language,title,split
6156,1422509,10.33308/26674874.20264021044,TUR,"Okul Öncesinde Oryantiringin Çalışma Belleği, Problem Çözme ve Bilişsel Esneklik Becerilerinin Gelişimine Etkisi",TEST
6157,1422510,10.33308/26674874.20264021042,TUR,İlkokul Birinci Sınıf Öğrencilerinin Okula Uyumları ile Yürütücü İşlev Becerileri Arasındaki İlişki,TEST
6158,1422511,10.33308/26674874.20264021039,TUR,Öğretmenlerin Mesleklerine Yönelik Tutumları ile Mesleki Öğrenme Düzeyleri Arasındaki İlişkide Özyeterlik İnancının Aracı Rolü,TEST
6159,1422512,10.33308/26674874.2026402998,TUR,Öğretmen Yetiştirme Paradigmaları Bağlamında Öğretmen Adaylarının Kapsayıcı Eğitim Algılarının Nitel Analizi,TEST
6162,1422515,10.33308/26674874.2026402966,TUR,Sosyal Bilgiler Öğretmenlerinin Perspektifinden Değerler Eğitimi: 2018 ve 2024 Öğretim Programlarının Karşılaştırılması,TEST
6163,1422516,10.33308/26674874.2026402960,TUR,"Öğretmenlerin Teknostres Düzeyleri, Dijital Teknolojilere Erişim Motivasyonları ile Dijital Okuryazarlık Becerilerinin İncelenmesi",TEST
6164,1422517,10.33308/26674874.2026402898,TUR,"Öğrencilerin Matematiğe İlişkin İnançlarının, Benlik Algılarının ve Öz-Yeterliklerinin Matematik Başarısı ile İlişkisi",TEST
6165,1422518,10.33308/26674874.20264011031,TUR,"Argümantasyona Dayalı Sosyobilimsel Konu Temelli Öğretiminin Ortaokul öğrencilerinin Tutum, Sosyobilimsel Konu Farkındalıkları ve Argümantasyon Yetkinliklerine Etkisi",TEST
6166,1422519,10.33308/26674874.20264011022,TUR,"Ortaokulda STEM ve Matematiksel Modellemenin Entegrasyonu: Öğrencilerin Motivasyon, Tutum ve Modelleme Yeterliklerinin İncelenmesi",TEST
6167,1422520,10.33308/26674874.20264011017,TUR,Kodály Yaklaşımı Bağlamında Türkiye’de 9. Sınıf Müzik Repertuvarının Değerlendirilmesi,TEST
6168,1422522,10.33308/26674874.2026401990,TUR,MEB Erken Çocukluk ve Okul Öncesi Özel Eğitim Öğretim Programlarının Cinsel Gelişim Açısından İncelenmesi,TEST
6169,1422524,10.33308/26674874.2026401986,TUR,Okul Öncesi Öğrencilerine Yönelik Sayı Hissi Beceri Ölçeğinin Geliştirilmesi: Geçerlik ve Güvenirlik Çalışması,TEST
6170,1422525,10.33308/26674874.2026401981,TUR,Erken Çocukluk Eğitiminde Astronomi Etkinliklerinin Bilimsel Süreç Becerilerine Etkisi,TEST
6171,1422526,10.33308/26674874.2026401971,TUR,"ERASMUS Hareketliliğinin Kapsamlı Bir İncelemesi: Katılım Motivasyonları, Gidilecek Ülke Tercihleri ve Deneyimler - Çekya Örneği",TEST
6172,1422527,10.33308/26674874.2026401967,TUR,Medya Okuryazarlığı Temel Yeterlilikleri Bağlamında Ortaokul Öğrencilerinin Sanal Ortam Kullanım Durumlarının İncelenmesi,TEST
6173,1422529,10.33308/26674874.2026401909,TUR,Türkiye Yüzyılı Maarif Modeli Okul Öncesi Eğitim Programının Matematik Öğrenme Çıktılarının Solo Taksonomisi Perspektifinden İncelenmesi,TEST
6175,1422778,,TUR,"8-16. Yüzyıl Türkçe Metinlerde Astronomi, Astroloji ve Medikal Astroloji Terimlerinin Tespiti, Bilim ve Kültür Tarihi Açısından Karşılaştırmalı Analizi",TEST
6176,1422780,10.4274/eajem.galenos.2026.02525,ENG,Association between Anxiety Levels of Patient Relatives and Violence Tendencies in the Emergency Department,TEST
6178,1422936,10.30621/jbachs.1880159,ENG,PREVALENCE OF INTERPROXIMAL CONTACT LOSS BETWEEN FREESTANDING SINGLE IMPLANT SUPPORTED CROWNS AND ADJACENT TEETH: A RETROSPECTIVE STUDY,TEST
6179,1423606,10.31594/commagene.1804033,TUR,İran'da Kritik Derecede Tehlike Altındaki Beluçistan Asya kara (Siyah) Ayısının Koruma Ekolojisi,TEST
6181,1423609,10.31594/commagene.1917462,TUR,Üç Endemik Marrubium Taksonunda Fenolik Bileşimin Biyolojik Aktiviteler ile İlişkilendirilmesi,TEST
6183,1423611,10.31594/commagene.1906228,TUR,Pedikülozis ile İlişkili Saçlı Deri Mikobiyotasındaki Değişiklikler: Bir Vaka–Kontrol Çalışması,TEST
6184,1423612,10.31594/commagene.1904313,TUR,"Myotis Kaup, 1829 Cinsinde Filogenetik İlişkilerin Çözümlenmesinde Mitokondriyal Sitokrom-b Geninin Sınırlamaları",TEST
6186,1423614,10.31594/commagene.1894295,TUR,"Clinopodium vulgare L. subsp. vulgare' nin Sulu, Metanolik ve Etanolik Ekstraktlarının Karşılaştırmalı Değerlendirmesi: Antikanser ve Antimikrobiyal Özellikler",TEST
6187,1423616,10.31594/commagene.1868700,TUR,"Gammarus pulex'te Çinko Oksit, Bakır Oksit ve Demir (III) Oksit'e Karşı Oksidatif Stres Tepkisi",TEST
6188,1423617,10.31594/commagene.1865680,TUR,Vibrio anguillarum’u Enfekte Eden vY6 ve vY28 Bakteriyofajlarının Izolasyonu ve Ön Karakterizasyonu,TEST
6189,1423618,10.31594/commagene.1826726,TUR,"Zamanı Geri Çevirmek: Peptidler ile Yaşlanma Karşıtı Müdahaleler, Mekanizmalar, Sınıflandırma ve Yenilikler",TEST
6190,1424072,10.20991/allazimuth.1956464,ENG,"The Role of Status in Military Interventions of Russia, Iran, and Türkiye in Syria",TEST
6191,1424290,10.38053/acmj.1861168,ENG,Prevalence of fibromyalgia in patients with a preliminary diagnosis of polyneuropathy: a cross-sectional analysis based on electromyographic findings,TEST
6192,1424291,10.38053/acmj.1880737,ENG,Parametrial resection in cervical cancer: optimizing oncological outcomes and complications,TEST
6194,1424295,10.38053/acmj.1900323,ENG,Inflammatory and nutritional indices in patients with pheochromocytoma,TEST
6196,1424336,10.38053/acmj.1851804,ENG,The impact of smoking on survival and extranodal extension in colorectal cancer patients: a retrospective cohort study,TEST
6197,1424338,10.38053/acmj.1849097,ENG,"Comparison of the effects of isokinetic exercise system and home exercise program on balance, gait analysis, pain severity and quality of life in patients with bilateral knee osteoarthritis",TEST
6199,1424385,10.53394/akd.1651543,TUR,Meme Kanserinin Histopatolojik Sonuçlarının Öngörülmesinde Stir Sekanslardaki Radyomik Özelliklerin Performansı,TEST
6202,1424391,10.53394/akd.1728540,TUR,Türkiye'de Dermatolojik Durumlara Yönelik Kamu İlgisinin Mevsimsel Değişimleri: Google Trendler Analizi,TEST
6203,1424392,10.53394/akd.1747815,TUR,İleri Yaş Yetişkinlerde Psikolojik Sıkıntı ile Yaşlı Ayrımcılığı Algısı Arasındaki İlişki: COVID-19 Döneminde Antalya Örneğinde Sosyal Epidemiyolojik Bir Çalışma,TEST
6205,1424398,10.38053/acmj.1864928,ENG,"Food-induced anaphylaxis in adults: a single-center experience from Adana, Turkiye",TEST
6206,1424400,10.38053/acmj.1889409,ENG,Comparative evaluation of leucine-rich repeat kinase 2 and isthmin-1 immunoreactivity in malignant mesothelioma and reactive mesothelial hyperplasia,TEST
6208,1424434,10.38053/acmj.1887680,ENG,Dried yogurt and quinoa attenuate neurodegeneration and cranial bone alterations in protein-deficient rats: a histopathological and radiological study,TEST
6209,1424435,10.38053/acmj.1889759,ENG,Educational quality of YouTube videos on lateral neck dissection: a multidimensional assessment using validated scoring systems and a novel anatomical demonstration score,TEST
6210,1424436,10.38053/acmj.1861502,ENG,Factors associated with cigarette experimentation among adolescents presenting to a child and adolescent psychiatry outpatient clinic,TEST
6211,1424438,10.38053/acmj.1893949,ENG,Factors affecting peritoneal dialysis continuity: single-center experience,TEST
6212,1424734,10.38053/acmj.1895836,ENG,Prognostic value of pre-transplant inflammatory and albumin-based composite ratios for pneumonia and mortality after allogeneic hematopoietic stem cell transplantation,TEST
6213,1424735,10.38053/acmj.1905988,ENG,"Evaluation of accuracy, clinical reliability and readability of LLM-based chatbot responses in prosthetic dentistry FAQs",TEST
6214,1424737,10.38053/acmj.1921728,ENG,Assessment of the clinical accuracy and reliability of online video content on prefabricated zirconia crowns in primary teeth,TEST
6215,1424739,10.38053/acmj.1909739,ENG,The role of angular parameters on panoramic radiographs in the localization of impacted maxillary canines,TEST
6216,1424756,10.38053/acmj.1891709,ENG,"Ultrasonographic assessment of masseter muscle thickness and its association with TMD risk, neck disability, and mouth opening: a cross-sectional study",TEST
6217,1424758,10.38053/acmj.1909113,ENG,Topographic neuroanatomy in medical students: a quasi-experimental study of structured and cadaver-based laboratory sessions,TEST
6219,1424783,10.38053/acmj.1924635,ENG,Association between reduced mid-expiratory flow and early airway impairment in smokers with preserved spirometry: a cross-sectional analysis,TEST
6220,1424802,10.38053/acmj.1906245,ENG,Patterns of non-pharmacological treatment utilization in patients with chronic low back pain referred for interventional pain management,TEST
6221,1424803,10.38053/acmj.1927200,ENG,Dental operating microscope use in endodontics: a bibliometric analysis,TEST
6222,1424805,10.38053/acmj.1896183,ENG,"Catheter ablation for atrial fibrillation: a contemporary narrative review of indications, techniques, and emerging technologies",TEST
6223,1424807,10.38053/acmj.1871221,ENG,Gossypiboma following lumbar microdiscectomy: a case report and review  of the literature,TEST
6224,1424809,10.38053/acmj.1855838,ENG,Chemotherapy intolerance in metastatic non-small cell lung cancer: the role of nutritional status,TEST
6225,1424811,10.38053/acmj.1838783,TUR,"Metabolik parametreler, ötiroid bireylerde tiroid hacmi ve serbest T3 seviyeleri ile ilişkilidir: kesitsel bir çalışma",TEST
6226,1424813,10.38053/acmj.1860643,ENG,Pediatric intensive care admissions for poisoning: a retrospective study,TEST
6227,1424815,10.38053/acmj.1834922,TUR,Retrospektif çalışma: açık kalp cerrahisi öncesi uygulanan heparinizasyonun ACT düzeyleri aracılığıyla postoperatif trombosit sayısına etkisi,TEST
6228,1425232,10.54864/planarch.1748727,TUR,Mimarlıkta Yeni Gerçekçilik: Kuram ve Pratik Arasında,TEST
6229,1425233,10.54864/planarch.1781820,TUR,"Görmek, Karar Vermek, Tasarlamak:  Sanal Ürün Geliştirme Üzerine Otoetnografik Yansımalar",TEST
6230,1425235,10.54864/planarch.1710980,TUR,Deprem Sonrası Tasarlanan Sahra Hastanesi İşleyiş Şeması Önerisinin Mekan Dizimi Yöntemi ile Değerlendirilmesi,TEST
6232,1425271,10.54864/planarch.1776058,TUR,Üniversite Mahallesinde Yer Duygusu İnşası: Muğla Kötekli Örneğinde Öğrenci-Mekân İlişkisi,TEST
6233,1425300,10.54864/planarch.1597773,TUR,Yeryüzü Sıcaklık Değişimini Etkileyen Faktörlerin İncelenmesi: Denizli İli Örneği,TEST
6234,1425338,10.54864/planarch.1785191,TUR,Enerji Verimli Bina Tasarımında Performans Simülasyonlarının Mimarlık Eğitimine Entegrasyonu,TEST
6235,1425359,10.54864/planarch.1816453,TUR,Yapılı Çevreden Öğrenmek: Yeniden İşlevlendirmenin Deneysel Bir Arşivi Olarak Ankara,TEST
6236,1425369,10.54864/planarch.1749875,TUR,"Özgün İşlevden Çağdaş Kullanıma: Yeniden İşlevlendirilen Geleneksel Konutlarda Mekânsal Değişim, Edirne Maarif Caddesi Örneği",TEST
6237,1425376,10.54864/planarch.1775841,TUR,Kağıt-oluşlar: 1960 Sonrası Mimarlıkta Bir Yüzey Praksisi,TEST
6238,1425378,10.54864/planarch.1691029,TUR,İç Mimarlık İlk Yıl Tasarım Stüdyolarında Yöntem Performansları,TEST
6239,1425380,10.54864/planarch.1796073,TUR,İç Mekan Tasarımlarının 6769 Sayılı Sınai Mülkiyet Kanunu Kapsamında “Tasarım” Olarak Korunmasına Yönelik Paydaş Görüşleri,TEST
6241,1425383,10.54864/planarch.1654833,TUR,20. Yüzyılın Sonlarında Aksaray Tarihi Kent Merkezinin Dönüşümü,TEST
6244,1425386,10.53394/akd.1927030,TUR,Adneksiyal Kitlelerin Preoperatif Risk Sınıflandırılmasında Yapay Zekâ Kullanımı: Histopatolojik Sonuçlarla Karşılaştırma,TEST
6245,1425387,10.53394/akd.1643771,TUR,Kırılganlık Sendromunun Yönetiminde Egzersizin Rolü,TEST
6246,1425388,10.53394/akd.1616165,TUR,Osteoartritte Fiziksel Aktivitenin Yeri ve Önemi: Geleneksel Derleme,TEST
6247,1425508,10.21613/GORM.2025.1698,ENG,Hemogram-Derived Inflammatory and Oxidative Stress-Related Indices in Second-Trimester Pregnancy Loss,TEST
6248,1425601,10.56400/tarsusiibfdergisi.1867894,TUR,Lisans Öğrencilerinin Sosyal Medya Bağımlılığı ile Genel Akademik Başarıları Arasındaki İlişkinin İncelenmesi,TEST
6249,1425633,10.47072/demiryolu.1846899,TUR,Türkiye’de Demiryolu Taşımacılığında 2000-2024 Dönemi için Verimlilik Analizi,TEST
6251,1425635,10.47072/demiryolu.1892430,TUR,Yerli Raylı Sistem Araçlarında Alüminyum ve Çelik Gövde Yapılarının Karşılaştırmalı Analizi,TEST
6252,1425636,10.47072/demiryolu.1910383,TUR,Aşırı Sınıf Dengesizliği Altında İnce Doğrusal Yapıların Segmentasyonu: Demiryolu Veri Setlerinde Doğruluk Paradoksu ve Mimari Verimlilik,TEST
6253,1425637,10.47072/demiryolu.1897783,TUR,Rijitlik Kütle Dağılımı Geliştirilmiş Yeni Bir Travers Prototipinin Dinamik Karakterizasyonu,TEST
6254,1425638,10.47072/demiryolu.1919326,TUR,TCDD DE24000 ve DE36000 tipi Dizel-Elektrik Genset Lokomotiflerde  Çoklu Motor Senkronizasyonu ve Enerji Yönetim Sistemi Tasarımı,TEST
6257,1425641,10.47072/demiryolu.1913640,TUR,"Raylı Taşıtlar İçin Doğrusal Olmayan Vagon-Yolcu Modeli ile Konfor Optimizasyonu ve ISO 2631-1, EN 12299 ve Sperling Kriterlerine Göre Konfor Analizi",TEST
6258,1425642,10.47072/demiryolu.1909388,TUR,Türkiye’de Demiryolu ve Havacılık Sektörünün Stratejik Karşılaştırması,TEST
6259,1425665,10.4274/mjima.galenos.2026.25671.14,TUR,"Maternal HIV, Hepatit B ve Hepatit C Enfeksiyonlarında Perinatal Bulaş ve Prevalansa İlişkin Araştırmaların Küresel Bibliyometrik Analizi",TEST
6260,1425668,10.4274/forbes.galenos.2026.47450,ENG,Relationship Between Early Neurological Deterioration and Transcranial Doppler Parameters in Mechanical Thrombectomy,TEST
6261,1425669,10.4274/mjima.galenos.2026.25684.15,TUR,Rino-Orbito-Serebral Mukormikozlu Bir Karaciğer Nakli Alıcısında Uzun Süreli Antifungal Tedavi ve Sağkalım: Olgu Sunumu,TEST
6262,1426343,10.59777/ihad.1867334,TUR,Yirmi Üç Yılın Muhasebesi: İslam Hukuku Araştırmaları Dergisi Üzerine Bibliyometrik Analiz,TEST
6263,1426344,10.59777/ihad.1758833,TUR,Ticari Bir Unsur Olarak Reklam ve Fıkhî Hükümleri,TEST
6264,1426372,10.56400/tarsusiibfdergisi.1897508,TUR,NESNELERİN İNTERNETİ TEKNOLOJİLERİNİN ÜRÜN TEDARİK YÖNETİMİNDE KULLANIMI: PERAKENDE MAĞAZALARA YÖNELİK MODEL ÖNERİSİ,TEST
6265,1426422,10.53394/akd.1697127,TUR,Hirudoterapinin Nadir Bir Komplikasyonu: Kronik Lenfoid Hiperplazi (Psödolenfoma),TEST
6266,1426424,10.47072/demiryolu.1892069,TUR,Dizel-Elektrik Lokomotiflerde Çoklu Motor Konfigürasyonu ile Yakıt Tüketimi ve Emisyon Azaltımı,TEST
6267,1426425,10.53394/akd.1680722,TUR,Rat Testis Torsiyon-Detorsiyon Hasarı Modelinde Silymarinin Antioksidan ve Anti-İnflamatuar Özelliklerinin Değerlendirilmesi,TEST
6268,1426426,10.38053/acmj.1862614,ENG,"Osteosarcopenia research, 2001-2025: worldwide bibliometric trends and consequences for clinical and public health practice",TEST
6269,1426427,10.38053/acmj.1848023,ENG,The albumin–bilirubin score can reflect disease severity in alcohol-associated hepatitis and cirrhosis,TEST
6270,1426428,10.38053/acmj.1855387,ENG,Evaluation of patellar height indices in individuals with Osgood–Schlatter disease: a magnetic resonance imaging based study,TEST
6272,1426898,10.53394/akd.1795129,TUR,Akdeniz Üniversitesi Tıp Fakültesi Hastanesi’nde Nivolumab Tedavisi Uygulanmış Olan Hastalarda Akut Böbrek Hasarının Retrospektif Olarak Değerlendirilmesi,TEST
6275,1426922,10.38053/acmj.1834988,TUR,"Genel anestezi altında yapılan ağız, diş ve çene cerrahisi sonrası hastanede kalış süresini etkileyen faktörler: retrospektif bir analiz",TEST
6276,1426924,10.38053/acmj.1841057,TUR,Fakoemülsifikasyon cerrahisinin üst göz kapağı elevatör fonksiyonu üzerindeki etkisi,TEST
6277,1426981,10.38053/acmj.1858404,ENG,The importance of prenatal diagnosis of congenital CMV infections and its relationship with prenatal clinical findings through molecular detection of CMV DNA in amniotic fluid samples,TEST
6278,1426982,10.38053/acmj.1860417,ENG,Assessment of psychological symptom burden using the Hospital Anxiety and Depression Scale in different allergic disease groups,TEST
6279,1426985,10.38053/acmj.1857103,ENG,Investigation of relationship between neck anteroposterior-transvers diameters and trachea anteroposterior-transvers diameters based on CT scans,TEST
6280,1426986,10.38053/acmj.1870749,ENG,IFN-γ–driven immune networks in hepatocellular carcinoma,TEST
6282,1427002,10.38053/acmj.1846490,ENG,Is the psychiatric symptom burden higher in individuals with post-earthquake tension-type headache?,TEST
6283,1427005,10.38053/acmj.1873088,ENG,Intraoperative microbiological observations following different surgical hand antisepsis techniques: a prospective descriptive study,TEST
6284,1427016,10.38053/acmj.1883497,ENG,Knowledge level of anaphylaxis management and epinephrine use among health professionals: a cross-sectional evaluation of audiologists,TEST
6285,1427026,10.38053/acmj.1880635,ENG,Mapping research trends in text analytics and natural language processing in nursing: a bibliometric analysis,TEST
6286,1427031,10.38053/acmj.1869798,ENG,Effect of post-processing alcohol washing time on the hardness and flexural strength of 3D-printed permanent dental resins,TEST
6287,1427032,10.38053/acmj.1834913,TUR,Hidradenitis suppurativa’da hastalık şiddetinin değerlendirilmesinde pan-immün-inflamasyon değeri ve sistemik inflamasyon indeksleri,TEST
6288,1427375,,TUR,Görüş Alanı Dışındaki Canlıların Lazer Ve Ses Sinyalleri Kullanılarak Yapay Zeka Ile Tespiti,TEST
6289,1427376,,TUR,Uzaktan Algılama Görüntülerinde Eksik Dalga Boylarına Dayanıklı Ve Farklı Hassas Tarım Uygulamalarına Adapte Olabilen Çok Modlu Transformer Tabanlı Anlamsal Bölütleme Modeli Geliştirilmesi,TEST
6290,1427377,,TUR,Tıbbi Görüntüleme Için Evrişimsel Sinir Ağlarında Hiperparametre Optimizasyonu: Üstün Performans Için Meta-Sezgisel Ve Gradyan Tabanlı Yöntemleri Birleştiren Hibrit Bir Yaklaşım,TEST
6291,1427378,,TUR,Sakarya'Da Küresel Yatay Güneş Işınımının Tahmini Için Derin Öğrenme Yöntemlerinin Karşılaştırmalı Analizi Ve Hibrit Model Tasarımı,TEST
6292,1427380,10.5336/healthsci.2025-109637,TUR,"Temel Yaşam Desteği Eğitiminde Yüz Yüze, Senkron ve Asenkron  Uzaktan Eğitim Yöntemlerinin Etkinliği: Müdahale Çalışması",TEST
6293,1427715,10.5336/healthsci.2025-111167,TUR,6 Şubat Depremi Sonrası Üniversite Öğrencilerinin Afet Risk Algısı ve  Afet Hazırlık Durumunun Değerlendirilmesi: Kesitsel Araştırma,TEST
6295,1427735,10.5336/healthsci.2025-111106,TUR,Bağışıklık Sistemi Baskılanmış Kanser Hastalarında Uygulanan Nötropenik  Diyet İçeriklerinin Protein Sindirilebilirliği Düzeltilmiş Amino Asit Skoru  Değerlerinin Hesaplanması: Tanımlayıcı Kesitsel Araştırma,TEST
6296,1427738,10.5336/healthsci.2025-111124,TUR,Türkiye’de Vegan Ebeveynlerin 0-6 Yaş Arası   Çocuklarının Beslenmesine Yaklaşımları:   Derinlemesine Görüşme Çalışması,TEST
6297,1427794,10.5152/forestist.2026.25043,ENG,"Influence of Initial Stand Density, Age, and Growing Conditions on Anatomical Parameters and Wood Basic Density of Scots Pine (Pinus sylvestris L.)",TEST
6298,1427799,10.5336/healthsci.2025-111484,TUR,Üniversite Öğrencilerinde Sürdürülebilir Gıda Seçimi Anketi’nin  Türkçe Geçerlik ve Güvenirliğinin İncelenmesi: Metodolojik Çalışma,TEST
6299,1427801,10.5336/healthsci.2025-112262,TUR,Fazla Kiloluluk veya Obezite Görülen Bireylerde   Sosyal Medyanın Kilo Stigması Deneyimleri ve   Bozulmuş Yeme Davranışları Üzerindeki Etkisi: Kesitsel Araştırma,TEST
6300,1427811,10.5336/healthsci.2025-112749,TUR,Polikistik Over Sendromlu Kadınlarda Yeme Alışkanlıkları ve   Duygusal İştahın Akdeniz Diyetine Uyumla İlişkisi:   Gözlemsel Kesitsel Çalışma,TEST
6302,1428609,10.54864/planarch.1856666,TUR,Dönüşüm Sürecindeki Mahallelerde Konut Piyasası Dinamikleri ve Mikro-Ölçekli Çevresel Kalite: Hedonik Bir Değerlendirme,TEST
6303,1428610,10.54864/planarch.1935616,TUR,"3B Beton Baskılı CDW Bazlı Jeopolimer Cephe Panellerinin Dijital Üretimi, Teknik Detaylandırması, Yapısal Entegrasyonu ve Maliyeti",TEST
6304,1428611,10.54864/planarch.1857852,TUR,Geleneksel Çevrede Yeni Binalar için Optimizasyon Tabanlı Cephe Tasarımı: Güneş Işığı Maruziyeti,TEST
6305,1428612,10.54864/planarch.1928897,TUR,Gezginlerin Anıları Üzerinden Bitlis’in Kentsel Gelişim Tarihinin Tanımlanması,TEST
6306,1428634,10.54864/planarch.1904322,TUR,Kentin Görsel Kodları: Büyükşehir Logolarında Peyzaj Özellikleri,TEST
6307,1428635,10.54864/planarch.1801176,TUR,Yapay Zekâ Aracılığıyla Dune Filminin İç Mekân Temsilleri,TEST
6308,1428653,10.54864/planarch.1824464,TUR,Türkiye Bağlamında Biyofilik Planlama Yaklaşımı: İzmir Örneği,TEST
6310,1428655,10.54864/planarch.1849161,TUR,Mahremiyet ve Kamusallık Eşiğinde: İstanbul Fatih’te Çıkmaz Sokakların Değişen Yüzü,TEST
6311,1428668,10.54864/planarch.1835689,TUR,İstanbul’un Karadeniz Kıyısında Unutulan Denizcilik Mirası: Tahlisiye İstasyonları Envanteri,TEST
6312,1428685,10.54864/planarch.1903524,TUR,Tarihi Taş Köprülerde Strüktürel Bütünlüğün Korunması: Mimarlık ve Mühendislik Perspektifinden Bir Değerlendirme,TEST
6313,1428698,10.54864/planarch.1829769,TUR,Hanse Kent Mirasında “Yaşayan Arşiv”: Stralsund Mönchstraße 38’in Mimari ve Restorasyon Analizi,TEST
6314,1428707,10.54864/planarch.1891892,TUR,Ulukale Kırsal Konutunun Kullanım Döngüsü ve Koruma Önerileri,TEST
6315,1428712,10.54864/planarch.1750752,TUR,Peyzaj Mimarliği Eğitiminde Erken Yarıyıllarda Topoğrafya ve Promenad Tasarımı,TEST
6316,1428777,10.53394/akd.1635219,ENG,The Impact of the COVID-19 Pandemic on Breast Outpatient Clinics: A Retrospective Analysis of 928 Patients,TEST
6317,1428784,10.53394/akd.1632504,TUR,Pars Plana Vitrektomi Yapılan Hastalarda Glokom Gelişimi için Risk Faktörlerinin Değerlendirilmesi,TEST
6319,1428877,10.26650/JTL.2026.1866833,ENG,An Integrated Collection-Disassembly-Distribution Model with Fuzzy Demand: Toward Sustainable Reverse Logistics,TEST
6320,1428881,10.26650/JTL.2026.1738807,ENG,A Complete Design Methodology for Inbound Logistics System by Independence Axiom,TEST
6321,1428958,10.26650/JTL.2026.1834544,ENG,Analysis of Risk in the Logistics Sector Using Non-linear Time Series in Türkiye,TEST
6322,1428960,10.26650/JTL.2026.1670773,ENG,A Natural Experimental Study of Truck Driver Retention and Recruitment,TEST
6323,1428962,10.26650/JTL.2026.1671959,ENG,Enhancing Supply Chain Resilience Through Strategic Risk Management: Evidence from Türkiye’s Manufacturing Sector,TEST
6324,1428966,10.26650/JTL.2026.1727041,ENG,Evaluation of Barriers and Facilitators to Smart Mobility and Logistics,TEST
6325,1428970,10.26650/JTL.2026.1862286,ENG,The Relationship Between Shipping Demand and Macroeconomic Determinants in Türkiye: An ARDL Approach,TEST
6326,1428975,10.26650/JTL.2026.1651646,ENG,Modeling for Fuel Policy in Divert Risk Due to Low Visibility Operations in Airline Operations,TEST
6327,1428981,10.26650/JTL.2026.1688440,ENG,Impact of Climate Change-İnduced Extreme Events on Rail Transportation–Regional Perspective from Türkiye in the Context of SDG 2030,TEST
6328,1428982,10.26650/JTL.2026.1629902,ENG,"A Sustainable Parking Framework for Islamabad, Pakistan: Addressing Transition Challenges and Barriers",TEST
6329,1428985,10.26650/JTL.2026.1652540,ENG,Global Geopolitical Shifts and Türkiye’s Strategic Rise in The Belt and Road Initiative,TEST
6330,1429013,10.26650/JTL.2026.1682352,ENG,The Mediating Role of Customer Satisfaction in the Effect of Logistics Service Quality in Electronic Commerce on Customer Loyalty,TEST
6331,1429016,10.26650/JTL.2026.1618110,ENG,Cross-Border E-Commerce: How the Quality of Logistics Affects Customer Choice. A Case Study from Türkiye,TEST
6332,1429020,10.26650/JTL.2026.1174848,TUR,İş Birliği ve Rekabet İkilemi: Rekabetçi İş Birliğinin Firmaların Rekabetçi Davranışlarına Etkisi,TEST
6333,1429023,10.26650/JTL.2026.1548888,TUR,Örgütsel Travma ve Tedbirlerine Tepe Yönetimin Bakış Açısı: Vaka Çalışması,TEST
6334,1429031,10.5152/forestist.2026.25064,ENG,Taxonomic Notes on Persicaria lapathifolia (Polygonaceae/ Polygonoideae) Focusing on Türkiye,TEST
6337,1429208,10.17474/artvinofd.1832473,ENG,"Evaluation of the Adaptability, Biomass Yield, and Biofuel Potential of Miscanthus × giganteus under Marginal Site",TEST
6338,1429209,10.17474/artvinofd.1662600,TUR,Sera Hıyar Yetiştiriciliğinde Mikoriza ve Hayvansal Gübre Uygulamalarının Meyve Verimi ve Kalitesi Üzerine Etkileri,TEST
6339,1429214,10.17474/artvinofd.1890742,TUR,Kentsel Yeşil Alanlar ve Katılım Arasındaki Bağ: Düzce Millet Bahçesi Örneğinde Bir İnceleme,TEST
6340,1429216,10.17474/artvinofd.1896115,TUR,Farklı Park Tipolojilerinde Tür Kompozisyonu ve Çeşitlilik Örüntüleri: Düzce Örneği,TEST
6341,1429218,10.17474/artvinofd.1894530,TUR,Sakallı Kızılağaç Meşcerelerinde Doğal Gençleştirme Başarısının Değerlendirilmesi: Akçaabat Örneği Analizi,TEST
6343,1429220,10.17474/artvin.ofd.1893388,TUR,Iğdır Üniversitesi Şehit Bülent Yurtseven Kampüsü Örneğinde Peyzaj Bitkilerinin Toksikolojik Özellikleri,TEST
6344,1429222,10.17474/artvin.ofd.1834963,TUR,Vigna radiata’nın Allelopatik Etkisinin Buğday Gelişimi Üzerine Ön Çalışma,TEST
6345,1429223,10.17474/artvin.ofd.1902568,TUR,Aronya (Aronia melanocarpa) Lipitlerinin Farmasötik Uygulamaları: Biyoyararlanım ve Sürdürülebilirlik Açısından Bir Inceleme,TEST
6346,1429225,10.17474/artvinofd.1911481,TUR,Tıbbi ve Aromatik Bitkilerde Hastalık Etmenleri ve Zararlılar: Etkileri ve Sürdürülebilir Mücadele Yaklaşımları,TEST
6347,1429231,10.17474/artvinofd.1932665,TUR,Doğal Yaşlı Kızılçam Meşceresinde Kontrollü Yakmaların Ağaçların Hayatta Kalma Oranına Etkisi,TEST
6349,1429237,10.17474/artvinofd.1902325,TUR,Doğu Ladini Meşcerelerinde Ips typographus (L.) Zararının Meşcere Özelliklerine Göre Değerlendirilmesi: Hatila Vadisi Milli Parkı Örneği,TEST
6350,1429250,10.17474/artvin.ofd.1943858,TUR,Doğu Karadeniz Ekolojisinde Çay Bitki Atıklarından Çeşitli Çözücülerle Ekstrakt Elde Edilmesi ve Ahşabın Bazı Teknolojik Özellikleri Üzerine Etkisi,TEST
