external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1384353,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji"
1391999,3,Fen,Fen > Temel Bilimler,"Fizikokimya || Oşinografi || Fizik, Matematik","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1384276,1,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Hematoloji || Fen > Tıp > Yoğun Bakım, Tıp"
1383063,2,Fen,Fen > Tıp || Fen > Mühendislik,Periferik Damar Hastalıkları || Mimarlık,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İşletme
1395387,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat,"Halkla İlişkiler || Beslenme ve Diyetetik || Ziraat, Toprak Bilimi","Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Tarımsal Ekonomi ve Politika
1332702,3,Fen,Fen > Tıp || Fen > Mühendislik,"Periferik Damar Hastalıkları || Enfeksiyon Hastalıkları || Malzeme Bilimleri, Özellik ve Test","Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Temel Bilimler > Astronomi ve Astrofizik
1385046,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Klinik Nöroloji || Parazitoloji || Androloji,Fen > Tıp > Klinik Nöroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Androloji,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik || Sosyal > Sosyal > Coğrafya
1450479,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Kimya, Uygulamalı || Bilgisayar Bilimleri, Yapay Zeka || Onkoloji","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Onkoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1399719,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Seramik || Geriatri ve Gerontoloji || Enfeksiyon Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Enfeksiyon Hastalıkları","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Biyofizik || Fen > Tıp > Onkoloji"
1415817,3,Fen,Fen > Tıp || Fen > Mühendislik,"Androloji || Geriatri ve Gerontoloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Androloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Psikoloji
1393934,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Davranış Bilimleri || Siyasi Bilimler || Kimya, Uygulamalı","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Siyasi Bilimler || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Robotik"
1394273,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Tıbbi Etik || Kadın Hastalıkları ve Doğum,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1393097,1,Fen,Fen > Temel Bilimler,"Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Spektroskopi"
1393044,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Oşinografi || Tıbbi Etik,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Tıbbi Etik,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1442011,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Optik"
1398419,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Sağlık Politikaları ve Hizmetleri || Androloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Androloji",Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı
1424338,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || Tıbbi Etik || Edebi Teori ve Eleştiri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebi Teori ve Eleştiri",Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
1387152,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,Etik || Hücre ve Doku Mühendisliği || Tıbbi Araştırmalar Deneysel,Sosyal > Sosyal > Etik || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji"
1438764,1,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor
1373974,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Temel Bilimler > Fizik, Nükleer"
1366528,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Tekstil || İktisat","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Sosyal > Sosyal > İktisat","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1397157,2,Fen,Fen > Tıp || Fen > Mühendislik,Biyofizik || İnşaat Mühendisliği,Fen > Tıp > Biyofizik || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1398358,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Ortaçağ ve Rönesans Çalışmaları || Biyofizik || Termodinamik,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyofizik || Fen > Temel Bilimler > Termodinamik,"Fen > Tıp > Yoğun Bakım, Tıp || Sosyal > Sosyal > Hemşirelik"
1383808,1,Fen,Fen > Tıp,Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Ziraat > Ziraat Mühendisliği"
1389239,2,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Kalp ve Kalp Damar Sistemi","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Kalp ve Kalp Damar Sistemi",Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1269292,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1433882,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,"Psikoloji || Bilgisayar Bilimleri, Yapay Zeka || Yoğun Bakım, Tıp","Sosyal > Sosyal > Psikoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik
1396683,1,Fen,Fen > Mühendislik,Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat"
1423618,2,Sosyal,Sosyal > Sosyal,Müzik || Beslenme ve Diyetetik,Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji
1375571,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Genetik ve Kalıtım,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1394502,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,"Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1368471,2,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Tarih,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Tarih,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1389453,1,Fen,Fen > Temel Bilimler,"Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Siyasi Bilimler
1391662,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Kimya, Uygulamalı || Onkoloji || Klinik Nöroloji","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Onkoloji || Fen > Tıp > Klinik Nöroloji",Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1366527,1,Fen,Fen > Mühendislik,Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Polimer Bilimi
1398506,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,"Parazitoloji || Bahçe Bitkileri || Fizik, Katı Hal","Fen > Temel Bilimler > Parazitoloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Fizik, Katı Hal",
1437035,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Temel Bilimler,"Hücre ve Doku Mühendisliği || Otelcilik, Konaklama, Spor ve Turizm || Mantar Bilimi","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Temel Bilimler > Mantar Bilimi",Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji
1415820,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Felsefe || Fizik, Akışkanlar ve Plazma || Paleontoloji","Sosyal > Sosyal > Felsefe || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Paleontoloji",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları
1377096,1,Sosyal,Sosyal > Sosyal,Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim
1371223,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1393048,1,Fen,Fen > Temel Bilimler,"Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1384327,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Patoloji || Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Patoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1388449,1,Fen,Fen > Temel Bilimler,"Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Eczacılık > Toksikoloji || Fen > Tıp > Adli Tıp
1318078,1,Sosyal,Sosyal > Sosyal,İktisat,Sosyal > Sosyal > İktisat,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Tropik Tıp
1399122,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,"Pediatri || Malzeme Bilimleri, Özellik ve Test || Kuş Bilimi","Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Kuş Bilimi",
1435018,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebiyat || Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi Etik,Sosyal > Sosyal > Edebiyat || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Psikoloji
1397454,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Hava ve Uzay || Aile Çalışmaları || Film, Radyo, Televizyon","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1381109,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Sosyal > Sosyal > Hemşirelik
1395994,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Nörolojik Bilimler || Tiyatro || Hematoloji,Fen > Tıp > Nörolojik Bilimler || Sosyal > Sosyal > Tiyatro || Fen > Tıp > Hematoloji,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp"
1376254,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Çevre Çalışmaları || Genetik ve Kalıtım,Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Optik || Sosyal > Sosyal > Coğrafya"
1446267,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Kimya || Biyokimya ve Moleküler Biyoloji || Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Sosyal > Sosyal > Hukuk
1439886,1,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik
1255892,1,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme"
1392705,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,Klinik Nöroloji || Denizcilik || İstatistik ve Olasılık,Fen > Tıp > Klinik Nöroloji || Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1396175,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Kadın Hastalıkları ve Doğum || Tıbbi Etik || Oşinografi,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Oşinografi,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Uluslararası İlişkiler"
1393429,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi Araştırmalar Deneysel || Zooloji || Fizik, Nükleer","Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Fizik, Nükleer",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri
1399761,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Pediatri || Parazitoloji,Fen > Tıp > Pediatri || Fen > Temel Bilimler > Parazitoloji,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1382302,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,"Arkeoloji || Mühendislik, Biyotıp || Termodinamik","Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Termodinamik",Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji
1380896,1,Fen,Fen > Tıp,Androloji,Fen > Tıp > Androloji,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Psikiyatri
1380783,2,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Onkoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Onkoloji",Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1390882,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Enfeksiyon Hastalıkları || Periferik Damar Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Periferik Damar Hastalıkları",Fen > Tıp > Alerji || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1387745,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Robotik
1399543,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Sağlık Politikaları ve Hizmetleri || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Film, Radyo, Televizyon"
1450550,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,"Nörolojik Bilimler || Fizik, Katı Hal || Beslenme ve Diyetetik","Fen > Tıp > Nörolojik Bilimler || Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Beslenme ve Diyetetik",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri
1389703,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,Tıbbi Araştırmalar Deneysel || Arkeoloji || Hücre ve Doku Mühendisliği,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tiyatro
1333499,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Tekstil || Taşınım Bilimi ve Teknolojisi || Mühendislik, Jeoloji","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji
1443961,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Edebiyat,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Edebiyat,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Sanat"
1382299,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Ekoloji || Mühendislik, Kimya || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Tıp > Fizyoloji
1402005,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Davranış Bilimleri || Ekoloji,Sosyal > Sosyal > Davranış Bilimleri || Fen > Temel Bilimler > Ekoloji,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1382303,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Hücre ve Doku Mühendisliği || Arkeoloji || Hemşirelik,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Hemşirelik,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anatomi ve Morfoloji
1393102,2,Fen,Fen > Temel Bilimler || Fen > Tıp,İstatistik ve Olasılık || Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp"
1370518,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,"Fizik, Partiküller ve Alanlar || Edebiyat || Kadın Hastalıkları ve Doğum","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Sosyal > Sosyal > Edebiyat || Fen > Tıp > Kadın Hastalıkları ve Doğum",Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi || Sosyal > Sosyal > Felsefe
1376411,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"İnşaat Mühendisliği || Jeokimya ve Jeofizik || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Çevre Bilimleri
1388422,1,Fen,Fen > Tıp,Klinik Nöroloji,Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Hematoloji
1394449,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Kadın Hastalıkları ve Doğum || Edebi Teori ve Eleştiri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Edebi Teori ve Eleştiri,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Müzik"
1402378,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Bilgi, Belge Yönetimi || Fizikokimya || Oşinografi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Oşinografi",Sosyal > Sosyal > Edebiyat
1381146,3,Fen,Fen > Mühendislik || Fen > Ziraat || Fen > Tıp,"Nanobilim ve Nanoteknoloji || Ziraat, Toprak Bilimi || Tıbbi Laboratuar Teknolojisi","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi","Fen > Mühendislik > Mühendislik, Kimya"
1334092,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Mikroskopi || Spor Bilimleri,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Spor Bilimleri,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Optik"
1397632,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Psikoloji"
1426425,1,Fen,Fen > Tıp,Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Üroloji ve Nefroloji
1392078,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Hücre ve Doku Mühendisliği || Arkeoloji || Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1381860,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Biyoloji","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Biyoloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
