embedding_row,external_id,doi,language,title,split
5461,1399537,10.15805/ADDICTA.2025.24142,ENG,"The nexus of video gaming experiences: The associations among basic needs in games, real-life basic needs, well-being indicators, and problematic online gaming",REFERENCE
5463,1399542,10.34082/islamiilimler.1836563,TUR,"Avustralya Yahudi Cemaati: Tarihsel Gelişim, Siyonizm ve İsrail Devleti ile İlişkiler",REFERENCE
5470,1399551,10.34082/islamiilimler.1619047,TUR,Mebâdi-i Aşera Bağlamında Nahiv İlmi,REFERENCE
5475,1399557,10.34082/islamiilimler.1836667,TUR,İllet mi En Yetkin Parça mı?: İbn Sînâ ve Fahreddin er-Râzî’ye Göre Ayrım,REFERENCE
5485,1399584,10.17153/oguiibf.1756799,TUR,Anglo-Amerikan Uyumunun Gölgesinde: Birleşik Krallık Dış Politikasında ABD İzleri,REFERENCE
5488,1399589,10.17153/oguiibf.1777555,TUR,Menüde Böcekler mi Var? Türkiyede'ki Tüketicilerde Yenilebilir Böcek Kabulünün Belirleyicilerinin Araştırılması,REFERENCE
5496,1399605,10.17153/oguiibf.1796106,TUR,Kültürlerarası İletişim Bağlamında Göç Kavramı: Little Amal’ın Uluslararası Göçünde Türkiye Güzergahı Üzerine Göstergebilimsel Analiz,REFERENCE
5505,1399643,10.32552/2026.ActaMedica.1174,ENG,Pulmonary thromboembolism presenting with multiple cavitary infarcts: A diagnostic challenge with overlap to granulomatous vasculitis,REFERENCE
5507,1399645,10.5336/jtracom.2025-110333,TUR,Menopozda Akupunktur Tedavisinin Vazomotor Semptomlar ve Uykusuzluk Üzerine Etkisinin Değerlendirilmesi: Randomize Kontrollü Çalışma,REFERENCE
5508,1399646,10.5336/jtracom.2025-110592,TUR,Ebeveynlerin Pandemi Döneminde Çocuklarında Kullandıkları Tıbbi Tedavi Dışındaki Uygulamaların Belirlenmesi: Kesitsel Çalışma,REFERENCE
5509,1399648,10.5336/jtracom.2025-111865,TUR,Donuk Omuz Tedavisinde Müziğin Etkisi: Randomize Çalışma,REFERENCE
5512,1399651,10.5336/jtracom.2025-110509,TUR,"Sedanter Kadınlarda Yin Yoga ve Iyengar Yoga Müdahalelerinin Depresyon, Anksiyete ve Yorgunluk Üzerindeki Etkilerinin Karşılaştırılması: Randomize Kontrollü Çalışma",REFERENCE
5532,1399716,10.17341/gazimmfd.1587547,TUR,Nano boyutta hBN kaplamanın pil ayırıcılarının fiziksel özelliklerine etkisi,REFERENCE
5541,1399729,10.17341/gazimmfd.1496603,TUR,Hiperparametrize edilmiş makine öğrenme algoritmaları ile iş yükü tahmini: Bankacılık sektöründe uygulaması,REFERENCE
5545,1399754,10.17341/gazimmfd.1685046,TUR,Eklemeli imalatla üretilen polimer bal peteği yapıların titreşim performansına geometrik parametrelerin etkisi,REFERENCE
5553,1399787,10.17341/gazimmfd.1778548,TUR,Endüstri 5.0'da insan-robot iş birliği: İş gücü planlama optimizasyon modeli,REFERENCE
5562,1399797,10.17341/gazimmfd.1662870,TUR,Transformatör modelleri ile zaman serisi analizi tabanlı toprak sıcaklığı tahmini,REFERENCE
5569,1399806,10.17341/gazimmfd.1790413,TUR,Pembe gürültü enjeksiyonunun EEG tabanlı epileptik nöbet tespiti üzerindeki etkisinin değerlendirilmesi,REFERENCE
5570,1399834,10.4274/forbes.galenos.2026.23540,ENG,Suprapatellar Entry Intramedullary Nailing in Adult Tibial Shaft Fractures: A Retrospective Clinical Study,REFERENCE
5576,1399882,10.55730/1300-0985.2009,ENG,"Geochemistry of the Upper Jurassic–Lower Cretaceous limestone of the Bilecik Formation in the Dümrek area (Eskişehir, western Central Anatolia): implications for depositional environment and paleotemperature",REFERENCE
5578,1399903,10.55730/1300-0985.2010,ENG,"Burdigalian–Langhian flora of the Çan–Etili (Çanakkale) Basin, compared with those of Western Türkiye",REFERENCE
5583,1399931,10.35674/kent.1860266,TUR,"19. Yüzyılda Seyyahların Gözünden Doğu Karadeniz’de Ulaşım: Altyapı, Güvenlik ve Modernleşme",REFERENCE
5586,1399934,10.35674/kent.1669894,TUR,Dijital Reklamcılıkta Yapay Zekâ Uygulamaları Kullanımı ve Etik Tasarım Çerçevesini Tanımlamak,REFERENCE
5587,1399935,10.35674/kent.1817634,TUR,Antik Dönem Takılarında Kalsedon Mineralinin Kullanım Eğilimi ve Güncel Dönem Kullanım Devamlılığı,REFERENCE
5589,1399937,10.35674/kent.1815270,TUR,"Çevre Haberciliği, Sürdürülebilirlik ve Sosyoloji: Dijital Gazetelerde Yer Alan Orman Yangını Haberleri Üzerine Nitel Bir İnceleme",REFERENCE
5591,1399939,10.35674/kent.1718509,TUR,Kentsel Sürdürülebilirlik Göstergelerinin Yeni Bir Taksonomisi,REFERENCE
5593,1399941,10.35674/kent.1825063,TUR,"Tolstoy’un Anlatılarında Aile, Ev ve Geçiş Ritüelleri: Türk Halk Bilimi Açısından Bir Değerlendirme",REFERENCE
5596,1399944,10.35674/kent.1718174,TUR,Yeni Nesil Terapötik Rekreasyon Yöntemlerine Kavramsal Bir Bakış,REFERENCE
5600,1399949,10.35674/kent.1745049,TUR,Akış Deneyimi Üzerine Lisansüstü Çalışmaların Bibliyometrik Analizi: Turizm Literatüründeki Eğilimler,REFERENCE
5602,1399951,10.35674/kent.1755275,TUR,Türkiye’de Afet Lojistiği Kapsamında Barınma Malzemeleri İçin Stratejik Depo İli Seçimi,REFERENCE
5604,1399955,10.35674/kent.1752549,TUR,Neoliberal Kentsel Yönetimde Yerelin Konumu,REFERENCE
5608,1399959,10.35674/kent.1663436,TUR,Tarihî Yarımada’da Yer Alan Beş Yıldızlı Otel İşletmelerinin Dijital Ayak İzi: Instagram Paylaşımlarının Reputation Quotient (RQ) Çerçevesinde Analizi,REFERENCE
5612,1400152,10.55730/1300-0098.3645,ENG,Existence of positive periodic solutions for a first-order semilinear functional differential equation with an iterative source term,REFERENCE
5614,1400154,10.55730/1300-0098.3647,ENG,On the semigroups of order-preserving and orientation-preserving full contraction mappings on a finite chain,REFERENCE
5624,1400169,10.29109/gujsc.1844435,TUR,C45E malzemenin Tornalama İşleminde Oluşan Kesme Kuvvetlerinin Makine Öğrenmesi Modelleriyle Tahmini: DNN ve XGBoost Modellerinin Performans Karşılaştırması,REFERENCE
5626,1400172,10.29109/gujsc.1863733,TUR,Holey Süper Grafen (HSG) Nano-Katkılı Dizel Motor Yağlarının Tribolojik Özelliklerinin Araştırılması,REFERENCE
5632,1400179,10.55730/1300-0098.3654,ENG,A non-Newtonian approach to screw motion and dual numbers,REFERENCE
5633,1400184,10.55730/1300-0179.3256,ENG,Latest sightings of the striped hyena in North Africa: major threats and conservation actions,REFERENCE
5636,1400192,10.55730/1300-0179.3259,ENG,"Morphometric and reproductive divergence of deep-water shrimps Plesionika martia (A. Milne-Edwards, 1883) and P. heterocarpus (A. Costa, 1871) along a depth gradient in the eastern Aegean Sea",REFERENCE
5639,1400284,,TUR,Anatomi Laboratuvar Havasının Mikrobiyolojik Kontaminasyonu,REFERENCE
5643,1400601,10.5152/eurjrheum.2026.25068,ENG,Five-Year Outcomes of Systemic-Onset Juvenile Idiopathic Arthritis in India: Insights into Disease Course and Predictive Factors,REFERENCE
5644,1400638,10.5152/eurjrheum.2026.25059,ENG,"No More Blind Betting (With Ultrasound), When Rolling the Dice on Crystal Arthropathy!",REFERENCE
5649,1400659,10.3153/FH26012,ENG,"Bioactive compounds, antioxidant capacities, and mineral  contents of wild strawberries (Fragaria vesca and Fragaria viridis): A comparative evaluation",REFERENCE
5654,1400680,10.5152/FNJN.2026.25393,ENG,Essential Competencies for Nurses in Earthquake Emergencies: A Meta-Synthesis of Experience-Based Evidence,REFERENCE
5665,1400951,10.54365/adyumbd.1716731,TUR,DC-DC Buck Dönüştürücüsünün Hassas ve Sağlam Kontrolü için İntegral Etkili Doğrusal-Karesel Regülatör (LQR) Tasarımı,REFERENCE
5669,1401011,10.37990/medr.1766073,ENG,Genetic Complexity of SLE: A Retrospective Analysis of Gene Mutations and Clinical Correlations,REFERENCE
5680,1401273,10.17474/artvinofd.1720209,TUR,Web Madenciliği Yöntemiyle Bitkisel Kökenli Çay Ağacı Yağı ve Kozmetik Ürünlerine Yönelik Tüketici Davranışlarının Analizi,REFERENCE
5683,1401276,10.17474/artvinofd.1661305,TUR,Scandix Türlerinin Antioksidan ve Antimikrobiyal Potansiyelerinin Araştırılması,REFERENCE
5684,1401277,10.17474/artvinofd.1717771,TUR,Amerika Birleşik Devletleri'nde Yetişen Ticari Öneme Sahip Odun Türlerinin Dayanım Özelliklerinin Makine Öğrenmesi ile Sınıflandırılması,REFERENCE
5686,1401291,10.17474/artvinofd.1755254,TUR,Bazı Bitki Atık Suları Kullanılarak Yeşil Sentezlenmiş Nanopartiküllerin Antioksidan ve Antimikrobiyal Etkileri,REFERENCE
5702,1401326,10.46778/goputeb.1675979,ENG,Evaluation of websites providing online psychological counseling services in compliance with ethical standards in Türkiye,REFERENCE
5704,1401328,10.46778/goputeb.1737889,ENG,"Family participation in emergency distance learning: A multiple case study on sixth-grade students, parents, and teachers",REFERENCE
5706,1401333,10.46778/goputeb.1683664,ENG,Analysis of 2024 Maarif Model geometry learning outcomes according to Van Hiele levels,REFERENCE
5707,1401335,10.46778/goputeb.1747027,ENG,Teaching clerical skills to individuals with autism in a skill-specific workplace with video modeling,REFERENCE
5719,1401477,10.31467/uluaricilik.1881120,ENG,Global publication trends in apitherapy research: A bibliometric analysis in the context of complementary health,REFERENCE
5726,1401507,10.29399/npa.29283,TUR,Orta Yaşlı Sıçanlarda Rivastigminin Melatonin Reseptörleri Üzerindeki Cinsiyete Bağlı Etkileri,REFERENCE
5736,1401610,10.28948/ngumuh.1766941,TUR,Transformatör sağlık endeksi tahmininde dalgacık ailesi seçiminin etkisi,REFERENCE
5737,1401612,10.28948/ngumuh.1883619,TUR,"Yeni bir geç Kapitaniyen (Orta Permiyen) foraminifer cinsi (Neodiscidae) Elmadağ Olistostromu, Orta Anadolu (Ankara, Türkiye)",REFERENCE
5739,1401614,10.28948/ngumuh.1856890,TUR,Bir mikro şebeke için işletme maliyeti ve net emisyonun çok amaçlı optimizasyonu,REFERENCE
5742,1401661,10.5152/ArcHealthSciRes.2026.25122,ENG,"Speech-Language Pathologists and Evidence-Based Practice: Navigating Attitudes, Exposure, and Barriers",REFERENCE
5747,1401729,10.5152/eurjrheum.2026.25084,ENG,Misty Mesentery as an Initial Imaging Finding Suggestive of Large Vessel Vasculitis,REFERENCE
5748,1401730,10.5152/eurjrheum.2026.25009,ENG,Seborrheic Dermatitis–Like Presentation of Dermatomyositis,REFERENCE
5755,1401991,10.18863/pgy.1698139,TUR,Çocuktan Ebeveyne Şiddet,REFERENCE
5756,1401992,10.18863/pgy.1730698,TUR,Algoritmik Yabancılaşma: Dijital Benlik Üzerine Kuramsal Bir İnceleme,REFERENCE
5759,1401996,10.18863/pgy.1681217,TUR,Uzak Mesafe Romantik İlişkiler,REFERENCE
5761,1401999,10.18863/pgy.1743899,TUR,Belirsizliğe Tahammülsüzlük ve Siberkondri Arasındaki İlişki: Sistematik Derleme ve Meta-Analiz,REFERENCE
5764,1402004,10.18863/pgy.1663586,TUR,Aile Araştırmalarında Makine Öğrenmesi: Sistematik Bir Gözden Geçirme,REFERENCE
5769,1402009,10.18863/pgy.1729404,TUR,Fiziksel Engellilik ve İntihar Davranışı: Psikososyal Etkenler ve Müdahale Yaklaşımları,REFERENCE
5787,1402157,10.26745/ahbvuibfd.1838162,TUR,Demokrasinin Temel Belirleyicisi Olarak Vergi Adaleti Algısı: Türk Dünyası Ülkeleri İçin Bir Karşılaştırma,REFERENCE
5795,1402174,10.26745/ahbvuibfd.1809403,TUR,Avrupa Birliği ve Türkiye Perspektifinden Dijital Kamu Yönetimi: E-Yönetişim ve E-Devlet Uygulamaları,REFERENCE
5798,1402182,10.9779/pauefd.1619827,TUR,Türkçe Klinik Okuma Değerlendirmesi için R Tabanlı Nicel Hesaplamalı Metin Analizi Aracı,REFERENCE
5816,1402381,10.64957/nesir.1934908,TUR,Bir “Kayıp Simülasyonu” Olarak İmkânsız Aşk: Bizim Büyük Çaresizliğimiz’de Melankoli ve Büyümenin Reddi,REFERENCE
5818,1402384,10.64957/nesir.1934873,TUR,Spekülatif Düşüncenin Bir Mekânı Olarak Edebiyat: Yöntem ve Karşılaşma Üzerine,REFERENCE
5824,1402393,10.64957/nesir.1935085,TUR,"Occasions for Poetry: Politics, Literature, And Imagination Among the Early Modern Ottomans: Oscar Aguirre-Mandujano, University of Pennsylvania Press, 2025. 228 pp.: ISBN 9781512827316",REFERENCE
5840,1402610,10.24186/vakanuvis.1837452,TUR,Osmanlı Sarayında Mekanik Modernlik: II. Abdülhamid ve Elektrikli Sandal,REFERENCE
5843,1402624,10.24186/vakanuvis.1801039,TUR,Vize A Tümülüsü: Askeri Açıdan Bir Değerlendirme,REFERENCE
5845,1402631,10.24186/vakanuvis.1807266,TUR,Antik Suriye Kenti: Ebla,REFERENCE
5847,1402634,10.24186/vakanuvis.1797352,TUR,Cumhuriyetin İlk Yıllarında Reklamcılık: İzmit Hür Fikir Gazetesi Örneği (1924-1931),REFERENCE
5849,1402638,10.24186/vakanuvis.1797837,TUR,İngiltere’nin Akdeniz’de Askerî Üs Arayışları ve 1799 Tarihli Girit Raporu,REFERENCE
5852,1402701,10.59313/jsr-a.1651173,ENG,Surgical treatment of preovulatory follicular stasis in a Hermann's tortoise with central plastronotomy: A case report,REFERENCE
5859,1402713,10.59313/jsr-a.1809309,ENG,Scientific trends through bibliometric analysis approach in hunting and wildlife research,REFERENCE
5862,1403337,10.5505/jas.2025.15870,TUR,"1880 Tarihli Ankara Vilayet Lâyihası Bağlamında, Ankara Kentinin İdari, Ekonomik ve Sosyal Dinamikleri",REFERENCE
5864,1403511,10.18016/ksutarimdoga.vi.1578845,TUR,Elazığ İli Elma (Pyrus malus L.) ve Ceviz (Juglans regia L.) Bahçelerinde Tylenchida (Nematoda) Takımına ait Bitki Paraziti Nematod Türlerinin Belirlenmesi,REFERENCE
5869,1403901,10.24938/kutfd.1664182,TUR,Profilaktik ve Acil Serklaj Uygulanan Gebe Kadınlarda Perinatal Sonuçların Değerlendirilmesi,REFERENCE
5874,1403933,10.24938/kutfd.1764674,TUR,Acil Servise Sternal Fraktür Tanısıyla Başvuran Hastaların Klinik Sonuçlarının Değerlendirilmesi: Retrospektif Bir Çalışma,REFERENCE
5878,1403944,10.24938/kutfd.1789980,TUR,SÜT VE/VEYA YUMURTA ALERJİSİ OLAN ÇOCUKLARDA KIZAMIK-KIZAMIKÇIK-KABAKULAK  AŞISININ GÜVENLİĞİ: TEK MERKEZ DENEYİMİ,REFERENCE
5884,1403959,10.24938/kutfd.1838659,TUR,Proksimal Humerus Tümörü Sonrası Modüler Tümör Rezeksiyon Protezi ile Tedavi Edilen Hastaların Fonksiyonel Sonuçları,REFERENCE
5886,1403966,10.24938/kutfd.1855258,TUR,Artan Antimikrobiyal Direnç Döneminde Pediatrik İdrar Yolu Enfeksiyonu Yönetimi: Tek Merkezli Bir Kohort Çalışması Bulguları,REFERENCE
5892,1403987,10.24938/kutfd.1681784,TUR,Mülteci Kampında Yaşayan Bir Göçmende Ozaena Olgusu,REFERENCE
5893,1403988,10.24938/kutfd.1780432,TUR,Sol Subklavian Arter Lezyonuna Perkütan Müdahale Sırasında Sıyrılan Periferik Stentin Cerrahi Yöntemle Çıkarılması,REFERENCE
5897,1404169,10.54842/ustich.1749637,TUR,EVRENSEL Mİ AYRICALIKLI MI? İNSAN HAKLARININ SEÇİCİ KORUNMASI VE RUANDA KRİZİ ÜZERİNDEN KÜRESEL SESSİZLİK,REFERENCE
5905,1405691,10.33417/tsh.1783608,TUR,Yaşlılıkta Afet Sonrası Zorunlu Göç Deneyimi: Sosyal Sermaye ve Dirençlilik,REFERENCE
5906,1405692,10.33417/tsh.1769427,TUR,Sosyal Hizmet Çalışanlarının Etik İkilem Çözme Becerilerinin Değerlendirilmesi,REFERENCE
5907,1405693,10.33417/tsh.1709366,TUR,Sosyal Hizmet Bölümü Öğrencilerinin Tecavüz Mitlerini Kabul Düzeylerinin İncelenmesi,REFERENCE
5921,1405896,10.20991/allazimuth.1700780,ENG,Decentring Western IR Theories Unveiling Efforts from the Arab World,REFERENCE
5930,1406132,10.47818/DRArch.2026.v7i1202,ENG,A framework to design and implement cross-platform WebVR walkthrough for a Chettinad heritage building,REFERENCE
5932,1406190,10.47818/DRArch.2026.v7i1204,ENG,Designing resilience in historical environments: A pedagogical analysis of a “healing”-themed studio,REFERENCE
5934,1406192,10.47818/DRArch.2026.v7i1206,ENG,The city branding potential of Sakarya: A tourism-oriented evaluation,REFERENCE
5936,1406194,10.47818/DRArch.2026.v7i1208,ENG,From rural landscapes to urbanized shores: Rurbanization and second-home dynamics in the Lake Van region,REFERENCE
5940,1406241,10.26468/trakyasobed.1494801,TUR,YÖNETİM BİLİŞİM SİSTEMLERİ EĞİTİM PROGRAMININ “ANLAMA ODAKLI TASARIM” PERSPEKTİFİNDEN DEĞERLENDİRİLMESİ,REFERENCE
5942,1406347,10.47777/cankujhss.1816100,TUR,Kaynak Dil Bilinmeden Makine Çevirisi ve Son Düzeltme ile Üretilen Edebi Çevirilerin Kalitesine İlişkin Bir Vaka Çalışması,REFERENCE
5944,1406525,10.35379/cusosbil.1598119,TUR,ÇEVRİMİÇİ KÜLTÜRLERARASI İLETİŞİM: MOBİL UYGULAMALAR ARACILIĞIYLA DOĞRUDAN DENEYİM,REFERENCE
5945,1406526,10.35379/cusosbil.1598989,TUR,UZAKTAN EĞİTİMDE FRANSIZCA KONUŞMA BECERİLERİNİN GELİŞİMİNDE SINIF İÇİ ETKİLEŞİM,REFERENCE
5958,1406568,10.35379/cusosbil.1593585,TUR,TOKAT İLİNDE YAŞAYAN ÇERKEZLERİN KÜLTÜREL YÖNDEN İNCELENMESİ VE COĞRAFİ DAĞILIŞI,REFERENCE
5959,1406569,10.35379/cusosbil.1608155,TUR,COVID-19 DÖNEMİNDE KUŞAKLARIN YAŞAM TARZI FARKLILIKLARI ÜZERİNE BİR ARAŞTIRMA,REFERENCE
5966,1406706,10.47777/cankujhss.1809417,TUR,Çeviride Anlambilim ve Eşdeğerlik Antinomisi: Çehov’un “Acı” Adlı Eserinin Rusça-Türkçe Çevirisi Örneği,REFERENCE
5967,1406937,10.5152/rss.2026.25062,ENG,Green Exercise Scale: Development and Validation,REFERENCE
5968,1406939,10.5152/rss.2026.25082,ENG,Comparison of the Effectiveness of Scoliosis-Specific Exercises in Girls and Boys with Adolescent Idiopathic Scoliosis,REFERENCE
5970,1406951,10.35379/cusosbil.1636071,TUR,EKOLOJİK KAMPÜSLERİN PEYZAJ MİMARLIĞI ÖĞRENCİLERİ TARAFINDAN AHP KARAR VERME MODELİ İLE DEĞERLENDİRİLMESİ,REFERENCE
5973,1406956,10.35379/cusosbil.1639189,TUR,KARBON EMİSYONLARININ DÖNGÜSEL DİNAMİĞİ: TÜRKİYE İÇİN MARKOV-GEÇİŞ YAKLAŞIMI,REFERENCE
5975,1406958,10.35379/cusosbil.1640277,TUR,DİRSE HAN OĞLU BOĞAÇ HAN HİKÂYESİ NEFSİN TEKAMÜL YOLCULUĞU OLARAK OKUNABİLİR Mİ?,REFERENCE
5981,1406977,10.35379/cusosbil.1631140,TUR,"SEYAHAT DERGİLERİNDEKİ REKLAMLARIN DÖNÜŞEN YÜZÜ: ATLAS, SKYROAD VE FOOD & TRAVEL ÖRNEĞİNDE BİR İÇERİK ANALİZİ",REFERENCE
5982,1406978,10.35379/cusosbil.1634982,TUR,İÇ MİMARLIK VE ÇEVRE TASARIMI ÖĞRENCİLERİNİN YAPAY ZEKÂ DESTEKLİ ARAÇLARA YÖNELİK TUTUM VE FARKINDALIKLARI,REFERENCE
5984,1406982,10.35379/cusosbil.1646446,TUR,D8 ÜLKELERİNDE KÜRESELLEŞMENİN İŞSİZLİK ÜZERİNDEKİ ETKİSİ: PARKS-KMENTA TAHMİNCİSİ,REFERENCE
5988,1406990,10.35379/cusosbil.1657967,TUR,ÖRGÜT İÇİ YARATICILIK VE İNOVASYON SÜREÇLERİNİN STRATEJİK İNSAN KAYNAKLARI YÖNETİMİ ÇERÇEVESİNDE ARAŞTIRILMASI: TELEKOMÜNİKASYON SEKTÖRÜNDE BİR ÇALIŞMA,REFERENCE
5990,1406993,10.35379/cusosbil.1659569,TUR,TÜRK SİYASAL HAYATINDA DEVLETİN BEKA KAYGISININ SİYASAL REJİM ÜZERİNDEKİ ETKİSİ (1821-2021),REFERENCE
5992,1407010,,TUR,Faktoring İşlemleri Kapsamında Kambiyo Senetlerine İlişkin Kişisel Def’iler Sorunu,REFERENCE
6000,1407065,10.4274/eajem.galenos.2026.12058,ENG,"Predicting Mortality in Gastrointestinal Bleeding: Serum Copeptin Levels or Age, Systolic Blood Pressure and Shock Index-A Cross-Sectional Study",REFERENCE
6002,1407112,10.5152/ArcHealthSciRes.2026.25102,ENG,Psychological Insulin Resistance in Type 2 Diabetes Mellitus: Associations with Awareness and Acceptance Levels: A Cross-Sectional Study,REFERENCE
6009,1407130,10.35379/cusosbil.1665407,TUR,ERKEN CUMHURİYETİN İNŞA SÜRECİNDE İNSAN DERGİSİNDE FOLKLORUN YERİ,REFERENCE
6012,1407133,10.35379/cusosbil.1669958,TUR,BİTCOİN İŞLEMLERİNDE HİLELİ FAALİYET ÖRÜNTÜLERİNİN TESPİTİ: ŞÜPHELİ CÜZDAN DAVRANIŞLARININ ANALİZİ,REFERENCE
6018,1407139,10.35379/cusosbil.1684223,TUR,REKLAMDA YENİ YAZAR: YAPAY ZEKÂ DESTEĞİYLE ÜRETİLEN REKLAMLARIN GÖSTERGEBİLİMSEL ANALİZİ ve PAZARLAMA BAKIŞ AÇISIYLA İNCELENMESİ,REFERENCE
6026,1407151,10.35379/cusosbil.1646412,TUR,"KALIPYARGI İÇERİĞİ MODELİNİN DÜNÜ, BUGÜNÜ VE YARINI: ELEŞTİREL BİR İNCELEME",REFERENCE
6035,1407845,10.18092/ulikidince.1630992,TUR,SÜRDÜRÜLEBİLİR LİDERLİĞİN YEŞİL İNSAN KAYNAKLARI YÖNETİMİ ÜZERİNDEKİ ETKİSİNDE KURUMSAL SOSYAL SORUMLULUĞUN ARACILIK ROLÜ,REFERENCE
6043,1407896,10.18092/ulikidince.1819887,TUR,MAKROEKONOMİK BELİRSİZLİKLERİN HEDONİK KONUT FİYATLARINA ETKİSİ: TÜRKİYE ÖRNEĞİ,REFERENCE
6044,1407913,10.18092/ulikidince.1821188,TUR,"SOSYAL MEDYA BAĞIMLILIĞININ, GELİŞMELERİ KAÇIRMA KORKUSU İLE SOSYAL SANAL KAYTARMA ARASINDAKİ İLİŞKİDE ARACILIK ROLÜ",REFERENCE
6052,1408294,10.26466/opusjsr.1920997,TUR,Dijital kültürde içerik üreticisi ile takipçi ilişkileri: Rol modelliği inşası,REFERENCE
6056,1409726,10.32739/uskudarsbd.12.22.167,TUR,Kadın Cinsiyet Stereotipleri Bağlamında Kültürel ve Yapısal Temsiller: Google Doodle’lar ve Birleşmiş Milletler Kadın Birimi (UN Women) Verileri Üzerinden Karşılaştırmalı Bir Analiz,REFERENCE
6062,1409732,10.32739/uskudarsbd.12.22.173,TUR,Cumhuriyet Halk Partisi İstanbul Teşkilatından Genel Merkeze Gelen Siyasi Şikâyetler (1948-1950),REFERENCE
6070,1414035,10.35379/cusosbil.1660145,TUR,TÜRKİYE’NİN YÖRESEL TATLARININ KALICI SİMGELERİ: GASTRONOMİK HEYKELLER,REFERENCE
6073,1414273,10.67051/thd.237.03,TUR,Etkin Pişmanlık Bakımından Kısmi İade veya Tazminde Rıza Şartına İlişkin Bir Değerlendirme,REFERENCE
6075,1414275,10.67051/thd.237.05,TUR,Eşin Taşınmaz Üzerindeki Tasarruf Yetkisinin Kaldırılması Kararının Şerhi (TMK m.199/3),REFERENCE
6079,1414280,10.67051/thd.237.09,TUR,Med-Arb (Arabuluculuk-Tahkim): Alternatif Uyuşmazlık Çözümünde Bütünleşik Bir Model,REFERENCE
6085,1414659,10.5152/ArcHealthSciRes.2026.25330,ENG,The Mediating Role of Patient Engagement in the Relationship Between Self-Efficacy and Treatment Adherence Among Patients with Multimorbidity,REFERENCE
6091,1415815,10.58563/dkyad-2025.83.1,ENG,Attitudes Toward Artificial Intelligence Among Audiologists and Speech-Language Pathologists: A Comparative Study,REFERENCE
6092,1415816,10.58563/dkyad-2025.83.2,TUR,Türkiye’deki Dil ve Konuşma Terapistlerinin Çevrimiçi Terapilere Yönelik Görüş ve Deneyimlerinin İncelenmesi,REFERENCE
6097,1415821,10.58563/dkyad-2025.83.7,TUR,Türkçe Ulusal Derleminde Kekemeliğin Temsiliyeti üzerine Nitel bir Çalışma,REFERENCE
6106,1416718,10.20991/allazimuth.1945588,ENG,Lethal Autonomous Weapons and the Rise of Violence without Moral Restraints,REFERENCE
6130,1418352,10.5152/cjm.2026.25105,ENG,The Role of Magnetic Resonance Imaging in Distinguishing Intraductal Papillary Lesions,REFERENCE
6131,1418353,10.5152/cjm.2026.25081,ENG,Ultrasound-Based Evaluation of Median Nerve and Flexor Pollicis Longus Tendon in Adolescents: Impact of Smartphone Overuse,REFERENCE
6133,1419016,10.51458/BSTD.2025.46,ENG,"Awareness and Adoption of Smart Beekeeping Technologies Among Migratory Beekeepers in Türkiye: The Case of Mersin, Denizli, and Kırklareli",REFERENCE
6135,1419076,10.51458/BSTD.2025.48,ENG,An Analysis of the Decline in Bee Populations and Its Effects on Pollination,REFERENCE
6138,1421114,,TUR,İkinci Ömür Uygulamalarında Yaşlanmış Bataryaların Elektriksel Parametrelerinin Ve Enerji Kalitesi Üzerine Etkilerinin Analizi,REFERENCE
6145,1422103,10.4274/mjima.galenos.2026.25650.13,TUR,"Yoğun Bakım Ünitesinde Corynebacterium striatum: Solunum Yolu Enfeksiyonunda Etken mi, Kolonizan mı? 10 Yıllık Retrospektif Çalışma",REFERENCE
6149,1422471,10.33308/26674874.2025391742,TUR,Deprem Sonrası Göç Etmiş Okul Öncesi Dönem Çocuklarının Sosyal ve Duygusal Durumlarının İncelenmesi,REFERENCE
6160,1422513,10.33308/26674874.2026402983,TUR,Özel Eğitim ve Rehabilitasyon Merkezlerinde Çalışan Uygulamacılara Sunulan Performans Geribildirimi Hakkındaki Görüşleri,REFERENCE
6161,1422514,10.33308/26674874.2026402973,TUR,Deprem Dirençli Toplum İçin Ortaokul Eğitiminde İhtiyaç Belirleme,REFERENCE
6174,1422530,10.33308/26674874.2026401903,TUR,Otizm ve Zihinsel Yetersizliği Olan Bireylerin Eğitiminde Yapay Zeka Araçlarına İlişkin Ebeveyn Görüşleri,REFERENCE
6177,1422781,10.4274/eajem.galenos.2026.24405,ENG,Erector Spinae Plane Block as the Primary Anesthetic Technique for Penetrating Chest Wall Injury: A Case Report,REFERENCE
6180,1423607,10.31594/commagene.1825662,TUR,Çeşitli Tıbbi Suaeda Türlerinin Fitokimyasalları ve Antifungal Özellikleri,REFERENCE
6182,1423610,10.31594/commagene.1913180,TUR,Locusta migratoria Protein Ekstraktının Meme Kanseri Hücreleri Üzerindeki Antikanser Potansiyelinin in vitro Ortamda Değerlendirilmesi,REFERENCE
6185,1423613,10.31594/commagene.1898499,TUR,Gelenekten Bilime: Cornus sanguinea L. subsp. australis (C. A. Mey.) Jáv. Ekstraktlarının Yara İyileştirme Yaklaşımıyla Antibakteriyel ve Antioksidan Aktiviteleri,REFERENCE
6193,1424293,10.38053/acmj.1893502,ENG,Tuberculosis awareness in patients receiving anti-TNF therapy: a survey study,REFERENCE
6195,1424335,10.38053/acmj.1844939,ENG,Predictive value of the emergency surgery score for postoperative intensive care unit admission and length of hospital stay,REFERENCE
