external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1393308,3,Sosyal > Sosyal > Kadın Araştırmaları,0.6183629035949707,Sosyal > Sosyal > Kültürel Çalışmalar,0.6056139469146729,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5574349164962769,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5359750390052795,Sosyal > Sosyal > Kamu Yönetimi,0.5262353420257568,False,False,False
1393315,3,Sosyal > Sosyal > Aile Çalışmaları,0.784738302230835,Sosyal > Sosyal > Sosyoloji,0.7756574749946594,Sosyal > Sosyal > Etnik Çalışmalar,0.7568243145942688,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6717508435249329,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.61113041639328,True,True,True
1393325,3,Sosyal > Sosyal > Aile Çalışmaları,0.6999521255493164,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6519681215286255,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5824771523475647,Fen > Tıp > Adli Tıp,0.5728875994682312,Sosyal > Sosyal > Sosyoloji,0.5505682826042175,False,True,True
1393326,3,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6915690898895264,Sosyal > Sosyal > Aile Çalışmaları,0.6469383239746094,Sosyal > Sosyal > Sosyoloji,0.6145500540733337,Sosyal > Sosyal > Çevre Çalışmaları,0.593720555305481,Sosyal > Sosyal > Kamu Yönetimi,0.5876907706260681,True,True,True
1393327,3,Sosyal > Sosyal > Aile Çalışmaları,0.7803970575332642,Sosyal > Sosyal > Sosyoloji,0.6979290246963501,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6459430456161499,Sosyal > Sosyal > İktisat,0.5979128479957581,Sosyal > Sosyal > Psikoloji,0.5930187702178955,True,True,True
1393329,3,Sosyal > Sosyal > Aile Çalışmaları,0.5511133074760437,Fen > Tıp > Halk ve Çevre Sağlığı,0.527209997177124,Fen > Mühendislik > Endüstri Mühendisliği,0.4899750351905823,Sosyal > Sosyal > Psikoloji,0.4694857597351074,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.4684559404850006,True,True,True
1393337,3,Sosyal > Sosyal > Aile Çalışmaları,0.6983898878097534,Sosyal > Sosyal > Sosyoloji,0.6056530475616455,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5868580937385559,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5663696527481079,Sosyal > Sosyal > Etnik Çalışmalar,0.5571545958518982,True,True,True
1393354,3,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.8128774762153625,Sosyal > Sosyal > Aile Çalışmaları,0.7389084100723267,Fen > Tıp > Temel Sağlık Hizmetleri,0.6616643667221069,Sosyal > Sosyal > Kamu Yönetimi,0.6509045362472534,Sosyal > Sosyal > Siyasi Bilimler,0.6498434543609619,True,True,True
1393358,3,Sosyal > Sosyal > Aile Çalışmaları,0.7396778464317322,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.68985915184021,Sosyal > Sosyal > Sosyoloji,0.6839965581893921,Sosyal > Sosyal > Kamu Yönetimi,0.6470866799354553,Sosyal > Sosyal > Siyasi Bilimler,0.6291491389274597,True,True,True
1393361,3,Sosyal > Sosyal > İletişim,0.7807605266571045,Sosyal > Sosyal > Madde Bağımlılığı,0.7554640173912048,Sosyal > Sosyal > Sosyal Çalışma,0.7059195637702942,Sosyal > Sosyal > Davranış Bilimleri,0.6640661954879761,Sosyal > Sosyal > Halkla İlişkiler,0.6044860482215881,True,True,True
1393363,3,Sosyal > Sosyal > Aile Çalışmaları,0.6810572147369385,Sosyal > Sosyal > Antropoloji,0.6224744915962219,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.600824236869812,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5844788551330566,Sosyal > Sosyal > Tarih,0.5803012847900391,True,True,True
1393364,3,Sosyal > Sosyal > Aile Çalışmaları,0.6709465384483337,Sosyal > Sosyal > Etnik Çalışmalar,0.6468460559844971,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6085705161094666,Sosyal > Sosyal > Folklor,0.5985312461853027,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.597737193107605,True,True,True
1393366,3,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6093406081199646,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6076457500457764,Sosyal > Sosyal > Aile Çalışmaları,0.5995139479637146,Fen > Tıp > Tıbbi Etik,0.5897114276885986,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5669164657592773,False,False,False
1393382,3,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7260159254074097,Fen > Temel Bilimler > Limnoloji,0.7089322805404663,Fen > Temel Bilimler > Biyoloji,0.6973442435264587,Fen > Temel Bilimler > Entomoloji,0.6413008570671082,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6013776063919067,False,False,False
1393396,3,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6147987842559814,Fen > Temel Bilimler > Çevre Bilimleri,0.5922272205352783,Fen > Temel Bilimler > Limnoloji,0.571925699710846,Fen > Temel Bilimler > Oşinografi,0.5628373622894287,Fen > Temel Bilimler > Balıkçılık,0.5376161336898804,True,True,True
1393397,3,Fen > Temel Bilimler > Mantar Bilimi,0.5301539301872253,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5064199566841125,Fen > Ziraat > Bitki Bilimleri,0.5039989948272705,Fen > Temel Bilimler > Entomoloji,0.477894127368927,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.46909695863723755,False,False,False
1393398,3,Fen > Temel Bilimler > Biyoloji,0.47812414169311523,Fen > Temel Bilimler > Paleontoloji,0.4640237092971802,Fen > Tıp > Anatomi ve Morfoloji,0.4596959948539734,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.45691347122192383,Fen > Temel Bilimler > Zooloji,0.45549672842025757,False,False,True
1393399,3,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5939623117446899,"Fen > Temel Bilimler > Kimya, Tıbbi",0.578559398651123,Fen > Veterinerlik > Veterinerlik,0.5771822333335876,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5653135776519775,Fen > Eczacılık > Toksikoloji,0.5555751323699951,False,False,False
1393401,3,Fen > Temel Bilimler > Balıkçılık,0.4973629415035248,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.49340540170669556,Fen > Temel Bilimler > Limnoloji,0.48472505807876587,Fen > Temel Bilimler > Mikroskopi,0.48118525743484497,Sosyal > Sosyal > Mantık,0.4697192907333374,False,False,False
1393418,3,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8831033706665039,Sosyal > Sosyal > Dil ve Dil Bilim,0.8513033390045166,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7145993709564209,"Sosyal > Sosyal > Eğitim, Özel",0.7080875635147095,Fen > Tıp > Transplantasyon,0.6820571422576904,True,True,True
1393419,3,Fen > Temel Bilimler > Paleontoloji,0.6366510987281799,Fen > Temel Bilimler > Zooloji,0.6259655952453613,Fen > Temel Bilimler > Limnoloji,0.615573525428772,Fen > Temel Bilimler > Ekoloji,0.5825917720794678,Fen > Temel Bilimler > Entomoloji,0.5817309617996216,False,True,True
1393420,3,Fen > Temel Bilimler > Limnoloji,0.6966726779937744,Fen > Temel Bilimler > Zooloji,0.6964787840843201,Fen > Temel Bilimler > Biyoloji,0.6351723074913025,Fen > Temel Bilimler > Paleontoloji,0.6185084581375122,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6131695508956909,False,True,True
1393421,3,Fen > Temel Bilimler > Limnoloji,0.6283700466156006,Fen > Temel Bilimler > Entomoloji,0.6095916032791138,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5898559093475342,Fen > Temel Bilimler > Zooloji,0.5763429403305054,Fen > Temel Bilimler > Biyoloji,0.5731830596923828,False,False,True
1393423,3,Fen > Temel Bilimler > Oşinografi,0.7708584666252136,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6713434457778931,Fen > Temel Bilimler > Limnoloji,0.6187126636505127,Fen > Temel Bilimler > Çevre Bilimleri,0.6150761842727661,"Fen > Temel Bilimler > Fizik, Nükleer",0.6125408411026001,False,False,True
1393424,3,Fen > Temel Bilimler > Biyoloji,0.5688852667808533,Fen > Temel Bilimler > Genetik ve Kalıtım,0.523266613483429,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5214369893074036,Fen > Temel Bilimler > Balıkçılık,0.5148107409477234,Fen > Temel Bilimler > Entomoloji,0.5091833472251892,False,True,True
1393425,3,Fen > Temel Bilimler > Balıkçılık,0.5654644966125488,Fen > Temel Bilimler > Ekoloji,0.5225701928138733,Fen > Temel Bilimler > Biyoloji,0.4987003207206726,Fen > Temel Bilimler > Kuş Bilimi,0.49299344420433044,Fen > Temel Bilimler > Çevre Bilimleri,0.48334819078445435,False,False,False
1393426,3,Fen > Tıp > Göz Hastalıkları,0.4709579348564148,Fen > Tıp > Tropik Tıp,0.40778648853302,Fen > Tıp > Rehabilitasyon,0.36765801906585693,Fen > Tıp > Nörolojik Bilimler,0.3287908732891083,Fen > Diş Hekimliği > Diş Hekimliği,0.32225295901298523,False,False,False
1393427,3,Fen > Temel Bilimler > Limnoloji,0.6920852661132812,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6429094672203064,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6390460729598999,Fen > Temel Bilimler > Su Kaynakları,0.6112765669822693,Fen > Temel Bilimler > Çevre Bilimleri,0.6003580093383789,False,False,False
1393429,3,Fen > Temel Bilimler > Entomoloji,0.6257549524307251,Fen > Temel Bilimler > Ekoloji,0.5978165864944458,Fen > Temel Bilimler > Limnoloji,0.5974911451339722,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5913447141647339,Fen > Temel Bilimler > Zooloji,0.5885543823242188,False,False,True
1393431,3,Fen > Temel Bilimler > Zooloji,0.6316284537315369,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5907183289527893,Fen > Temel Bilimler > Limnoloji,0.579808235168457,Fen > Temel Bilimler > Ekoloji,0.5563943386077881,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5481953024864197,True,True,True
1393434,3,Fen > Temel Bilimler > Spektroskopi,0.6135966181755066,Fen > Eczacılık > Toksikoloji,0.5954214334487915,Fen > Temel Bilimler > Biyoloji,0.595366895198822,Fen > Ziraat > Bitki Bilimleri,0.5909351110458374,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5875419974327087,False,False,False
1393448,3,Sosyal > Sosyal > Kentsel Çalışmalar,0.7063913941383362,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6334618330001831,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6035341024398804,Fen > Mühendislik > Mimarlık,0.5810940861701965,Fen > Mühendislik > Çevre Mühendisliği,0.571951150894165,False,True,True
1393456,3,Fen > Tıp > Acil Tıp,0.6588959693908691,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6308246850967407,"Fen > Tıp > Yoğun Bakım, Tıp",0.6248674392700195,Fen > Tıp > Halk ve Çevre Sağlığı,0.6230270266532898,Fen > Tıp > Tıbbi Etik,0.6223498582839966,False,False,True
1393457,3,Fen > Tıp > Hücre Biyolojisi,0.4703850746154785,Fen > Ziraat > Bahçe Bitkileri,0.4618271589279175,Fen > Temel Bilimler > Genetik ve Kalıtım,0.45331239700317383,Sosyal > Sosyal > İktisat,0.4490343928337097,Sosyal > Sosyal > Sosyoloji,0.43675440549850464,False,False,False
1393499,3,Fen > Tıp > Solunum Sistemi,0.5964570045471191,Fen > Tıp > Geriatri ve Gerontoloji,0.5491964221000671,"Fen > Tıp > Yoğun Bakım, Tıp",0.5469368696212769,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5416640043258667,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5190809965133667,True,True,True
1393500,3,Fen > Tıp > Dermatoloji,0.5935096740722656,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5928258895874023,Fen > Tıp > Nörolojik Bilimler,0.5443094968795776,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5169104337692261,"Fen > Tıp > Kulak, Burun, Boğaz",0.5096167325973511,False,False,False
1393504,3,Sosyal > Sosyal > İletişim,0.6895895600318909,Sosyal > Sosyal > Kamu Yönetimi,0.685813844203949,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6658577919006348,Sosyal > Sosyal > İktisat,0.6624850630760193,Sosyal > Sosyal > Aile Çalışmaları,0.6605463624000549,False,False,True
1393511,3,Fen > Tıp > Solunum Sistemi,0.5595629215240479,"Fen > Tıp > Yoğun Bakım, Tıp",0.5454202890396118,Fen > Tıp > Enfeksiyon Hastalıkları,0.5083991289138794,Fen > Tıp > Tıbbi Etik,0.5031955242156982,Fen > Tıp > Patoloji,0.503094494342804,True,True,True
1393515,3,Fen > Tıp > Klinik Nöroloji,0.6448261141777039,Fen > Tıp > Ortopedi,0.562056303024292,Fen > Tıp > Romatoloji,0.5500186085700989,Fen > Tıp > Cerrahi,0.5464115142822266,Fen > Tıp > Nörolojik Bilimler,0.5398056507110596,False,False,False
1393519,3,Fen > Tıp > Üroloji ve Nefroloji,0.5799675583839417,Fen > Tıp > Geriatri ve Gerontoloji,0.5620924234390259,Fen > Tıp > Acil Tıp,0.5179278254508972,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5000314116477966,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.49600374698638916,False,True,True
1393522,3,Fen > Tıp > Psikiyatri,0.6367921829223633,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.564172089099884,Fen > Tıp > Geriatri ve Gerontoloji,0.5588914155960083,Fen > Tıp > Acil Tıp,0.5154131650924683,Fen > Tıp > Genel ve Dahili Tıp,0.5150981545448303,True,True,True
1393524,3,"Fen > Tıp > Kulak, Burun, Boğaz",0.5579444766044617,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5479583144187927,Fen > Tıp > Genel ve Dahili Tıp,0.5409038662910461,Fen > Tıp > Cerrahi,0.5090821981430054,Sosyal > Sosyal > İşletme,0.5049936771392822,False,False,True
1393526,3,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7880070209503174,Fen > Temel Bilimler > Mineraloji,0.7478605508804321,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6834109425544739,Fen > Mühendislik > Jeoloji,0.6638427972793579,Sosyal > Sosyal > Arkeoloji,0.6490890383720398,True,True,True
1393531,3,Fen > Tıp > Göz Hastalıkları,0.6741803884506226,Fen > Tıp > Dermatoloji,0.6261378526687622,Fen > Tıp > Klinik Nöroloji,0.5853619575500488,Fen > Tıp > Tropik Tıp,0.579537570476532,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5131293535232544,True,True,True
1393532,3,Fen > Tıp > Geriatri ve Gerontoloji,0.7728791236877441,Fen > Tıp > Cerrahi,0.5988836884498596,Fen > Tıp > Ortopedi,0.5780419111251831,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5551011562347412,Fen > Tıp > Romatoloji,0.5310336947441101,True,True,True
1393548,3,Fen > Tıp > Solunum Sistemi,0.6127874851226807,"Fen > Tıp > Kulak, Burun, Boğaz",0.5391131639480591,Fen > Tıp > Periferik Damar Hastalıkları,0.5179722309112549,Fen > Tıp > İmmünoloji,0.4899316430091858,Fen > Tıp > Patoloji,0.4888233542442322,True,True,True
1393557,3,Fen > Tıp > Rehabilitasyon,0.5816315412521362,Fen > Tıp > Göz Hastalıkları,0.5775894522666931,Fen > Tıp > Tropik Tıp,0.4870418608188629,Fen > Tıp > Romatoloji,0.4251633584499359,Fen > Tıp > Klinik Nöroloji,0.4193820357322693,False,True,True
1393560,3,Fen > Tıp > Nörolojik Bilimler,0.5141065716743469,Fen > Tıp > Tropik Tıp,0.4738665819168091,Fen > Tıp > Klinik Nöroloji,0.46653297543525696,Fen > Tıp > Geriatri ve Gerontoloji,0.46138161420822144,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.44074440002441406,False,True,True
1393565,3,Fen > Tıp > Klinik Nöroloji,0.49405694007873535,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.4578552842140198,Fen > Tıp > Temel Sağlık Hizmetleri,0.45699355006217957,Fen > Tıp > Göz Hastalıkları,0.4516820013523102,Fen > Tıp > Acil Tıp,0.449780136346817,False,False,False
1393615,3,Fen > Temel Bilimler > İstatistik ve Olasılık,0.49444055557250977,Fen > Mühendislik > İnşaat Mühendisliği,0.4454377293586731,Fen > Mühendislik > Jeokimya ve Jeofizik,0.43876904249191284,Fen > Mühendislik > Enerji ve Yakıtlar,0.4336174428462982,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.4324868321418762,True,True,True
1393616,3,Fen > Temel Bilimler > İstatistik ve Olasılık,0.6114305257797241,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5337345600128174,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4575452506542206,Fen > Mühendislik > Jeokimya ve Jeofizik,0.4473510980606079,Fen > Temel Bilimler > Matematik,0.44353264570236206,True,True,True
1393617,3,Fen > Mühendislik > Telekomünikasyon,0.5546788573265076,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5156406164169312,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5151887536048889,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5109260678291321,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.48203012347221375,False,True,True
1393618,3,Fen > Temel Bilimler > Matematik,0.44893983006477356,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4415467381477356,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4232620596885681,"Fen > Temel Bilimler > Fizik, Nükleer",0.4210096597671509,Fen > Mühendislik > Enerji ve Yakıtlar,0.4109066426753998,True,True,True
1393619,3,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5188157558441162,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.44975271821022034,Fen > Tıp > Halk ve Çevre Sağlığı,0.4385843873023987,"Fen > Temel Bilimler > Fizik, Matematik",0.4275340437889099,Fen > Temel Bilimler > Limnoloji,0.42663007974624634,True,True,True
1393621,3,Fen > Temel Bilimler > Su Kaynakları,0.5300090312957764,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5117277503013611,Fen > Mühendislik > Orman Mühendisliği,0.5041793584823608,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.4814451336860657,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.4695344567298889,False,False,False
1393623,3,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5681519508361816,Fen > Temel Bilimler > Su Kaynakları,0.5269798040390015,Fen > Mühendislik > Telekomünikasyon,0.5082895755767822,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4865820109844208,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.47608938813209534,True,True,True
1393624,3,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.4208277463912964,Fen > Temel Bilimler > İstatistik ve Olasılık,0.3854619264602661,Fen > Mühendislik > Telekomünikasyon,0.3623431622982025,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.3295763432979584,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.30849161744117737,False,True,True
1393625,3,Fen > Tıp > Göz Hastalıkları,0.6941386461257935,Fen > Tıp > Rehabilitasyon,0.6090171337127686,Fen > Tıp > Tropik Tıp,0.5398887395858765,Fen > Tıp > Nörolojik Bilimler,0.5054612755775452,Fen > Tıp > Hematoloji,0.49180078506469727,True,True,True
1393626,3,Fen > Tıp > Göz Hastalıkları,0.6955201625823975,Fen > Tıp > Cerrahi,0.591770350933075,Fen > Tıp > Anatomi ve Morfoloji,0.5756758451461792,Fen > Tıp > Rehabilitasyon,0.5730266571044922,Fen > Diş Hekimliği > Diş Hekimliği,0.5510274171829224,True,True,True
1393627,3,Fen > Tıp > Göz Hastalıkları,0.6886030435562134,"Fen > Tıp > Kulak, Burun, Boğaz",0.5809657573699951,Fen > Tıp > Romatoloji,0.5790283679962158,Fen > Tıp > Dermatoloji,0.5598661303520203,Fen > Tıp > Tropik Tıp,0.5557083487510681,True,True,True
1393628,3,Fen > Tıp > Androloji,0.5842400789260864,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5793231725692749,Fen > Veterinerlik > Veterinerlik,0.5120508670806885,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5107567310333252,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5031418204307556,False,False,False
1393629,3,Fen > Tıp > Göz Hastalıkları,0.693333089351654,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6580991148948669,Fen > Tıp > Rehabilitasyon,0.5936561822891235,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5053853988647461,Fen > Tıp > Biyofizik,0.49165621399879456,True,True,True
1393630,3,Fen > Tıp > Göz Hastalıkları,0.6452691555023193,Fen > Tıp > Rehabilitasyon,0.5512533783912659,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5493797063827515,Fen > Tıp > Anestezi,0.5260025858879089,Fen > Tıp > Anatomi ve Morfoloji,0.5124655961990356,True,True,True
1393631,3,Fen > Tıp > Fizyoloji,0.6364925503730774,Fen > Tıp > Göz Hastalıkları,0.5872697830200195,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5326583385467529,Fen > Tıp > Hematoloji,0.4972671866416931,Fen > Tıp > Geriatri ve Gerontoloji,0.4887511730194092,False,True,True
1393632,3,Fen > Tıp > Göz Hastalıkları,0.6865527629852295,Fen > Tıp > Rehabilitasyon,0.5756073594093323,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5348191857337952,Fen > Tıp > Romatoloji,0.5274624228477478,"Fen > Tıp > Kulak, Burun, Boğaz",0.5264077186584473,True,True,True
1393633,3,Fen > Tıp > Göz Hastalıkları,0.5019716024398804,Fen > Tıp > Rehabilitasyon,0.4914378523826599,Fen > Tıp > Anatomi ve Morfoloji,0.47203874588012695,Fen > Tıp > Cerrahi,0.47160908579826355,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.45215827226638794,True,True,True
1393634,3,Fen > Tıp > Göz Hastalıkları,0.6960881352424622,Fen > Tıp > Rehabilitasyon,0.5150178670883179,Fen > Tıp > Dermatoloji,0.4873756766319275,Fen > Tıp > Tropik Tıp,0.4803066849708557,Fen > Tıp > Klinik Nöroloji,0.45816272497177124,True,True,True
1393636,3,Fen > Tıp > Göz Hastalıkları,0.601701021194458,Fen > Tıp > Hematoloji,0.5683140754699707,Fen > Tıp > Anatomi ve Morfoloji,0.5551959276199341,Fen > Tıp > Onkoloji,0.5520132184028625,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5371802449226379,True,True,True
1393637,3,Fen > Tıp > Acil Tıp,0.6814663410186768,Fen > Tıp > İmmünoloji,0.6761348247528076,Fen > Tıp > Romatoloji,0.6569784879684448,Fen > Tıp > Genel ve Dahili Tıp,0.651656985282898,Fen > Tıp > Psikiyatri,0.6484630107879639,False,True,True
1393649,3,Fen > Tıp > Klinik Nöroloji,0.5565670132637024,Fen > Tıp > Ortopedi,0.5499317646026611,Fen > Tıp > Göz Hastalıkları,0.525503933429718,Fen > Tıp > Tropik Tıp,0.5160695314407349,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5082672238349915,False,True,True
1393651,3,Fen > Tıp > Patoloji,0.6230485439300537,Fen > Temel Bilimler > Parazitoloji,0.615544319152832,Fen > Tıp > Enfeksiyon Hastalıkları,0.5672140717506409,"Fen > Tıp > Kulak, Burun, Boğaz",0.5564929246902466,Fen > Tıp > Mikrobiyoloji,0.5528519749641418,False,True,True
1393653,3,Fen > Tıp > Dermatoloji,0.5819604396820068,Fen > Tıp > Klinik Nöroloji,0.5689091086387634,Fen > Tıp > Alerji,0.5371318459510803,Fen > Tıp > Tropik Tıp,0.5272074937820435,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5062836408615112,False,False,False
1393655,3,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6755688786506653,Fen > Tıp > Fizyoloji,0.6270296573638916,Fen > Tıp > Tıbbi Etik,0.5860142111778259,"Fen > Tıp > Yoğun Bakım, Tıp",0.5826178789138794,Fen > Tıp > Halk ve Çevre Sağlığı,0.558573842048645,False,False,False
1393657,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5297746658325195,Fen > Mühendislik > Telekomünikasyon,0.5204402208328247,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5125197172164917,"Fen > Mühendislik > Mühendislik, Jeoloji",0.498039573431015,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4759976863861084,True,True,True
1393661,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5363873243331909,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5053649544715881,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4962448179721832,Fen > Temel Bilimler > İstatistik ve Olasılık,0.49402081966400146,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4837932586669922,False,True,True
1393664,3,Fen > Tıp > Anatomi ve Morfoloji,0.6392065286636353,Fen > Tıp > Cerrahi,0.6214066743850708,Fen > Tıp > Ortopedi,0.6166213154792786,"Fen > Tıp > Kulak, Burun, Boğaz",0.561979353427887,Fen > Tıp > Androloji,0.5551671385765076,False,True,True
1393668,3,"Fen > Mühendislik > Mühendislik, Jeoloji",0.8280926942825317,Sosyal > Sosyal > Coğrafya,0.7595169544219971,Fen > Temel Bilimler > Paleontoloji,0.7586248517036438,Fen > Mühendislik > Jeoloji,0.7441898584365845,Fen > Temel Bilimler > Mineraloji,0.7320424914360046,True,True,True
1393671,3,Fen > Mühendislik > Telekomünikasyon,0.6373744606971741,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5958749651908875,Fen > Temel Bilimler > Akustik,0.5232651829719543,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4983592629432678,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4658129811286926,True,True,True
1393673,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5274838805198669,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5274305939674377,Fen > Tıp > Psikiyatri,0.5192118287086487,Fen > Tıp > Nörolojik Bilimler,0.49219948053359985,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.48830386996269226,False,True,True
