external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1400649,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.564650297164917,Sosyal > Sosyal > İşletme,0.47798195481300354,Sosyal > Sosyal > Halkla İlişkiler,0.4765179753303528,Sosyal > Sosyal > Sosyoloji,0.47527649998664856,Fen > Mühendislik > Endüstri Mühendisliği,0.4529188871383667,True,True,True
1400654,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6913247108459473,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5043027400970459,Fen > Temel Bilimler > Balıkçılık,0.4862607419490814,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.4713216722011566,Fen > Tıp > Genel ve Dahili Tıp,0.4001080393791199,True,True,True
1400656,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6631968021392822,Fen > Ziraat > Ziraat Mühendisliği,0.5553314685821533,Fen > Ziraat > Bitki Bilimleri,0.5335293412208557,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.520253598690033,Fen > Ziraat > Bahçe Bitkileri,0.5183519721031189,True,True,True
1400657,Sosyal > Sosyal > Beslenme ve Diyetetik,0.564592719078064,Sosyal > Sosyal > İletişim,0.5289692878723145,Sosyal > Sosyal > Madde Bağımlılığı,0.4933350682258606,Sosyal > Sosyal > Davranış Bilimleri,0.461229145526886,Sosyal > Sosyal > Sosyal Çalışma,0.4600057601928711,True,True,True
1400661,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.482099324464798,Sosyal > Sosyal > Psikoloji,0.475250244140625,Sosyal > Sosyal > İşletme,0.47491949796676636,Sosyal > Sosyal > Beslenme ve Diyetetik,0.4725196957588196,Sosyal > Sosyal > Davranış Bilimleri,0.4678981304168701,False,False,True
1400662,Fen > Tıp > Patoloji,0.5811250805854797,Fen > Tıp > Onkoloji,0.5559893250465393,Fen > Ziraat > Bahçe Bitkileri,0.5492547154426575,Fen > Ziraat > Bitki Bilimleri,0.5295286774635315,Fen > Eczacılık > Toksikoloji,0.525752067565918,False,True,True
1400663,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5684778690338135,Fen > Tıp > Genel ve Dahili Tıp,0.49610137939453125,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.41642874479293823,Fen > Tıp > Fizyoloji,0.4103594422340393,Fen > Veterinerlik > Veterinerlik,0.39500361680984497,True,True,True
1400664,Fen > Tıp > Onkoloji,0.5543782711029053,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5330462455749512,Fen > Tıp > Hücre Biyolojisi,0.5055546760559082,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4883250296115875,Fen > Tıp > Patoloji,0.48049139976501465,True,True,True
1400683,Fen > Eczacılık > Toksikoloji,0.592491865158081,Fen > Ziraat > Ziraat Mühendisliği,0.5900728702545166,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5855293273925781,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5649518370628357,Fen > Ziraat > Bahçe Bitkileri,0.5339959263801575,True,True,True
1400686,Fen > Temel Bilimler > Paleontoloji,0.7630743980407715,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7513388395309448,Sosyal > Sosyal > Coğrafya,0.7343013882637024,Fen > Temel Bilimler > Mineraloji,0.6737823486328125,Fen > Mühendislik > Jeoloji,0.6518406271934509,False,True,True
1400694,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5874512195587158,Sosyal > Sosyal > Dil ve Dil Bilim,0.5341211557388306,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5252399444580078,Sosyal > Sosyal > Mantık,0.5157356858253479,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4962053596973419,True,True,True
1400696,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6086118817329407,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5957313776016235,Sosyal > Sosyal > İletişim,0.5467802286148071,Sosyal > Sosyal > Madde Bağımlılığı,0.5201430916786194,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4944588541984558,True,True,True
1400843,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6036863327026367,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5998339653015137,Fen > Tıp > Temel Sağlık Hizmetleri,0.596314549446106,Sosyal > Sosyal > Hemşirelik,0.5558027029037476,Fen > Tıp > Halk ve Çevre Sağlığı,0.5028340220451355,False,True,True
1400844,Sosyal > Sosyal > Hemşirelik,0.5931957364082336,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5576145648956299,Fen > Tıp > Temel Sağlık Hizmetleri,0.5425729155540466,Fen > Tıp > Transplantasyon,0.5267941951751709,Fen > Tıp > Genel ve Dahili Tıp,0.5238366723060608,True,True,True
1400877,Sosyal > Sosyal > Tarih,0.8133510947227478,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7496398687362671,Sosyal > Sosyal > Folklor,0.7276190519332886,Sosyal > Sosyal > Arkeoloji,0.7066316604614258,Sosyal > Sosyal > Beşeri Bilimler,0.7039158344268799,False,False,False
1400878,Sosyal > Sosyal > Psikoloji,0.5351247787475586,Fen > Tıp > Psikiyatri,0.5300053954124451,Fen > Tıp > Genel ve Dahili Tıp,0.5050191879272461,Sosyal > Sosyal > Sosyal Çalışma,0.504435122013092,Sosyal > Sosyal > Madde Bağımlılığı,0.4957594871520996,False,False,False
1400891,Sosyal > Sosyal > Hemşirelik,0.5770223140716553,Fen > Tıp > Pediatri,0.5560404658317566,Sosyal > Sosyal > Aile Çalışmaları,0.5434017181396484,Fen > Tıp > Temel Sağlık Hizmetleri,0.535124659538269,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.4905184507369995,True,True,True
1400901,Sosyal > Sosyal > Aile Çalışmaları,0.6511366367340088,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5848338603973389,Sosyal > Sosyal > Sosyoloji,0.579239010810852,Sosyal > Sosyal > Psikoloji,0.5675938725471497,Fen > Tıp > Pediatri,0.5581589341163635,True,True,True
1401005,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.707371711730957,Fen > Tıp > Periferik Damar Hastalıkları,0.6771170496940613,Fen > Tıp > Cerrahi,0.5635092854499817,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5584306716918945,"Fen > Tıp > Yoğun Bakım, Tıp",0.5461846590042114,True,True,True
1401008,"Sosyal > Sosyal > Eğitim, Özel",0.5549376606941223,Fen > Tıp > Nörolojik Bilimler,0.5119220614433289,Fen > Tıp > Klinik Nöroloji,0.4919801354408264,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.4195801615715027,Fen > Tıp > Pediatri,0.3893982470035553,False,True,True
1401009,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.7348624467849731,Fen > Tıp > Endokrinoloji ve Metabolizma,0.57093346118927,Fen > Tıp > Geriatri ve Gerontoloji,0.5403167009353638,Fen > Tıp > İmmünoloji,0.5260595083236694,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5253557562828064,True,True,True
1401093,Sosyal > Sosyal > Coğrafya,0.7216269969940186,Fen > Temel Bilimler > Su Kaynakları,0.6531152725219727,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6404871344566345,Fen > Temel Bilimler > Paleontoloji,0.6256285905838013,Fen > Mühendislik > Jeoloji,0.6245449185371399,False,True,True
1401094,Fen > Temel Bilimler > Su Kaynakları,0.8260221481323242,Sosyal > Sosyal > Coğrafya,0.804534375667572,Fen > Temel Bilimler > Çevre Bilimleri,0.7540985345840454,Fen > Mühendislik > Jeoloji,0.7295883893966675,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7286611795425415,False,True,True
1401137,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.7093291878700256,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6772742867469788,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6529330015182495,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6315067410469055,Fen > Mühendislik > İmalat Mühendisliği,0.6237694621086121,False,True,True
1401138,Fen > Tıp > Spor Bilimleri,0.6160227656364441,Fen > Tıp > Rehabilitasyon,0.5385020971298218,Fen > Tıp > Biyofizik,0.47350025177001953,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.46283093094825745,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4447980523109436,True,True,True
1401212,Sosyal > Sosyal > Aile Çalışmaları,0.6030922532081604,Sosyal > Sosyal > İletişim,0.5870855450630188,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.579563558101654,"Sosyal > Sosyal > Eğitim, Özel",0.5621393918991089,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5157609581947327,True,True,True
1401214,Sosyal > Sosyal > Uluslararası İlişkiler,0.6705707311630249,Sosyal > Sosyal > İktisat,0.6655955910682678,Sosyal > Sosyal > Çevre Çalışmaları,0.6502177715301514,Sosyal > Sosyal > Kamu Yönetimi,0.6236728429794312,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6230498552322388,True,True,True
1401269,Fen > Mühendislik > Mimarlık,0.7383278012275696,Sosyal > Sosyal > Kültürel Çalışmalar,0.7058007717132568,Sosyal > Sosyal > Sanat,0.6353204846382141,Sosyal > Sosyal > Kentsel Çalışmalar,0.6281888484954834,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6152516603469849,True,True,True
1401270,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7585054039955139,Fen > Mühendislik > Orman Mühendisliği,0.7336479425430298,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.666653573513031,Fen > Ziraat > Ziraat Mühendisliği,0.6411288976669312,Fen > Temel Bilimler > Çevre Bilimleri,0.6141223311424255,True,True,True
1401271,Fen > Mühendislik > Çevre Mühendisliği,0.730381190776825,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6388680338859558,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6315479278564453,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5748486518859863,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5683225393295288,True,True,True
1401272,"Fen > Mühendislik > Mühendislik, Kimya",0.687593400478363,Fen > Mühendislik > Çevre Mühendisliği,0.6728182435035706,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6550527811050415,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.633245587348938,"Fen > Temel Bilimler > Kimya, Analitik",0.6136660575866699,False,True,True
1401274,Sosyal > Sosyal > Arkeoloji,0.6462011933326721,Fen > Mühendislik > Mimarlık,0.63492751121521,Sosyal > Sosyal > Tarih,0.626737117767334,Fen > Temel Bilimler > Mineraloji,0.6174073219299316,Sosyal > Sosyal > Coğrafya,0.5754305720329285,False,True,True
1401275,Fen > Ziraat > Bahçe Bitkileri,0.7984650135040283,Fen > Ziraat > Bitki Bilimleri,0.7890945672988892,Fen > Ziraat > Ziraat Mühendisliği,0.7857902646064758,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.7617505192756653,Fen > Temel Bilimler > Mantar Bilimi,0.7150850296020508,False,True,True
1401290,Fen > Mühendislik > Orman Mühendisliği,0.8047902584075928,Fen > Temel Bilimler > Ekoloji,0.7545111179351807,Fen > Ziraat > Bitki Bilimleri,0.7529134750366211,Fen > Ziraat > Bahçe Bitkileri,0.7076700925827026,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6880569458007812,True,True,True
1401292,Sosyal > Sosyal > İşletme Finans,0.7435342669487,"Fen > Mühendislik > Mühendislik, Deniz",0.5520821809768677,Fen > Mühendislik > Endüstri Mühendisliği,0.5484734773635864,Sosyal > Sosyal > İktisat,0.5480613112449646,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5133772492408752,True,True,True
1401293,Fen > Temel Bilimler > Zooloji,0.7291982769966125,Fen > Temel Bilimler > Entomoloji,0.7280948758125305,Fen > Temel Bilimler > Biyoloji,0.6735199093818665,Fen > Temel Bilimler > Kuş Bilimi,0.6541274785995483,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6294074058532715,False,True,True
1401294,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6103648543357849,Fen > Mühendislik > Orman Mühendisliği,0.5917567610740662,Fen > Temel Bilimler > Ekoloji,0.5733970999717712,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5733648538589478,Sosyal > Sosyal > Coğrafya,0.5532211065292358,True,True,True
1401295,Fen > Temel Bilimler > Çevre Bilimleri,0.7903990745544434,Fen > Temel Bilimler > Oşinografi,0.7674735188484192,Fen > Mühendislik > Çevre Mühendisliği,0.7525210976600647,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6850348114967346,Sosyal > Sosyal > Çevre Çalışmaları,0.6689860224723816,True,True,True
1401296,Fen > Mühendislik > Orman Mühendisliği,0.8096373081207275,Fen > Temel Bilimler > Ekoloji,0.7601322531700134,Fen > Temel Bilimler > Entomoloji,0.6848007440567017,Fen > Ziraat > Bitki Bilimleri,0.6447411179542542,Fen > Ziraat > Bahçe Bitkileri,0.644000768661499,True,True,True
1401297,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.7570380568504333,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6765560507774353,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6723282337188721,Fen > Mühendislik > Polimer Bilimi,0.6641232967376709,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6478065252304077,False,False,True
1401298,Fen > Mühendislik > Orman Mühendisliği,0.7873380780220032,Fen > Temel Bilimler > Ekoloji,0.6655286550521851,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6289751529693604,Fen > Ziraat > Ziraat Mühendisliği,0.579734206199646,Fen > Temel Bilimler > Çevre Bilimleri,0.5723670125007629,True,True,True
1401299,Sosyal > Sosyal > Kamu Yönetimi,0.6366921663284302,Fen > Mühendislik > Savunma Bilimleri,0.618394672870636,Sosyal > Sosyal > Siyasi Bilimler,0.6160824298858643,Sosyal > Sosyal > Uluslararası İlişkiler,0.6159934997558594,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5906732082366943,False,True,True
1401300,Fen > Tıp > Rehabilitasyon,0.569190263748169,Fen > Tıp > Biyofizik,0.5417008399963379,Fen > Tıp > Anatomi ve Morfoloji,0.529388964176178,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5211741924285889,Fen > Tıp > Genel ve Dahili Tıp,0.5127867460250854,False,False,False
1401301,Fen > Ziraat > Bitki Bilimleri,0.6029268503189087,Fen > Mühendislik > Orman Mühendisliği,0.5934630632400513,Fen > Ziraat > Bahçe Bitkileri,0.5323764085769653,Fen > Temel Bilimler > Ekoloji,0.5309814214706421,Fen > Ziraat > Ziraat Mühendisliği,0.5119906067848206,False,True,True
1401302,Fen > Mühendislik > Orman Mühendisliği,0.7422978281974792,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.7363445162773132,Fen > Ziraat > Ziraat Mühendisliği,0.7161661386489868,Fen > Temel Bilimler > Ekoloji,0.6885397434234619,Fen > Ziraat > Bitki Bilimleri,0.6825371980667114,True,True,True
1401303,Sosyal > Sosyal > Kentsel Çalışmalar,0.7296985387802124,Sosyal > Sosyal > Kültürel Çalışmalar,0.6885970830917358,Fen > Mühendislik > Mimarlık,0.6844484806060791,Sosyal > Sosyal > Sosyoloji,0.6590795516967773,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6518304347991943,True,True,True
1401318,Fen > Mühendislik > Orman Mühendisliği,0.6928719282150269,Fen > Temel Bilimler > Çevre Bilimleri,0.5795949101448059,Fen > Temel Bilimler > Ekoloji,0.5643998980522156,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5547090172767639,Sosyal > Sosyal > Çevre Çalışmaları,0.5068676471710205,True,True,True
1401319,Fen > Temel Bilimler > Ekoloji,0.772727370262146,Fen > Temel Bilimler > Zooloji,0.732638955116272,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6919667720794678,Fen > Temel Bilimler > Kuş Bilimi,0.6809920072555542,Fen > Mühendislik > Orman Mühendisliği,0.6565274596214294,False,False,True
1401324,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5286325216293335,"Sosyal > Sosyal > Eğitim, Özel",0.525020956993103,Fen > Tıp > Pediatri,0.5163401961326599,Fen > Tıp > Spor Bilimleri,0.4747884273529053,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.4555306136608124,True,True,True
1401327,Fen > Temel Bilimler > Su Kaynakları,0.5662233829498291,Fen > Temel Bilimler > Çevre Bilimleri,0.5082903504371643,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.49651145935058594,Fen > Mühendislik > Çevre Mühendisliği,0.48478710651397705,Sosyal > Sosyal > Çevre Çalışmaları,0.4822536110877991,True,True,True
1401330,Sosyal > Sosyal > Madde Bağımlılığı,0.6514552235603333,Sosyal > Sosyal > İletişim,0.5800280570983887,Sosyal > Sosyal > Sosyal Çalışma,0.5273551940917969,Sosyal > Sosyal > Davranış Bilimleri,0.5242470502853394,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4787009358406067,True,True,True
1401340,Fen > Tıp > Spor Bilimleri,0.7344825267791748,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5642356276512146,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5089857578277588,Fen > Tıp > Rehabilitasyon,0.5070066452026367,Sosyal > Sosyal > İş,0.5023653507232666,True,True,True
1401342,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6886181235313416,Sosyal > Sosyal > Siyasi Bilimler,0.5851473808288574,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.572167158126831,Sosyal > Sosyal > Dil ve Dil Bilim,0.5593158006668091,Sosyal > Sosyal > Kamu Yönetimi,0.5442550182342529,True,True,True
1401345,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5693939924240112,Sosyal > Sosyal > Felsefe,0.5414880514144897,Sosyal > Sosyal > Mantık,0.5357010960578918,"Sosyal > Sosyal > Eğitim, Özel",0.4776195287704468,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4616785943508148,True,True,True
1401348,"Sosyal > Sosyal > Eğitim, Özel",0.7022387981414795,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6216450333595276,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5084239840507507,Fen > Tıp > Pediatri,0.5033709406852722,Sosyal > Sosyal > Dil ve Dil Bilim,0.4777081608772278,True,True,True
1401350,"Sosyal > Sosyal > Eğitim, Özel",0.7693830132484436,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5735869407653809,Fen > Tıp > Pediatri,0.5345391631126404,Fen > Tıp > Psikiyatri,0.5269995927810669,Sosyal > Sosyal > Aile Çalışmaları,0.5170168280601501,True,True,True
1401351,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5450986623764038,Sosyal > Sosyal > Sosyoloji,0.5428385138511658,Sosyal > Sosyal > Sosyal Çalışma,0.5333038568496704,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5271506905555725,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5190073251724243,False,False,True
1401352,Fen > Temel Bilimler > Akustik,0.5222598314285278,Sosyal > Sosyal > Müzik,0.47674793004989624,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4361327886581421,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.40120765566825867,"Sosyal > Sosyal > Eğitim, Özel",0.37407660484313965,False,True,True
1401354,Sosyal > Sosyal > Kentsel Çalışmalar,0.7525938153266907,Fen > Mühendislik > Mimarlık,0.6417275667190552,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5930211544036865,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5929175615310669,Sosyal > Sosyal > Çevre Çalışmaları,0.5906373262405396,True,True,True
1401355,Sosyal > Sosyal > Dil ve Dil Bilim,0.6159542798995972,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5189418196678162,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5175201892852783,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.44894713163375854,Sosyal > Sosyal > Müzik,0.434977263212204,True,True,True
1401424,Fen > Temel Bilimler > Su Kaynakları,0.6877175569534302,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.645163893699646,Fen > Mühendislik > Jeoloji,0.6405795812606812,Fen > Mühendislik > İnşaat Mühendisliği,0.6242865324020386,Fen > Mühendislik > Çevre Mühendisliği,0.6223899126052856,False,False,False
1401475,Fen > Tıp > Psikiyatri,0.5482543706893921,Fen > Tıp > Acil Tıp,0.528361976146698,Fen > Tıp > Biyofizik,0.48016977310180664,Fen > Mühendislik > Jeokimya ve Jeofizik,0.4659987986087799,"Sosyal > Sosyal > Eğitim, Özel",0.45685863494873047,True,True,True
1401478,Fen > Ziraat > Bitki Bilimleri,0.5040035247802734,Fen > Eczacılık > Toksikoloji,0.5020946264266968,Fen > Ziraat > Bahçe Bitkileri,0.48450231552124023,Fen > Temel Bilimler > Mantar Bilimi,0.4702867269515991,Fen > Temel Bilimler > Biyoloji,0.46814221143722534,False,False,True
1401480,Fen > Tıp > Mikrobiyoloji,0.7027840614318848,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.7014323472976685,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5896477699279785,Fen > Temel Bilimler > Mantar Bilimi,0.5781007409095764,Fen > Temel Bilimler > Mikroskopi,0.5552892684936523,True,True,True
1401481,Sosyal > Sosyal > Halkla İlişkiler,0.6890838146209717,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6887412071228027,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6487164497375488,Sosyal > Sosyal > İletişim,0.6484453082084656,Sosyal > Sosyal > Uluslararası İlişkiler,0.611405611038208,False,False,False
1401500,Fen > Tıp > Nörolojik Bilimler,0.6878761053085327,Fen > Tıp > Klinik Nöroloji,0.6207584142684937,Fen > Tıp > Ortopedi,0.5232976675033569,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5040052533149719,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5025984048843384,True,True,True
1401504,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5880936980247498,Fen > Tıp > Nörolojik Bilimler,0.5438863039016724,Fen > Tıp > Hücre Biyolojisi,0.4825858175754547,Fen > Tıp > Onkoloji,0.47177135944366455,Fen > Tıp > İmmünoloji,0.4649714231491089,True,True,True
1401506,Fen > Tıp > Hematoloji,0.6001497507095337,Fen > Tıp > Dermatoloji,0.5553706884384155,Fen > Tıp > Göz Hastalıkları,0.549200177192688,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5231838226318359,Fen > Tıp > Klinik Nöroloji,0.5211895704269409,False,False,True
1401508,Fen > Tıp > Psikiyatri,0.691307008266449,Sosyal > Sosyal > Psikoloji,0.6152988076210022,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.594998300075531,"Sosyal > Sosyal > Eğitim, Özel",0.5432081818580627,Sosyal > Sosyal > Davranış Bilimleri,0.5368684530258179,True,True,True
1401509,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6906810998916626,Fen > Tıp > Pediatri,0.6714857220649719,Fen > Tıp > Tıbbi Etik,0.6579903364181519,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6379234790802002,Sosyal > Sosyal > Hemşirelik,0.6354652047157288,False,False,False
1401512,Fen > Tıp > Göz Hastalıkları,0.6482070684432983,Fen > Tıp > Dermatoloji,0.5748085379600525,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.550567626953125,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5412624478340149,Fen > Tıp > Romatoloji,0.5277993083000183,False,False,False
1401514,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5003207325935364,Fen > Tıp > Pediatri,0.47953563928604126,Fen > Tıp > Endokrinoloji ve Metabolizma,0.46630680561065674,Fen > Tıp > İmmünoloji,0.4654676914215088,Fen > Tıp > Psikiyatri,0.4430646300315857,False,False,True
1401516,Fen > Tıp > Genel ve Dahili Tıp,0.6280629634857178,Fen > Tıp > Psikiyatri,0.6110896468162537,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5587786436080933,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5582718849182129,Fen > Tıp > Temel Sağlık Hizmetleri,0.552774965763092,False,True,True
1401517,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.551284909248352,Sosyal > Sosyal > Psikoloji,0.5301878452301025,Fen > Tıp > Psikiyatri,0.5198859572410583,Sosyal > Sosyal > Hemşirelik,0.5133428573608398,Sosyal > Sosyal > Madde Bağımlılığı,0.4927087426185608,False,True,True
1401569,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6417548656463623,Fen > Tıp > Halk ve Çevre Sağlığı,0.6389076709747314,Fen > Tıp > Tıbbi Etik,0.592218279838562,Fen > Tıp > Enfeksiyon Hastalıkları,0.55946946144104,Fen > Tıp > Tropik Tıp,0.5336014628410339,False,True,True
1401607,Fen > Temel Bilimler > Optik,0.5715615749359131,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5657761096954346,Fen > Mühendislik > İmalat Mühendisliği,0.5516726970672607,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5446636080741882,Fen > Temel Bilimler > Fizikokimya,0.5362200736999512,False,False,False
1401608,Fen > Mühendislik > Enerji ve Yakıtlar,0.7097047567367554,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6739565134048462,Fen > Temel Bilimler > Termodinamik,0.5468869209289551,"Fen > Mühendislik > Mühendislik, Petrol",0.5422887802124023,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5269530415534973,False,True,True
1401613,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6161063313484192,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5694541931152344,"Fen > Temel Bilimler > Kimya, Analitik",0.5596630573272705,Fen > Temel Bilimler > Mantar Bilimi,0.5462615489959717,Fen > Temel Bilimler > Spektroskopi,0.5424994230270386,False,True,True
1401649,Fen > Tıp > Nörolojik Bilimler,0.6053292751312256,Fen > Tıp > Klinik Nöroloji,0.5952775478363037,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.4975866675376892,Fen > Tıp > Göz Hastalıkları,0.45101791620254517,"Fen > Tıp > Yoğun Bakım, Tıp",0.4462093710899353,False,True,True
