external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1395429,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6789878010749817,Fen > Tıp > Temel Sağlık Hizmetleri,0.6314288973808289,Fen > Tıp > Tıbbi Etik,0.6312663555145264,True,True,BOTH_CORRECT,0.0475589036941528,True,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1362317,Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Klinik Nöroloji,0.6496392488479614,Fen > Tıp > Nörolojik Bilimler,0.5531625747680664,Fen > Tıp > Rehabilitasyon,0.5402738451957703,False,False,BOTH_WRONG,0.096476674079895,True,Fen > Tıp > Klinik Nöroloji
1399591,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > İktisat,0.7093483209609985,Sosyal > Sosyal > Çevre Çalışmaları,0.6491571068763733,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6485167741775513,True,True,BOTH_CORRECT,0.0601912140846252,False,Sosyal > Sosyal > İktisat
1370652,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,0.4779727458953857,Fen > Tıp > Enfeksiyon Hastalıkları,0.4662089347839355,Fen > Tıp > Tropik Tıp,0.4576471149921417,True,True,BOTH_CORRECT,0.0117638111114501,True,Fen > Temel Bilimler > Viroloji
1391621,Fen > Tıp > Onkoloji,Fen > Tıp > Hücre Biyolojisi,0.5981727838516235,Fen > Tıp > Onkoloji,0.5449445843696594,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5336016416549683,True,False,SEEDED_ONLY_CORRECT,0.0532281994819641,False,Fen > Tıp > Hücre Biyolojisi
1397125,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6776260733604431,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5783039927482605,Fen > Tıp > Genel ve Dahili Tıp,0.5510844588279724,False,False,BOTH_WRONG,0.0993220806121826,True,Fen > Tıp > Endokrinoloji ve Metabolizma
1386333,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6617956757545471,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6399196982383728,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6011357307434082,False,False,BOTH_WRONG,0.0218759775161743,True,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1443945,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Antropoloji,0.6974793076515198,Sosyal > Sosyal > Tarih,0.6758760809898376,Sosyal > Sosyal > Kamu Yönetimi,0.6673316359519958,False,False,BOTH_WRONG,0.0216032266616821,False,Sosyal > Sosyal > Antropoloji
1406541,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,0.657565712928772,Fen > Tıp > Mikrobiyoloji,0.615437388420105,Fen > Tıp > Tıbbi Etik,0.529518187046051,True,True,BOTH_CORRECT,0.0421283245086669,False,Fen > Tıp > Enfeksiyon Hastalıkları
1377884,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,0.7479742169380188,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.708793044090271,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.683397114276886,True,True,BOTH_CORRECT,0.0391811728477478,True,Fen > Mühendislik > Polimer Bilimi
1397161,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.6241528391838074,Fen > Tıp > Klinik Nöroloji,0.5953730344772339,"Sosyal > Sosyal > Eğitim, Özel",0.506155252456665,False,False,BOTH_WRONG,0.0287798047065734,True,Fen > Tıp > Nörolojik Bilimler
1433880,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.5898947715759277,Fen > Tıp > Mikrobiyoloji,0.5071964859962463,Fen > Tıp > Enfeksiyon Hastalıkları,0.5049518346786499,True,True,BOTH_CORRECT,0.0826982855796814,True,Fen > Temel Bilimler > Parazitoloji
1357020,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,0.6660598516464233,Sosyal > Sosyal > Halkla İlişkiler,0.6447476744651794,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5341860055923462,False,True,COSINE_ONLY_CORRECT,0.0213121771812438,False,Sosyal > Sosyal > İletişim
1384888,Sosyal > Sosyal > İş,Sosyal > Sosyal > İş,0.731932520866394,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7092852592468262,Sosyal > Sosyal > Siyasi Bilimler,0.6611437201499939,False,False,BOTH_WRONG,0.0226472616195678,True,Sosyal > Sosyal > İş
1393692,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6473754048347473,Fen > Tıp > Patoloji,0.5864640474319458,Fen > Veterinerlik > Veterinerlik,0.5743878483772278,False,False,BOTH_WRONG,0.0609113574028015,True,Fen > Tıp > Tıbbi Araştırmalar Deneysel
1424815,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7665243148803711,"Fen > Tıp > Yoğun Bakım, Tıp",0.6902402639389038,Fen > Tıp > Periferik Damar Hastalıkları,0.6679115891456604,True,True,BOTH_CORRECT,0.0762840509414672,True,Fen > Tıp > Kalp ve Kalp Damar Sistemi
1397117,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp",0.6882152557373047,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6774465441703796,Fen > Tıp > Periferik Damar Hastalıkları,0.6379802227020264,False,False,BOTH_WRONG,0.010768711566925,True,"Fen > Tıp > Yoğun Bakım, Tıp"
1392657,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7096501588821411,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.685046911239624,Fen > Tıp > Pediatri,0.6775730848312378,False,False,BOTH_WRONG,0.024603247642517,True,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1399656,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5754960775375366,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5658593773841858,Fen > Tıp > İmmünoloji,0.5655807852745056,True,True,BOTH_CORRECT,0.0096367001533508,True,Fen > Tıp > Kalp ve Kalp Damar Sistemi
1424385,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.705895185470581,Fen > Tıp > Patoloji,0.5702790021896362,Fen > Tıp > Hücre Biyolojisi,0.5542338490486145,True,True,BOTH_CORRECT,0.1356161832809448,True,Fen > Tıp > Onkoloji
1395444,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.6185564994812012,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6033585071563721,Fen > Tıp > Halk ve Çevre Sağlığı,0.5642983317375183,True,True,BOTH_CORRECT,0.0151979923248291,True,Fen > Tıp > Tıbbi Etik
1448383,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.6979939937591553,Sosyal > Sosyal > Siyasi Bilimler,0.5769799947738647,Sosyal > Sosyal > Kamu Yönetimi,0.5339590907096863,True,True,BOTH_CORRECT,0.1210139989852905,True,Sosyal > Sosyal > Uluslararası İlişkiler
1373326,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.6762828826904297,Sosyal > Sosyal > Kültürel Çalışmalar,0.6379628777503967,Sosyal > Sosyal > Folklor,0.6230793595314026,True,True,BOTH_CORRECT,0.0383200049400329,True,Sosyal > Sosyal > Aile Çalışmaları
1398052,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.7763783931732178,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.7155054211616516,"Fen > Temel Bilimler > Kimya, Analitik",0.6739236116409302,True,True,BOTH_CORRECT,0.0608729720115661,True,"Fen > Temel Bilimler > Kimya, Organik"
1377482,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Antropoloji,0.7135515809059143,Sosyal > Sosyal > Beşeri Bilimler,0.7067333459854126,Sosyal > Sosyal > Arkeoloji,0.6951256990432739,False,False,BOTH_WRONG,0.0068182349205017,True,Sosyal > Sosyal > Antropoloji
1401481,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.6890838146209717,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6887412071228027,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6487164497375488,False,False,BOTH_WRONG,0.0003426074981689,True,Sosyal > Sosyal > Halkla İlişkiler
1383003,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.6438719630241394,Sosyal > Sosyal > Mantık,0.5980172157287598,Sosyal > Sosyal > Dil ve Dil Bilim,0.5705426931381226,True,True,BOTH_CORRECT,0.0458547472953796,True,Sosyal > Sosyal > Felsefe
1397237,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",0.7840430736541748,Fen > Mühendislik > İmalat Mühendisliği,0.7803600430488586,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7645119428634644,True,True,BOTH_CORRECT,0.0036830306053161,True,"Fen > Mühendislik > Mühendislik, Makine"
1398512,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Genel ve Dahili Tıp,0.7816510796546936,Fen > Tıp > Geriatri ve Gerontoloji,0.7392438054084778,Fen > Tıp > Temel Sağlık Hizmetleri,0.7114108800888062,True,False,SEEDED_ONLY_CORRECT,0.0424072742462158,False,Fen > Tıp > Genel ve Dahili Tıp
1258785,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6182886362075806,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5084829330444336,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.4106793403625488,True,True,BOTH_CORRECT,0.1098057031631469,True,"Fen > Temel Bilimler > Fizik, Nükleer"
1394647,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.5706055164337158,Fen > Tıp > Romatoloji,0.5674942135810852,Fen > Tıp > Onkoloji,0.5357156991958618,False,False,BOTH_WRONG,0.0031113028526306,True,Fen > Tıp > Dermatoloji
1392105,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4670732021331787,"Fen > Temel Bilimler > Kimya, Analitik",0.4526697695255279,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.4398161172866821,False,False,BOTH_WRONG,0.0144034326076508,True,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1389761,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5844399929046631,Sosyal > Sosyal > İşletme Finans,0.5815697908401489,Fen > Mühendislik > Endüstri Mühendisliği,0.5801907777786255,False,False,BOTH_WRONG,0.0028702020645141,False,Fen > Mühendislik > Endüstri Mühendisliği
1397557,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5958723425865173,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5668867230415344,Sosyal > Sosyal > Felsefe,0.5512747764587402,True,True,BOTH_CORRECT,0.0289856195449829,True,"Sosyal > Sosyal > Bilgi, Belge Yönetimi"
1399596,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7060631513595581,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6398233771324158,Fen > Temel Bilimler > İstatistik ve Olasılık,0.609412431716919,False,True,COSINE_ONLY_CORRECT,0.0662397742271423,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1366530,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6254007816314697,"Fen > Temel Bilimler > Fizik, Matematik",0.6088039875030518,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5046077966690063,True,True,BOTH_CORRECT,0.0165967941284179,True,Fen > Temel Bilimler > Matematik
1376135,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.7670755982398987,Sosyal > Sosyal > İletişim,0.7311252355575562,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6559710502624512,True,True,BOTH_CORRECT,0.0359503626823425,True,Sosyal > Sosyal > Sanat
1398056,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,0.7246288657188416,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6969491243362427,Fen > Temel Bilimler > Termodinamik,0.5201719999313354,True,True,BOTH_CORRECT,0.0276797413825988,True,Fen > Mühendislik > Enerji ve Yakıtlar
1402399,Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5617237687110901,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5570851564407349,"Fen > Mühendislik > Mühendislik, Makine",0.5233651399612427,True,True,BOTH_CORRECT,0.0046386122703552,False,Fen > Mühendislik > Telekomünikasyon
1390597,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.6496215462684631,Sosyal > Sosyal > Asya Çalışmaları,0.6097794771194458,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6025552153587341,True,True,BOTH_CORRECT,0.0398420691490173,True,Sosyal > Sosyal > Edebiyat
1396204,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Klinik Nöroloji,0.5532392263412476,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5472724437713623,Fen > Tıp > Ortopedi,0.5470383167266846,True,False,SEEDED_ONLY_CORRECT,0.0059667825698852,False,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1442092,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,0.6291012167930603,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5554119348526001,Sosyal > Sosyal > Davranış Bilimleri,0.5506690740585327,True,True,BOTH_CORRECT,0.0736892819404602,True,Fen > Tıp > Spor Bilimleri
1391644,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.5854995250701904,Fen > Temel Bilimler > Mantar Bilimi,0.5601615905761719,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5436784625053406,True,True,BOTH_CORRECT,0.0253379344940185,True,Fen > Ziraat > Bitki Bilimleri
1428975,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6904600262641907,"Fen > Mühendislik > Mühendislik, Petrol",0.5878346562385559,"Fen > Mühendislik > Mühendislik, Deniz",0.5802640318870544,True,True,BOTH_CORRECT,0.1026253700256347,True,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1406346,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,0.7053136825561523,Sosyal > Sosyal > Antropoloji,0.7037510871887207,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6397227048873901,True,True,BOTH_CORRECT,0.0015625953674316,True,Sosyal > Sosyal > Dil ve Dil Bilim
1407113,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,0.5744818449020386,"Sosyal > Sosyal > Eğitim, Özel",0.5122107267379761,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5068435668945312,False,False,BOTH_WRONG,0.0622711181640625,True,Fen > Tıp > Psikiyatri
1374726,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7843309640884399,Sosyal > Sosyal > Tarih,0.7741734981536865,Sosyal > Sosyal > Antropoloji,0.7309555411338806,False,False,BOTH_WRONG,0.0101574659347534,False,Sosyal > Sosyal > Antropoloji
1325708,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,0.6228362321853638,Fen > Mühendislik > Enerji ve Yakıtlar,0.5676901936531067,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5552145838737488,False,False,BOTH_WRONG,0.055146038532257,True,Fen > Temel Bilimler > Termodinamik
1396717,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,0.5878949165344238,Sosyal > Sosyal > Sosyal Çalışma,0.5395143032073975,Sosyal > Sosyal > İktisat,0.5203170776367188,False,False,BOTH_WRONG,0.0483806133270263,True,Sosyal > Sosyal > Sosyoloji
1422418,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5864764451980591,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5735409259796143,Fen > Tıp > Hücre Biyolojisi,0.5239794850349426,True,True,BOTH_CORRECT,0.0129355192184448,True,Fen > Tıp > Nörolojik Bilimler
1395897,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6034172773361206,Fen > Tıp > İmmünoloji,0.5727187991142273,Fen > Tıp > Romatoloji,0.555946409702301,True,True,BOTH_CORRECT,0.0306984782218933,True,Fen > Tıp > Endokrinoloji ve Metabolizma
1379707,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6732684373855591,"Fen > Temel Bilimler > Fizik, Matematik",0.5427399277687073,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5200008153915405,True,True,BOTH_CORRECT,0.1305285096168518,True,Fen > Temel Bilimler > Matematik
1383385,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.621289849281311,"Fen > Tıp > Yoğun Bakım, Tıp",0.6053400635719299,Fen > Tıp > Hematoloji,0.5611793994903564,True,True,BOTH_CORRECT,0.0159497857093811,True,Fen > Tıp > Kalp ve Kalp Damar Sistemi
1389425,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6779306530952454,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5908929109573364,Fen > Tıp > Hücre Biyolojisi,0.576583981513977,True,True,BOTH_CORRECT,0.0870377421379089,True,Fen > Tıp > Endokrinoloji ve Metabolizma
1370788,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.7241692543029785,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6881297826766968,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6798912882804871,False,False,BOTH_WRONG,0.0360394716262817,True,Sosyal > Sosyal > Din Bilimi
1390449,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5760918259620667,Fen > Mühendislik > İnşaat Mühendisliği,0.5740724205970764,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5429751873016357,False,False,BOTH_WRONG,0.0020194053649902,True,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1377861,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6903190016746521,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6248969435691833,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5952953696250916,False,False,BOTH_WRONG,0.0654220581054687,True,Fen > Mühendislik > Metalürji Mühendisliği
1399170,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6709339618682861,"Fen > Temel Bilimler > Fizik, Matematik",0.5581832528114319,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.465531051158905,True,True,BOTH_CORRECT,0.1127507090568542,True,Fen > Temel Bilimler > Matematik
1260652,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6080214977264404,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5927943587303162,"Fen > Temel Bilimler > Kimya, Organik",0.5359619855880737,True,True,BOTH_CORRECT,0.0152271389961242,True,Fen > Tıp > Onkoloji
1446866,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6807346940040588,Fen > Tıp > Fizyoloji,0.555733323097229,Fen > Tıp > Spor Bilimleri,0.5320965051651001,True,True,BOTH_CORRECT,0.1250013709068298,True,Sosyal > Sosyal > Beslenme ve Diyetetik
1393935,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,0.5223031044006348,Fen > Temel Bilimler > Paleontoloji,0.5052065253257751,Fen > Temel Bilimler > Biyoloji,0.4879637956619262,False,False,BOTH_WRONG,0.0170965790748596,True,Fen > Temel Bilimler > Mineraloji
1399525,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.7332801818847656,Sosyal > Sosyal > Hukuk,0.6442670226097107,Sosyal > Sosyal > Siyasi Bilimler,0.6211295127868652,True,True,BOTH_CORRECT,0.0890131592750549,True,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1399590,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.7073303461074829,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6378080248832703,Sosyal > Sosyal > Asya Çalışmaları,0.6008725762367249,True,True,BOTH_CORRECT,0.0695223212242126,True,Sosyal > Sosyal > Tarih
1397888,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5837923288345337,Fen > Mühendislik > İnşaat Mühendisliği,0.4857847392559051,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.4854073524475097,True,True,BOTH_CORRECT,0.0980075895786286,True,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1332094,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5979385375976562,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5818255543708801,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5816107988357544,False,False,BOTH_WRONG,0.0161129832267761,False,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi
1407922,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7162837386131287,Sosyal > Sosyal > Felsefe,0.7059318423271179,Sosyal > Sosyal > Asya Çalışmaları,0.6817970871925354,True,False,SEEDED_ONLY_CORRECT,0.0103518962860107,False,Sosyal > Sosyal > Din Bilimi
1386065,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,0.5619364380836487,Fen > Tıp > Enfeksiyon Hastalıkları,0.4346793889999389,Fen > Tıp > Halk ve Çevre Sağlığı,0.4282188415527344,True,True,BOTH_CORRECT,0.1272570490837097,True,Fen > Temel Bilimler > Viroloji
1428966,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7276153564453125,Sosyal > Sosyal > Kentsel Çalışmalar,0.712574303150177,Fen > Mühendislik > Endüstri Mühendisliği,0.614080011844635,False,False,BOTH_WRONG,0.0150410532951354,True,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi
1381765,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6298522353172302,Fen > Mühendislik > Orman Mühendisliği,0.615993857383728,Fen > Ziraat > Ziraat Mühendisliği,0.595916211605072,False,False,BOTH_WRONG,0.0138583779335021,True,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1397673,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6410520076751709,"Fen > Mühendislik > Mühendislik, Jeoloji",0.594169020652771,Fen > Mühendislik > İnşaat Mühendisliği,0.5732108354568481,False,False,BOTH_WRONG,0.0468829870223999,True,Fen > Mühendislik > Jeokimya ve Jeofizik
1382001,Fen > Tıp > Cerrahi,"Fen > Tıp > Kulak, Burun, Boğaz",0.572700023651123,Fen > Tıp > Üroloji ve Nefroloji,0.5575903654098511,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5430580973625183,False,False,BOTH_WRONG,0.0151096582412719,False,"Fen > Tıp > Kulak, Burun, Boğaz"
1398701,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5901159644126892,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5556910037994385,Fen > Ziraat > Bitki Bilimleri,0.5495564341545105,False,False,BOTH_WRONG,0.0344249606132507,True,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1366787,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,0.6511651873588562,Fen > Temel Bilimler > Mineraloji,0.6028908491134644,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5898113250732422,False,False,BOTH_WRONG,0.0482743382453918,True,Fen > Temel Bilimler > Paleontoloji
1341340,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.5959594249725342,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5949112176895142,Sosyal > Sosyal > Tiyatro,0.575401246547699,False,False,BOTH_WRONG,0.00104820728302,True,Sosyal > Sosyal > Felsefe
1270538,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.7917987108230591,Fen > Temel Bilimler > Su Kaynakları,0.780495822429657,Sosyal > Sosyal > Coğrafya,0.7769169807434082,True,True,BOTH_CORRECT,0.0113028883934021,True,Fen > Temel Bilimler > Çevre Bilimleri
1379100,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.7424463629722595,Sosyal > Sosyal > Edebiyat,0.7006061673164368,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6848295331001282,True,True,BOTH_CORRECT,0.0418401956558227,True,Sosyal > Sosyal > Tiyatro
1399415,Fen > Tıp > Onkoloji,Fen > Tıp > Üroloji ve Nefroloji,0.5568490028381348,Fen > Tıp > Onkoloji,0.5486975908279419,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.4851069152355194,True,True,BOTH_CORRECT,0.0081514120101928,False,Fen > Tıp > Onkoloji
1448415,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5306956768035889,Fen > Tıp > Üroloji ve Nefroloji,0.5290084481239319,Fen > Tıp > Enfeksiyon Hastalıkları,0.4761143922805786,True,False,SEEDED_ONLY_CORRECT,0.0016872286796569,False,Fen > Tıp > Üroloji ve Nefroloji
