subject_fullname,top1_subject,confusion_count
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Temel Bilimler > Mikroskopi,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Temel Bilimler > İstatistik ve Olasılık,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Biyofizik,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Genel ve Dahili Tıp,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Göz Hastalıkları,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Tıp > Tıbbi Etik,1
Sosyal > Sosyal > Din Bilimi,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Folklor,1
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Din Bilimi,1
Fen > Mühendislik > Mimarlık,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
Fen > Mühendislik > Mimarlık,"Sosyal > Sosyal > Eğitim, Özel",1
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Müzik,1
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Sosyal Çalışma,1
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > İletişim,1
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Aile Çalışmaları,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Ziraat > Ziraat Mühendisliği,1
"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Çevre Çalışmaları,1
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > İşletme,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Eczacılık > Toksikoloji,1
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Metalürji Mühendisliği,1
Sosyal > Sosyal > Etik,Fen > Mühendislik > Robotik,1
Sosyal > Sosyal > Etik,Fen > Temel Bilimler > Su Kaynakları,1
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Sanat,1
Sosyal > Sosyal > Edebiyat,Fen > Temel Bilimler > Su Kaynakları,1
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Arkeoloji,1
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Dil ve Dil Bilim,1
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
"Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Robotik,1
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Temel Bilimler > Fizik, Nükleer",1
"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Temel Bilimler > Kimya, Uygulamalı",1
Fen > Mühendislik > Mimarlık,Fen > Temel Bilimler > Optik,1
Fen > Mühendislik > Mimarlık,Fen > Temel Bilimler > Su Kaynakları,1
Fen > Mühendislik > Mimarlık,Fen > Temel Bilimler > Çevre Bilimleri,1
Fen > Mühendislik > Mimarlık,Fen > Tıp > Acil Tıp,1
Fen > Mühendislik > Mimarlık,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > İletişim,1
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Sanat,1
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Siyasi Bilimler,1
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Tarih,1
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Çevre Çalışmaları,1
Fen > Mühendislik > Mimarlık,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Kamu Yönetimi,1
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Sosyoloji,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Sosyal > Sosyal > Eğitim, Özel",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Sosyal > Sosyal > Çevre Çalışmaları,1
Fen > Mühendislik > Mimarlık,Fen > Eczacılık > Toksikoloji,1
Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1
Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1
Sosyal > Sosyal > Etik,"Fen > Mühendislik > Mühendislik, Biyotıp",1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Folklor,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Kamu Yönetimi,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Kültürel Çalışmalar,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Siyasi Bilimler,1
Fen > Mühendislik > Mimarlık,Fen > Temel Bilimler > Fizikokimya,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Mühendislik, Jeoloji",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Telekomünikasyon,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Sosyal Çalışma,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Çevre Çalışmaları,1
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Edebiyat,1
Sosyal > Sosyal > Etnik Çalışmalar,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
Sosyal > Sosyal > Etnik Çalışmalar,"Sosyal > Sosyal > Eğitim, Özel",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Temel Bilimler > Fizik, Nükleer",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > Paleontoloji,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Tıp > Mikrobiyoloji,1
Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,1
Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Temel Bilimler > Fizik, Nükleer",1
Fen > Mühendislik > Metalürji Mühendisliği,Fen > Temel Bilimler > Matematik,1
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,1
Sosyal > Sosyal > Etik,Sosyal > Sosyal > Din Bilimi,1
Sosyal > Sosyal > Etik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Sosyal > Sosyal > Arkeoloji,1
Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Edebiyat,1
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Tiyatro,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Diş Hekimliği > Diş Hekimliği,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Mühendislik > Endüstri Mühendisliği,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Mühendislik > Mimarlık,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Mühendislik, Biyotıp",1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Mühendislik > Orman Mühendisliği,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Temel Bilimler > Su Kaynakları,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Temel Bilimler > Termodinamik,1
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Din Bilimi,1
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Edebi Teori ve Eleştiri,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Beslenme ve Diyetetik,1
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Mühendislik, Deniz",1
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Mühendislik, Petrol",1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Deniz",1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Jeoloji",1
Fen > Mühendislik > Metalürji Mühendisliği,Sosyal > Sosyal > Arkeoloji,1
Fen > Mühendislik > Metalürji Mühendisliği,Sosyal > Sosyal > İşletme Finans,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Eczacılık > Toksikoloji,1
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Temel Bilimler > Kimya, Analitik",1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Temel Bilimler > Mineraloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Temel Bilimler > Optik,1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Ziraat > Ziraat Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Ziraat > Ziraat, Toprak Bilimi",1
"Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > Siyasi Bilimler,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Folklor,1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Temel Bilimler > Fizik, Katı Hal",1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Temel Bilimler > Kimya, Analitik",1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Temel Bilimler > Mineraloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Temel Bilimler > İstatistik ve Olasılık,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Tıp > Mikrobiyoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Ziraat > Ziraat Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Çevre Çalışmaları,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Psikiyatri,1
Sosyal > Sosyal > Felsefe,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Folklor,1
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > İktisat,1
"Sosyal > Sosyal > Eğitim, Özel","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
"Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Psikiyatri,1
"Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Spor Bilimleri,1
"Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > Davranış Bilimleri,1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > Enerji ve Yakıtlar,1
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Sosyal > Sosyal > İşletme Finans,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Diş Hekimliği > Diş Hekimliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > Endüstri Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1
"Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1
"Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Temel Bilimler > Fizik, Katı Hal",1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Temel Bilimler > Fizik, Nükleer",1
"Sosyal > Sosyal > Film, Radyo, Televizyon","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Fen > Mühendislik > Mimarlık,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Fen > Temel Bilimler > Akustik,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Fen > Temel Bilimler > Çevre Bilimleri,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1
Sosyal > Sosyal > Felsefe,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1
Sosyal > Sosyal > Felsefe,Fen > Mühendislik > Mimarlık,1
Sosyal > Sosyal > Felsefe,Fen > Temel Bilimler > Akustik,1
Sosyal > Sosyal > Felsefe,"Fen > Temel Bilimler > Fizik, Matematik",1
Sosyal > Sosyal > Felsefe,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Dil ve Dil Bilim,1
Sosyal > Sosyal > Felsefe,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Tiyatro,1
Sosyal > Sosyal > Folklor,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
Sosyal > Sosyal > Folklor,Fen > Mühendislik > Mimarlık,1
Sosyal > Sosyal > Folklor,Fen > Temel Bilimler > Balıkçılık,1
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Hukuk,1
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Kadın Araştırmaları,1
Sosyal > Sosyal > Felsefe,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Sosyal Çalışma,1
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Sosyoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Mühendislik, Makine",1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > Polimer Bilimi,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > Çevre Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > İmalat Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Mühendislik, Jeoloji",1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Halkla İlişkiler,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Hukuk,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Temel Bilimler > Mineraloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Temel Bilimler > Optik,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Temel Bilimler > Çevre Bilimleri,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Sosyal > Sosyal > Arkeoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Mühendislik, Kimya",1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Polimer Bilimi,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Çevre Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > İmalat Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Temel Bilimler > Mineraloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Tıp > Rehabilitasyon,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Ziraat > Bitki Bilimleri,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Ziraat > Ziraat Mühendisliği,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Tarih,1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Mikrobiyoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
Sosyal > Sosyal > Halkla İlişkiler,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1
Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Sosyal Çalışma,1
Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Sosyoloji,1
Sosyal > Sosyal > Folklor,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1
Sosyal > Sosyal > Folklor,Fen > Tıp > Temel Sağlık Hizmetleri,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Aile Çalışmaları,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Arkeoloji,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Asya Çalışmaları,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Beslenme ve Diyetetik,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Beşeri Bilimler,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Davranış Bilimleri,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Dil ve Dil Bilim,1
"Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Edebiyat,1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Solunum Sistemi,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Sanat,1
Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Tiyatro,1
Sosyal > Sosyal > Halkla İlişkiler,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Sosyal > Sosyal > Halkla İlişkiler,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Sosyal > Sosyal > Halkla İlişkiler,Fen > Tıp > Temel Sağlık Hizmetleri,1
Sosyal > Sosyal > Halkla İlişkiler,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Ziraat > Ziraat, Toprak Bilimi",1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Arkeoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Sanat,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Enerji ve Yakıtlar,1
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Jeokimya ve Jeofizik,1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Temel Bilimler > Mineraloji,1
Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Tarih,1
Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,1
Sosyal > Sosyal > Hemşirelik,Fen > Eczacılık > Toksikoloji,1
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Anatomi ve Morfoloji,1
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Fizyoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Mühendislik > Mimarlık,1
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Mühendislik, Deniz",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Fizik, Katı Hal",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Fizik, Nükleer",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Temel Bilimler > Fizikokimya,1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Temel Bilimler > Mineraloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1
Sosyal > Sosyal > Hukuk,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Tıbbi Araştırmalar Deneysel,1
Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Aile Çalışmaları,1
Sosyal > Sosyal > Hemşirelik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Kamu Yönetimi,1
Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Tıp > Mikrobiyoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Tıp > Onkoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Tıp > Ortopedi,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
