external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1405897,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,0.5876286625862122,Sosyal > Sosyal > Kamu Yönetimi,0.5599645376205444,Sosyal > Sosyal > Uluslararası İlişkiler,0.5091801285743713,True,True,BOTH_CORRECT,0.027664124965667725,True
1406101,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.6301846504211426,Sosyal > Sosyal > Etik,0.615805447101593,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.580926775932312,True,True,BOTH_CORRECT,0.01437920331954956,True
1406102,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,0.6494700312614441,Sosyal > Sosyal > Kadın Araştırmaları,0.627561628818512,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6014878153800964,False,False,BOTH_WRONG,0.02190840244293213,True
1406108,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,0.7736554145812988,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7705641984939575,Sosyal > Sosyal > Dil ve Dil Bilim,0.7607582211494446,False,False,BOTH_WRONG,0.0030912160873413086,True
1406118,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Tarih,0.7069824934005737,Sosyal > Sosyal > Dil ve Dil Bilim,0.6972821950912476,Sosyal > Sosyal > Antropoloji,0.6970064043998718,False,False,BOTH_WRONG,0.009700298309326172,False
1406119,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.630990743637085,Sosyal > Sosyal > Siyasi Bilimler,0.5682672262191772,Sosyal > Sosyal > Hukuk,0.5680367946624756,False,False,BOTH_WRONG,0.06272351741790771,True
1406130,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5236389636993408,Fen > Mühendislik > Mimarlık,0.522505521774292,Fen > Mühendislik > Endüstri Mühendisliği,0.5174410343170166,False,False,BOTH_WRONG,0.0011334419250488281,True
1406131,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.5620132088661194,Sosyal > Sosyal > Kentsel Çalışmalar,0.5045902729034424,Sosyal > Sosyal > Sosyoloji,0.4801452159881592,True,True,BOTH_CORRECT,0.057422935962677,True
1406189,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.6031417846679688,Sosyal > Sosyal > Sanat,0.5562558174133301,Fen > Mühendislik > İnşaat Mühendisliği,0.512705385684967,True,True,BOTH_CORRECT,0.04688596725463867,True
1406191,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,0.6290148496627808,Fen > Temel Bilimler > Mineraloji,0.6115819215774536,Fen > Mühendislik > Mimarlık,0.58804851770401,True,True,BOTH_CORRECT,0.01743292808532715,True
1406193,Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7051507830619812,Sosyal > Sosyal > Çevre Çalışmaları,0.6277156472206116,Sosyal > Sosyal > Kentsel Çalışmalar,0.6272427439689636,False,True,COSINE_ONLY_CORRECT,0.07743513584136963,False
1406195,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6277022957801819,Sosyal > Sosyal > Kentsel Çalışmalar,0.567288875579834,Fen > Mühendislik > Mimarlık,0.5599384307861328,True,True,BOTH_CORRECT,0.0604134202003479,True
1406196,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,0.7178604602813721,Sosyal > Sosyal > Kentsel Çalışmalar,0.7054266333580017,Sosyal > Sosyal > Siyasi Bilimler,0.6668800115585327,True,True,BOTH_CORRECT,0.012433826923370361,True
1406229,Sosyal > Sosyal > İş,"Sosyal > Sosyal > Eğitim, Özel",0.6810015439987183,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6350134611129761,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6271439790725708,False,True,COSINE_ONLY_CORRECT,0.04598808288574219,False
1406346,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,0.7053136825561523,Sosyal > Sosyal > Antropoloji,0.7037510871887207,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6397227048873901,True,True,BOTH_CORRECT,0.0015625953674316406,True
1406510,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,0.6862248182296753,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.576502799987793,"Fen > Temel Bilimler > Fizik, Matematik",0.5542119145393372,False,False,BOTH_WRONG,0.10972201824188232,True
1406527,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.6716687679290771,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.613280177116394,Sosyal > Sosyal > Kültürel Çalışmalar,0.5862847566604614,True,True,BOTH_CORRECT,0.058388590812683105,True
1406529,Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Mimarlık,0.6446498036384583,Sosyal > Sosyal > Sanat,0.6007817983627319,Sosyal > Sosyal > Arkeoloji,0.5940287113189697,False,True,COSINE_ONLY_CORRECT,0.04386800527572632,False
1406530,Sosyal > Sosyal > Sanat,Fen > Mühendislik > İmalat Mühendisliği,0.5881537795066833,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.577235221862793,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5718569755554199,True,False,SEEDED_ONLY_CORRECT,0.01091855764389038,False
1406532,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Psikoloji,0.6576550006866455,Sosyal > Sosyal > Dil ve Dil Bilim,0.6354150772094727,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6274048089981079,False,True,COSINE_ONLY_CORRECT,0.02223992347717285,False
1406534,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.6008259057998657,Sosyal > Sosyal > İktisat,0.5801953077316284,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5581570267677307,True,True,BOTH_CORRECT,0.020630598068237305,True
1406535,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.7692731618881226,Sosyal > Sosyal > Sosyoloji,0.7204939126968384,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.7063167095184326,True,True,BOTH_CORRECT,0.04877924919128418,True
1406536,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,0.5413169860839844,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5203263759613037,Fen > Veterinerlik > Veterinerlik,0.4790069460868835,False,False,BOTH_WRONG,0.020990610122680664,True
1406537,Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Tarih,0.7005181312561035,Sosyal > Sosyal > Siyasi Bilimler,0.6377778649330139,Sosyal > Sosyal > Asya Çalışmaları,0.5518823862075806,False,True,COSINE_ONLY_CORRECT,0.0627402663230896,False
1406538,Sosyal > Sosyal > İş,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5789448618888855,Sosyal > Sosyal > İş,0.5700183510780334,Sosyal > Sosyal > Çevre Çalışmaları,0.5242029428482056,False,True,COSINE_ONLY_CORRECT,0.00892651081085205,False
1406540,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,0.6922393441200256,Fen > Tıp > Temel Sağlık Hizmetleri,0.600257158279419,Fen > Tıp > Genel ve Dahili Tıp,0.5996840000152588,True,True,BOTH_CORRECT,0.09198218584060669,True
1406541,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,0.657565712928772,Fen > Tıp > Mikrobiyoloji,0.615437388420105,Fen > Tıp > Tıbbi Etik,0.529518187046051,True,True,BOTH_CORRECT,0.04212832450866699,False
1406542,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6280956268310547,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6216261386871338,Fen > Mühendislik > Mimarlık,0.6063335537910461,False,False,BOTH_WRONG,0.0064694881439208984,True
1406570,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma,0.669014573097229,Sosyal > Sosyal > İş,0.654908299446106,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6138112545013428,True,True,BOTH_CORRECT,0.014106273651123047,True
1406571,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,0.6400792598724365,Sosyal > Sosyal > Madde Bağımlılığı,0.5246745347976685,Fen > Tıp > Klinik Nöroloji,0.4817371964454651,True,True,BOTH_CORRECT,0.11540472507476807,True
1406579,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.5963357090950012,Sosyal > Sosyal > Davranış Bilimleri,0.5306410193443298,Sosyal > Sosyal > Madde Bağımlılığı,0.522732138633728,True,True,BOTH_CORRECT,0.06569468975067139,True
1406580,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Psikoloji,0.651121973991394,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.639001190662384,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6043857932090759,True,False,SEEDED_ONLY_CORRECT,0.01212078332901001,False
1406581,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6436203718185425,Sosyal > Sosyal > Halkla İlişkiler,0.6094081997871399,Sosyal > Sosyal > İşletme,0.6020141839981079,True,True,BOTH_CORRECT,0.03421217203140259,True
1406582,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.6775554418563843,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6458752155303955,Sosyal > Sosyal > Kültürel Çalışmalar,0.6450214385986328,True,True,BOTH_CORRECT,0.03168022632598877,True
1406943,Fen > Tıp > Fizyoloji,Fen > Tıp > Fizyoloji,0.5625923275947571,Fen > Tıp > Spor Bilimleri,0.5488906502723694,Fen > Tıp > Rehabilitasyon,0.4625040888786316,False,False,BOTH_WRONG,0.013701677322387695,True
1406953,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.7744910717010498,Sosyal > Sosyal > Folklor,0.7700097560882568,Sosyal > Sosyal > Antropoloji,0.7659242749214172,True,True,BOTH_CORRECT,0.004481315612792969,True
1406954,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.6174653172492981,Fen > Temel Bilimler > İstatistik ve Olasılık,0.614368200302124,Sosyal > Sosyal > İktisat,0.5582271218299866,True,True,BOTH_CORRECT,0.0030971169471740723,True
1406957,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.7538535594940186,Sosyal > Sosyal > İktisat,0.6505647301673889,Sosyal > Sosyal > Psikoloji,0.6166304349899292,True,True,BOTH_CORRECT,0.10328882932662964,True
1406959,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.693963348865509,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6180553436279297,Sosyal > Sosyal > İletişim,0.5875309109687805,True,True,BOTH_CORRECT,0.07590800523757935,True
1406963,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,0.6065008640289307,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4777230024337768,Fen > Tıp > Temel Sağlık Hizmetleri,0.4368813633918762,True,True,BOTH_CORRECT,0.12877786159515386,True
1406973,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,0.6400343179702759,Sosyal > Sosyal > Halkla İlişkiler,0.5949628353118896,Sosyal > Sosyal > Davranış Bilimleri,0.500600278377533,False,True,COSINE_ONLY_CORRECT,0.04507148265838623,False
1406975,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,0.5937578678131104,Sosyal > Sosyal > Beşeri Bilimler,0.5510932803153992,Sosyal > Sosyal > Coğrafya,0.548651397228241,False,False,BOTH_WRONG,0.04266458749771118,True
1406976,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7372854351997375,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7227977514266968,Fen > Mühendislik > Telekomünikasyon,0.7047806978225708,False,False,BOTH_WRONG,0.014487683773040771,True
1406979,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.6020838618278503,Sosyal > Sosyal > İktisat,0.4963138103485107,Fen > Temel Bilimler > İstatistik ve Olasılık,0.4323986768722534,True,True,BOTH_CORRECT,0.10577005147933966,True
1406983,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.4521805346012115,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.4401452541351318,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.4297863245010376,False,False,BOTH_WRONG,0.012035280466079712,True
1406986,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.691077470779419,Sosyal > Sosyal > Halkla İlişkiler,0.6054549217224121,Sosyal > Sosyal > Davranış Bilimleri,0.5473134517669678,True,True,BOTH_CORRECT,0.08562254905700684,True
1406989,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > İşletme,0.6519782543182373,Sosyal > Sosyal > Sosyoloji,0.6147815585136414,Sosyal > Sosyal > Etik,0.6111442446708679,False,True,COSINE_ONLY_CORRECT,0.03719669580459595,False
1406991,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > İşletme,0.746050238609314,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7151188850402832,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7082133293151855,True,True,BOTH_CORRECT,0.03093135356903076,False
1407009,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Hukuk,0.6056554317474365,Sosyal > Sosyal > Siyasi Bilimler,0.576573371887207,Sosyal > Sosyal > Kamu Yönetimi,0.5732609629631042,False,True,COSINE_ONLY_CORRECT,0.029082059860229492,False
1407011,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Sosyal > Sosyal > Hukuk,0.6042615175247192,Sosyal > Sosyal > İşletme Finans,0.5049724578857422,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.4945998787879944,False,True,COSINE_ONLY_CORRECT,0.09928905963897705,False
1407012,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Kamu Yönetimi,0.6580373048782349,Sosyal > Sosyal > Siyasi Bilimler,0.6380641460418701,Sosyal > Sosyal > İktisat,0.6349730491638184,False,False,BOTH_WRONG,0.019973158836364746,False
1407013,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5717666149139404,Sosyal > Sosyal > Hukuk,0.55339515209198,Sosyal > Sosyal > Halkla İlişkiler,0.4918974637985229,True,True,BOTH_CORRECT,0.01837146282196045,True
1407014,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,0.5996070504188538,Sosyal > Sosyal > Kamu Yönetimi,0.5923557281494141,Sosyal > Sosyal > Siyasi Bilimler,0.5631626844406128,False,True,COSINE_ONLY_CORRECT,0.007251322269439697,False
1407015,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.5778432488441467,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5605217218399048,Sosyal > Sosyal > Siyasi Bilimler,0.5261396169662476,True,True,BOTH_CORRECT,0.017321527004241943,True
1407016,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.6804044246673584,Sosyal > Sosyal > Etik,0.5719965696334839,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.561698853969574,True,True,BOTH_CORRECT,0.10840785503387451,True
1407017,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.521666944026947,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5090978741645813,Sosyal > Sosyal > Tarih,0.4839769601821899,True,True,BOTH_CORRECT,0.012569069862365723,True
1407066,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5855894684791565,Fen > Tıp > Solunum Sistemi,0.5438443422317505,"Fen > Tıp > Yoğun Bakım, Tıp",0.506994903087616,True,True,BOTH_CORRECT,0.041745126247406006,True
1407113,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,0.5744818449020386,"Sosyal > Sosyal > Eğitim, Özel",0.5122107267379761,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5068435668945312,False,False,BOTH_WRONG,0.0622711181640625,True
1407124,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,0.4749901890754699,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4447278380393982,Sosyal > Sosyal > Antropoloji,0.4390767216682434,True,True,BOTH_CORRECT,0.030262351036071722,True
1407125,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.543661892414093,Sosyal > Sosyal > Dil ve Dil Bilim,0.5041510462760925,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.4608033299446106,True,True,BOTH_CORRECT,0.03951084613800049,True
1407126,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,0.6573820114135742,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5972647666931152,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5406816601753235,True,True,BOTH_CORRECT,0.060117244720458984,True
1407128,Sosyal > Sosyal > İşletme,Fen > Mühendislik > Endüstri Mühendisliği,0.752145528793335,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7426203489303589,Sosyal > Sosyal > İşletme,0.7323393821716309,True,False,SEEDED_ONLY_CORRECT,0.009525179862976074,False
1407129,Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Dil ve Dil Bilim,0.6626707315444946,Sosyal > Sosyal > Felsefe,0.6473870277404785,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6392995715141296,False,True,COSINE_ONLY_CORRECT,0.015283703804016113,False
1407131,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Su Kaynakları,0.6250365972518921,Sosyal > Sosyal > Çevre Çalışmaları,0.6243219971656799,Fen > Temel Bilimler > Çevre Bilimleri,0.60242760181427,False,False,BOTH_WRONG,0.0007146000862121582,False
1407132,Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5670091509819031,Sosyal > Sosyal > Müzik,0.5426857471466064,Sosyal > Sosyal > İş,0.5068880915641785,True,True,BOTH_CORRECT,0.02432340383529663,False
1407134,Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,0.5597875118255615,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5359756946563721,Sosyal > Sosyal > Uluslararası İlişkiler,0.5235892534255981,True,True,BOTH_CORRECT,0.023811817169189453,True
1407135,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Kamu Yönetimi,0.6805099248886108,Sosyal > Sosyal > Halkla İlişkiler,0.6615452766418457,Sosyal > Sosyal > İşletme,0.6441609859466553,False,True,COSINE_ONLY_CORRECT,0.018964648246765137,False
1407136,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.599740743637085,Fen > Tıp > Psikiyatri,0.5529263019561768,Sosyal > Sosyal > Psikoloji,0.5488631725311279,False,False,BOTH_WRONG,0.0468144416809082,True
1407137,Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,0.740814208984375,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6664442420005798,Sosyal > Sosyal > Edebiyat,0.6180281639099121,True,True,BOTH_CORRECT,0.07436996698379517,True
1407138,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.6036669611930847,Fen > Tıp > Pediatri,0.5620750188827515,"Sosyal > Sosyal > Eğitim, Özel",0.5417249798774719,True,True,BOTH_CORRECT,0.04159194231033325,True
1407140,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.6056705117225647,Sosyal > Sosyal > Müzik,0.5312944650650024,Sosyal > Sosyal > Tiyatro,0.5058161020278931,True,True,BOTH_CORRECT,0.07437604665756226,True
1407141,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Etik,0.776281476020813,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6250290274620056,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6106094121932983,True,True,BOTH_CORRECT,0.15125244855880737,True
1407142,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.701789140701294,Sosyal > Sosyal > İşletme,0.6625272035598755,Fen > Mühendislik > Endüstri Mühendisliği,0.6585522890090942,True,True,BOTH_CORRECT,0.03926193714141846,True
1407146,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Robotik,0.7409322261810303,Sosyal > Sosyal > Etik,0.632380485534668,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6320114731788635,True,True,BOTH_CORRECT,0.1085517406463623,False
1407148,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6298611760139465,Sosyal > Sosyal > Uluslararası İlişkiler,0.6005029678344727,Sosyal > Sosyal > Çevre Çalışmaları,0.5709550380706787,True,True,BOTH_CORRECT,0.029358208179473877,True
1407149,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,0.8434118628501892,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7219166159629822,Sosyal > Sosyal > Çevre Çalışmaları,0.7068573236465454,True,True,BOTH_CORRECT,0.12149524688720703,True
1407150,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.745622992515564,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6758604645729065,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6667831540107727,False,False,BOTH_WRONG,0.06976252794265747,True
1407152,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7029528021812439,Sosyal > Sosyal > Sosyal Çalışma,0.6051845550537109,Sosyal > Sosyal > Davranış Bilimleri,0.5981309413909912,True,True,BOTH_CORRECT,0.09776824712753296,True
1407153,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Folklor,0.6801816821098328,Sosyal > Sosyal > Dil ve Dil Bilim,0.6527076363563538,Sosyal > Sosyal > Antropoloji,0.6513872146606445,True,False,SEEDED_ONLY_CORRECT,0.027474045753479004,False
1407194,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.6354117393493652,Sosyal > Sosyal > Mantık,0.612116813659668,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6073890328407288,False,False,BOTH_WRONG,0.023294925689697266,True
1407195,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Tarih,0.6930141448974609,Sosyal > Sosyal > Folklor,0.6902902126312256,Sosyal > Sosyal > Kültürel Çalışmalar,0.6773577332496643,False,True,COSINE_ONLY_CORRECT,0.0027239322662353516,False
1407306,Fen > Tıp > Alerji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5148378610610962,Fen > Tıp > Psikiyatri,0.4521319270133972,Fen > Tıp > İmmünoloji,0.4511842727661133,False,False,BOTH_WRONG,0.06270593404769897,False
1407319,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.6630609035491943,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6366350650787354,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.523292601108551,True,True,BOTH_CORRECT,0.026425838470458984,True
1407428,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.6557010412216187,Fen > Tıp > Periferik Damar Hastalıkları,0.6537180542945862,Fen > Tıp > Hematoloji,0.6212761402130127,True,True,BOTH_CORRECT,0.0019829869270324707,True
1407494,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5684558749198914,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.549206018447876,Fen > Tıp > Klinik Nöroloji,0.5383143424987793,False,False,BOTH_WRONG,0.01924985647201538,True
1407846,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.7796775698661804,Sosyal > Sosyal > İletişim,0.7318564057350159,Sosyal > Sosyal > İşletme,0.699130117893219,False,False,BOTH_WRONG,0.04782116413116455,True
1407847,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,0.6725428104400635,Sosyal > Sosyal > Halkla İlişkiler,0.6724098324775696,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.608993649482727,False,True,COSINE_ONLY_CORRECT,0.00013297796249389648,False
1407848,Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,0.6609784960746765,Sosyal > Sosyal > İktisat,0.6307492256164551,Fen > Mühendislik > Endüstri Mühendisliği,0.6291486024856567,False,False,BOTH_WRONG,0.030229270458221436,True
1407862,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.7174162268638611,Sosyal > Sosyal > İletişim,0.7142881751060486,Sosyal > Sosyal > İşletme,0.7131336331367493,False,False,BOTH_WRONG,0.0031280517578125,True
1407875,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7291381359100342,Fen > Tıp > Tıbbi Etik,0.6920185089111328,Fen > Tıp > Temel Sağlık Hizmetleri,0.6867012977600098,True,True,BOTH_CORRECT,0.03711962699890137,True
1407876,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.7023585438728333,Sosyal > Sosyal > İşletme Finans,0.6497734189033508,Fen > Mühendislik > Endüstri Mühendisliği,0.6266032457351685,True,True,BOTH_CORRECT,0.05258512496948242,True
1407877,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,0.6995594501495361,Sosyal > Sosyal > Halkla İlişkiler,0.6841779947280884,Sosyal > Sosyal > Davranış Bilimleri,0.6641553044319153,False,True,COSINE_ONLY_CORRECT,0.015381455421447754,False
