external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1387955,2,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Klinik Nöroloji,0.6573 || 0.6562,Fen > Tıp > Göz Hastalıkları,False,True
1380381,6,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Jeoloji",0.7518 || 0.7031 || 0.6989 || 0.6655 || 0.6460 || 0.6454,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1365274,1,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5472,"Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1390700,1,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5689,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1450548,1,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4452,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,True
1385307,1,Fen > Temel Bilimler > Termodinamik,0.6900,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",False,True
1268412,1,Fen > Mühendislik > Mimarlık,0.5965,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık",False,True
1286797,2,Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mimarlık,0.7859 || 0.7162,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Sosyal > Sosyal > Bilgi, Belge Yönetimi",False,False
1425235,1,Fen > Tıp > Acil Tıp,0.6024,Fen > Mühendislik > Mimarlık || Fen > Tıp > Acil Tıp,False,True
1395394,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6244,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Sosyoloji,False,False
1394285,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.5126,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1399480,1,Fen > Tıp > Hematoloji,0.5244,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji,False,True
1393629,1,Fen > Tıp > Göz Hastalıkları,0.7038,Fen > Tıp > Göz Hastalıkları,True,True
1426981,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5469,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri,False,False
1387728,4,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Endüstri Mühendisliği",0.7546 || 0.6910 || 0.6449 || 0.6411,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Telekomünikasyon",False,True
1357009,1,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5366,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizikokimya,False,True
1385862,1,Sosyal > Sosyal > İş,0.6043,"Sosyal > Sosyal > Etik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1398650,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6208,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1389427,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6294,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,False,False
1449762,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4080,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1390652,1,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6031,Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1397671,2,Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7206 || 0.6451,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",False,True
1316506,2,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.7516 || 0.6875,"Fen > Temel Bilimler > Fizik, Nükleer",False,True
1395429,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6790,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme,False,True
1362317,1,Fen > Tıp > Klinik Nöroloji,0.6496,Fen > Tıp > Alerji || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Solunum Sistemi,False,False
1399591,4,"Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > İstatistik ve Olasılık",0.7093 || 0.6492 || 0.6485 || 0.6470,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat,False,True
1370652,1,Fen > Temel Bilimler > Viroloji,0.4780,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tıbbi İnformatik,False,True
1391621,1,Fen > Tıp > Hücre Biyolojisi,0.5982,Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji,False,False
1397125,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6776,Fen > Tıp > Genel ve Dahili Tıp,False,False
1386333,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6618,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,False
1443945,4,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler,0.6975 || 0.6759 || 0.6673 || 0.6551,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İletişim,False,True
1406541,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.6576,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,False,True
1377884,6,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İmalat Mühendisliği || Fen > Temel Bilimler > Mikroskopi",0.7480 || 0.7088 || 0.6834 || 0.6789 || 0.6779 || 0.6464,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Polimer Bilimi",False,True
1397161,1,Fen > Tıp > Nörolojik Bilimler,0.6242,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri",False,False
1433880,1,Fen > Temel Bilimler > Parazitoloji,0.5899,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,False,True
1357020,2,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler,0.6661 || 0.6447,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim,False,True
1384888,5,"Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme",0.7319 || 0.7093 || 0.6611 || 0.6475 || 0.6421,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Sosyoloji,False,False
1393692,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6474,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Patoloji,False,False
1424815,3,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Periferik Damar Hastalıkları",0.7665 || 0.6902 || 0.6679,Fen > Tıp > Hematoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,True
1397117,2,"Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi",0.6882 || 0.6774,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler,False,False
1392657,4,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Pediatri || Fen > Tıp > Temel Sağlık Hizmetleri,0.7097 || 0.6850 || 0.6776 || 0.6670,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Çevre Çalışmaları,False,True
1399656,1,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5755,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1424385,1,Fen > Tıp > Onkoloji,0.7059,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1395444,1,Fen > Tıp > Tıbbi Etik,0.6186,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1448383,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.6980,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1373326,1,Sosyal > Sosyal > Aile Çalışmaları,0.6763,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > İletişim,False,True
1398052,6,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.7764 || 0.7155 || 0.6739 || 0.6637 || 0.6425 || 0.6402,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi",False,True
1377482,8,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih,0.7136 || 0.7067 || 0.6951 || 0.6667 || 0.6632 || 0.6597 || 0.6424 || 0.6409,Fen > Mühendislik > Savunma Bilimleri,False,False
1401481,4,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > İletişim",0.6891 || 0.6887 || 0.6487 || 0.6484,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,False,False
1383003,1,Sosyal > Sosyal > Felsefe,0.6439,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Felsefe,False,True
1397237,11,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7840 || 0.7804 || 0.7645 || 0.7255 || 0.7246 || 0.7021 || 0.6833 || 0.6701 || 0.6620 || 0.6467 || 0.6406,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Robotik",False,True
1398512,8,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Psikiyatri,0.7817 || 0.7392 || 0.7114 || 0.6860 || 0.6740 || 0.6651 || 0.6472 || 0.6427,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Hemşirelik,False,True
1258785,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6183,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı",False,True
1394647,1,Fen > Tıp > Dermatoloji,0.5706,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,False
1392105,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.4671,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Optik",False,False
1389761,1,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5844,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1397557,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5959,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Kültürel Çalışmalar",False,True
1399596,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7061,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme Finans",False,True
1366530,1,Fen > Temel Bilimler > Matematik,0.6254,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",False,True
1376135,4,"Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme",0.7671 || 0.7311 || 0.6560 || 0.6443,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim",False,True
1398056,2,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7246 || 0.6969,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,True
1402399,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5617,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",False,True
1390597,1,Sosyal > Sosyal > Edebiyat,0.6496,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,True
1396204,1,Fen > Tıp > Klinik Nöroloji,0.5532,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1442092,1,Fen > Tıp > Spor Bilimleri,0.6291,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1391644,1,Fen > Ziraat > Bitki Bilimleri,0.5855,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri,False,True
1428975,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6905,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,True
1406346,2,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Antropoloji,0.7053 || 0.7038,Sosyal > Sosyal > Dil ve Dil Bilim,False,True
1407113,1,Fen > Tıp > Psikiyatri,0.5745,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,False
1374726,9,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Müzik,0.7843 || 0.7742 || 0.7310 || 0.7200 || 0.7119 || 0.7013 || 0.6630 || 0.6552 || 0.6508,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sosyoloji,False,True
1325708,1,Fen > Temel Bilimler > Termodinamik,0.6228,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1396717,1,Sosyal > Sosyal > Sosyoloji,0.5879,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat,False,False
1422418,1,Fen > Tıp > Nörolojik Bilimler,0.5865,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Nörolojik Bilimler,False,True
1395897,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6034,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,False,True
1379707,1,Fen > Temel Bilimler > Matematik,0.6733,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik",False,True
1383385,1,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6213,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1389425,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6779,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Patoloji,False,True
1370788,6,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Beşeri Bilimler,0.7242 || 0.6881 || 0.6799 || 0.6644 || 0.6602 || 0.6569,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,True
1390449,1,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5761,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1377861,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6903,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",False,False
1399170,1,Fen > Temel Bilimler > Matematik,0.6709,Fen > Temel Bilimler > Matematik,True,True
1260652,1,Fen > Tıp > Onkoloji,0.6080,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",False,True
1446866,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6807,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Beslenme ve Diyetetik,False,True
1393935,1,Fen > Temel Bilimler > Mineraloji,0.5223,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Arkeoloji,False,False
1399525,2,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Hukuk,0.7333 || 0.6443,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Madde Bağımlılığı,False,True
1399590,1,Sosyal > Sosyal > Tarih,0.7073,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1397888,1,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5838,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi",False,True
1332094,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5979,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,False
1407922,6,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Edebiyat,0.7163 || 0.7059 || 0.6818 || 0.6769 || 0.6731 || 0.6426,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat,False,True
1386065,1,Fen > Temel Bilimler > Viroloji,0.5619,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları,False,True
1428966,2,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Kentsel Çalışmalar,0.7276 || 0.7126,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,False
1381765,1,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6299,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",False,False
1397673,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6411,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kamu Yönetimi,False,False
1382001,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.5727,"Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1398701,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5901,Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik,False,False
1366787,1,Fen > Temel Bilimler > Paleontoloji,0.6512,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji",False,False
1341340,1,Sosyal > Sosyal > Felsefe,0.5960,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat,False,False
1270538,11,"Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Oşinografi || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Kamu Yönetimi",0.7918 || 0.7805 || 0.7769 || 0.7761 || 0.7663 || 0.7393 || 0.7027 || 0.6715 || 0.6589 || 0.6539 || 0.6495,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1379100,10,"Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Film, Radyo, Televizyon",0.7424 || 0.7006 || 0.6848 || 0.6792 || 0.6790 || 0.6627 || 0.6594 || 0.6581 || 0.6568 || 0.6445,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro,False,True
1399415,1,Fen > Tıp > Üroloji ve Nefroloji,0.5568,Fen > Tıp > Onkoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Üroloji ve Nefroloji,False,True
1448415,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5307,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Transplantasyon || Fen > Tıp > Üroloji ve Nefroloji,False,False
1389756,1,Fen > Mühendislik > İnşaat Mühendisliği,0.6690,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik",False,True
1392189,1,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6405,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,False,True
1374566,7,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.7044 || 0.6831 || 0.6782 || 0.6585 || 0.6524 || 0.6520 || 0.6462,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar,False,True
1389700,1,Sosyal > Sosyal > Sanat,0.6000,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Sanat",False,True
1394487,5,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Entomoloji,0.7464 || 0.7249 || 0.7214 || 0.6975 || 0.6552,Fen > Temel Bilimler > Viroloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
