external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1409728,3,Sosyal,Sosyal > Sosyal,Tarih || Uluslararası İlişkiler || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Tarih,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Tarih,1,0.3333333333333333,0.5,0.4,1
1393624,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Donanım ve Mimari || İstatistik ve Olasılık || Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Mühendislik > Telekomünikasyon",Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Telekomünikasyon",Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,1,0.3333333333333333,0.5,0.4,1
1435680,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Nükleer Bilim ve Teknolojisi || Jeoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Jeoloji","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Oşinografi","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1370005,3,Sosyal,Sosyal > Sosyal,Folklor || Tarih || Antropoloji,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Folklor,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1390548,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Endüstri Mühendisliği || Bilgisayar Bilimleri, Bilgi Sistemleri || İşletme","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme",Fen > Mühendislik > Endüstri Mühendisliği,"Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,0,0.0,0.0,0.0,0
1399720,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Yoğun Bakım, Tıp || Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Tıp > Yoğun Bakım, Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi İnformatik",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1407152,3,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları || Kriminoloji ve Ceza Bilimi || Sosyal Çalışma,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Psikoloji,1,0.3333333333333333,0.5,0.4,1
1436522,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || İktisat || Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,2,0.6666666666666666,1.0,0.8,2
1383809,3,Fen,Fen > Tıp,Hücre Biyolojisi || Onkoloji || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1,0.3333333333333333,0.5,0.4,1
1439001,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Genel ve Dahili Tıp || Hemşirelik || Acil Tıp,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Acil Tıp,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji,0,0.0,0.0,0.0,0
1396985,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Bilim Felsefesi ve Tarihi || Arkeoloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih,1,0.3333333333333333,0.5,0.4,1
1394245,3,Fen,Fen > Tıp,Pediatri || Enfeksiyon Hastalıkları || Tropik Tıp,Fen > Tıp > Pediatri || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Alerji,Fen > Tıp > Pediatri,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,2,0.6666666666666666,1.0,0.8,2
1396158,3,Fen,Fen > Mühendislik || Fen > Tıp,Endüstri Mühendisliği || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Tıbbi Etik,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Tıp > Tıbbi Etik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Mühendislik > Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Tıp > Halk ve Çevre Sağlığı,0,0.0,0.0,0.0,1
1398040,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Robotik",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
1371086,3,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Siyasi Bilimler || İşletme Finans","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme Finans","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme",Sosyal > Sosyal > İşletme,"Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,0.3333333333333333,0.5,0.4,1
1395992,3,Fen,Fen > Eczacılık || Fen > Tıp || Fen > Temel Bilimler,"Farmakoloji ve Eczacılık || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Kimya, Tıbbi","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1,0.3333333333333333,0.5,0.4,2
1392629,3,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",2,0.6666666666666666,1.0,0.8,2
1409733,3,Sosyal,Sosyal > Sosyal,Kültürel Çalışmalar || Antropoloji || Arkeoloji,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1442106,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Teori ve Metotlar || İletişim || Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0,0.0,0.0,0.0,2
1370820,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Arkeoloji || Ortopedi || Genetik ve Kalıtım,Sosyal > Sosyal > Arkeoloji || Fen > Tıp > Ortopedi || Fen > Temel Bilimler > Genetik ve Kalıtım,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji || Fen > Tıp > Anatomi ve Morfoloji || Fen > Temel Bilimler > Mineraloji,Fen > Tıp > Ortopedi,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,0,0.0,0.0,0.0,1
1394204,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sağlık Politikaları ve Hizmetleri || Kriminoloji ve Ceza Bilimi || Acil Tıp,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Fen > Tıp > Acil Tıp,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Acil Tıp,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1429220,3,Fen,Fen > Eczacılık || Fen > Ziraat,Toksikoloji || Ziraat Mühendisliği || Bitki Bilimleri,Fen > Eczacılık > Toksikoloji || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bitki Bilimleri,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Mimarlık || Fen > Ziraat > Bitki Bilimleri,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1446218,3,Sosyal,Sosyal > Sosyal,Hukuk || Kriminoloji ve Ceza Bilimi || Sosyoloji,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Fen > Tıp > Adli Tıp,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,1,0.3333333333333333,1.0,0.5,1
1397908,3,Fen,Fen > Tıp,Onkoloji || Hücre Biyolojisi || Androloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Androloji,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Androloji,Fen > Tıp > Androloji,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1397897,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Veterinerlik,Gıda Bilimi ve Teknolojisi || Balıkçılık || Veterinerlik,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Balıkçılık || Fen > Veterinerlik > Veterinerlik,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Veterinerlik > Veterinerlik || Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,Fen > Veterinerlik > Veterinerlik,1,0.3333333333333333,1.0,0.5,1
1403978,3,Fen,Fen > Tıp,"Kalp ve Kalp Damar Sistemi || Hematoloji || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Hematoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Periferik Damar Hastalıkları,"Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,1,0.3333333333333333,0.5,0.4,2
1393630,3,Fen,Fen > Tıp || Fen > Eczacılık,"Göz Hastalıkları || Farmakoloji ve Eczacılık || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Göz Hastalıkları || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Göz Hastalıkları,"Fen > Tıp > Göz Hastalıkları || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,1,0.3333333333333333,1.0,0.5,1
1399947,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Sanat || Ortaçağ ve Rönesans Çalışmaları,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Film, Radyo, Televizyon",Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim",1,0.3333333333333333,0.25,0.28571428571428575,2
1380728,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap || İmalat Mühendisliği || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",0,0.0,0.0,0.0,0
1379632,2,Sosyal,Sosyal > Sosyal,Edebiyat || Din Bilimi,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,1,0.5,0.3333333333333333,0.4,2
1303662,3,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji || Hücre Biyolojisi || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Fizyoloji,1,0.3333333333333333,0.5,0.4,1
1396575,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Akışkanlar ve Plazma || Mühendislik, Hava ve Uzay || Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay",1,0.3333333333333333,1.0,0.5,1
1369723,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,Mikrobiyoloji || Limnoloji || Çevre Mühendisliği,Fen > Tıp > Mikrobiyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Mühendislik > Çevre Mühendisliği,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri,0,0.0,0.0,0.0,0
1397561,3,Sosyal,Sosyal > Sosyal,"Film, Radyo, Televizyon || Eğitim, Özel || Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1395155,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Ziraat Mühendisliği || Mantar Bilimi || Tarımsal Ekonomi ve Politika,Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,1,0.3333333333333333,0.5,0.4,2
1390711,3,Fen,Fen > Temel Bilimler,Zooloji || Ekoloji || Paleontoloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0,0.0,0.0,0.0,1
1388641,3,Fen,Fen > Tıp,"Kulak, Burun, Boğaz || Klinik Nöroloji || Göz Hastalıkları","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Göz Hastalıkları","Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Göz Hastalıkları","Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Kulak, Burun, Boğaz",1,0.3333333333333333,0.5,0.4,1
1395389,2,Fen,Fen > Ziraat,Tarımsal Ekonomi ve Politika || Ziraat Mühendisliği,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Tarımsal Ekonomi ve Politika,"Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,1,0.5,1.0,0.6666666666666666,1
1302668,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Fizik, Atomik ve Moleküler Kimya || Metalürji Mühendisliği","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0,0.0,0.0,0.0,1
1382564,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Coğrafya || Ekoloji || Arkeoloji,Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri,0,0.0,0.0,0.0,0
1384441,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,Biyoloji || Bitki Bilimleri || Zooloji,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Mikroskopi || Fen > Ziraat > Bitki Bilimleri,1,0.3333333333333333,0.5,0.4,1
