Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.2500000000000002,1.2800000000000002,360,17,7984,2.9118526492046404,0.4918072000956819,0.3228045674854185,0.3884056538499555,0.3525796321220278,0.3354970284778676,0.3947961377850099,0.34509542699526125,0.3577390164221883,2.9118526492046404
1.2500000000000002,1.2900000000000003,360,15,7986,2.912091855041263,0.4920464059323044,0.322819122720552,0.38845507561530096,0.35260867614732405,0.33550331007749684,0.39482987597664293,0.3451133966394554,0.35776521515667553,2.912091855041263
1.2500000000000002,1.3000000000000003,360,13,7988,2.9123310608778854,0.49228561176892693,0.3227926078028747,0.38845507561530096,0.3525928584245469,0.33548026905004347,0.39482987597664293,0.34510059812671684,0.35775325486484444,2.9123310608778854
1.2500000000000002,1.3100000000000003,360,13,7988,2.9123310608778854,0.49228561176892693,0.3227926078028747,0.38845507561530096,0.3525928584245469,0.33548026905004347,0.39482987597664293,0.34510059812671684,0.35775325486484444,2.9123310608778854
1.2600000000000002,1.01,311,6148,1902,2.19028824303313,0.2297572060758286,0.36760771036968276,0.3327073243056242,0.3492878823254728,0.37564134480265227,0.3406025049908603,0.3410254969649011,0.3613922124865792,2.19028824303313
1.2600000000000002,1.02,311,4687,3363,2.365028106685803,0.05501734242315548,0.3554667745524426,0.34738558861322527,0.35137972405518897,0.3653147537662358,0.35487674510738415,0.3434028334218844,0.3631237192952299,2.365028106685803
1.2600000000000002,1.03,311,3600,4450,2.4950364788900847,0.07499102978112626,0.3478740232970615,0.3586537511119897,0.3531816522691325,0.3582182974570069,0.3660209597292828,0.3451002851445651,0.3644615633671967,2.4950364788900847
1.2600000000000002,1.04,311,2816,5234,2.588805166846071,0.1687597177371125,0.3424347424347424,0.3663141247405357,0.35397215788342606,0.3537973351927197,0.37322296944144356,0.34596564700266225,0.36444855892290406,2.588805166846071
1.2600000000000002,1.05,311,2173,5877,2.665709843320177,0.24566439421121844,0.33713208901651115,0.3713551448057725,0.3534170547010959,0.3486290951757199,0.37808340494093484,0.34555344671480576,0.36335005875730675,2.665709843320177
1.2600000000000002,1.06,311,1657,6393,2.7274249491687597,0.3073795000598012,0.3332310121031398,0.3755559948601364,0.3531297922765928,0.3450152911745074,0.38221602072849625,0.3454348734711998,0.3621001392260811,2.7274249491687597
1.2600000000000002,1.07,311,1303,6747,2.769764382250927,0.34971893314196834,0.3305553156576561,0.37832361371948203,0.3528300147492625,0.3422731493463025,0.38501720508034026,0.3451558101852926,0.3609293854360234,2.769764382250927
1.2600000000000002,1.08,311,1023,7027,2.803253199378065,0.3832077502691065,0.3287396535540575,0.38079470198675497,0.352857666239238,0.3403705996717129,0.38735606427552205,0.34501693234682174,0.3604847922214266,2.803253199378065
1.2600000000000002,1.09,311,795,7255,2.83052266475302,0.4104772156440615,0.32722048508408685,0.3827221508352278,0.3528018223234624,0.33898689429383544,0.38916569567171594,0.344981475610808,0.35987541276382323,2.83052266475302
1.2600000000000002,1.1,311,598,7452,2.8540844396603275,0.4340389905513691,0.3260277416921594,0.3845013343876643,0.3528584710978071,0.3380022577981896,0.3909349272242557,0.3451446852537336,0.35946059946777564,2.8540844396603275
1.2600000000000002,1.11,311,471,7579,2.869274010285851,0.4492285611768927,0.3252188411838266,0.3855886132252644,0.3528400868306802,0.3374955058288191,0.3920755873081872,0.3452608369412937,0.3589884527092995,2.869274010285851
1.2600000000000002,1.12,311,376,7674,2.8806362875254155,0.460590838416457,0.3249740502387378,0.38682415735890086,0.3532119407026332,0.33738769419946557,0.39330147433769697,0.3457050638586592,0.35913533303199613,2.8806362875254155
1.2600000000000002,1.1300000000000001,311,309,7741,2.8886496830522663,0.46860423394330786,0.3244451805233521,0.38726895324701,0.3530843058622088,0.33684073497608935,0.39378815779368037,0.34558524938936014,0.3587619061426023,2.8886496830522663
1.2600000000000002,1.1400000000000001,311,244,7806,2.896423872742495,0.47637842363353666,0.32386340174257755,0.3876149056044282,0.3528829497649097,0.3363093659806987,0.39410655560971364,0.34542613699698754,0.3582856776972313,2.896423872742495
1.2600000000000002,1.1500000000000001,311,193,7857,2.9025236215763663,0.4824781724674079,0.32367727047964395,0.38820796678857367,0.3530178418947463,0.3360753662922988,0.3946863737930765,0.34547381285210227,0.358224262547908,2.9025236215763663
1.2600000000000002,1.1600000000000001,311,150,7900,2.9076665470637484,0.4876210979547899,0.32339270289169514,0.3885539191459919,0.35299135705466383,0.33583302457220005,0.3949486046134465,0.3454309789531877,0.3580459023229027,2.9076665470637484
1.2600000000000002,1.1700000000000002,311,114,7936,2.911972252122952,0.4919268030139934,0.3229556002792952,0.38860334091133736,0.3527511720239564,0.3354768261379242,0.39497517562447343,0.3452205395957846,0.35765434514986005,2.911972252122952
1.2600000000000002,1.1800000000000002,311,89,7961,2.914962325080732,0.4949168759717737,0.32278844575742655,0.3888010279727192,0.3527328162130655,0.3353741784298712,0.3951898529224841,0.345226446157931,0.35753758992008,2.914962325080732
1.2600000000000002,1.1900000000000002,311,77,7973,2.9163975601004664,0.4963521109915079,0.32279363517060367,0.388998715034101,0.352817248644045,0.3353446096196977,0.39540235979966254,0.34530166340579843,0.3575737555644265,2.9163975601004664
1.2600000000000002,1.2000000000000002,311,57,7993,2.9187896184666906,0.49874416935773214,0.3226930011473529,0.38919640209548284,0.35283838881670326,0.335203806038363,0.39552917742648014,0.34529290398640045,0.3575139541052709,2.9187896184666906
1.2600000000000002,1.2100000000000002,311,45,8005,2.9202248534864252,0.5001794043774668,0.32261631716906947,0.3892952456261738,0.35283314669652854,0.33510086016980917,0.39563833039941027,0.3452641307072296,0.3575355965381082,2.9202248534864252
1.2600000000000002,1.2200000000000002,311,39,8011,2.9209424709962923,0.5008970218873339,0.32257800343952175,0.38934466739151924,0.35283052669294157,0.335089808239563,0.3956649014104372,0.34526418435965717,0.3575162322560959,2.9209424709962923
1.2600000000000002,1.2300000000000002,311,35,8015,2.921420882669537,0.5013754335605785,0.3225251780889216,0.38934466739151924,0.35279892521271833,0.3350613920027194,0.3956649014104372,0.34524513867258494,0.35748832490849,2.921420882669537
1.2600000000000002,1.2400000000000002,311,30,8020,2.922018897261093,0.5019734481521345,0.3225001023290082,0.3893940891568647,0.35280420911228033,0.3350448432718237,0.3956959814415172,0.34525000762961766,0.35750000043146796,2.922018897261093
1.2600000000000002,1.2500000000000002,311,27,8023,2.922377706016027,0.5023322569070685,0.32246050585250063,0.3893940891568647,0.35278051401450705,0.3350395914902562,0.3956959814415172,0.345243826932878,0.3574920269035805,2.922377706016027
1.2600000000000002,1.2600000000000002,311,23,8027,2.9228561176892716,0.5028106685803131,0.32240772567313203,0.3893940891568647,0.35274892550143266,0.33503565819887804,0.3956959814415172,0.34523888487846605,0.35742026515259384,2.9228561176892716
1.2600000000000002,1.2700000000000002,311,21,8029,2.923095323525894,0.5030498744169356,0.3224631751227496,0.3894929326875556,0.3528226709047768,0.33509259034376604,0.39579996901846803,0.3453137411326789,0.3575159474872428,2.923095323525894
1.2600000000000002,1.2800000000000002,311,17,8033,2.9235737351991387,0.5035282860901802,0.3224104074619539,0.3894929326875556,0.35279108285957295,0.33505736921945445,0.39579996901846803,0.34529105149804973,0.3574362122083687,2.9235737351991387
1.2600000000000002,1.2900000000000003,311,15,8035,2.923812941035761,0.5037674919268027,0.322424936594944,0.3895423544529011,0.3528200537153089,0.33506372573966947,0.39583370721010097,0.34530903153749143,0.3574624109428559,2.923812941035761
1.2600000000000002,1.3000000000000003,311,13,8037,2.9240521468723837,0.5040066977634252,0.3223985602094241,0.3895423544529011,0.352804261223759,0.3350407440862531,0.39583370721010097,0.34529610468088145,0.35745045065102476,2.9240521468723837
1.2600000000000002,1.3100000000000003,311,13,8037,2.9240521468723837,0.5040066977634252,0.3223985602094241,0.3895423544529011,0.352804261223759,0.3350407440862531,0.39583370721010097,0.34529610468088145,0.35745045065102476,2.9240521468723837
1.2700000000000002,1.01,278,6174,1909,2.1950723597655784,0.22497308934338012,0.367133438674876,0.33300385489769696,0.3492367895923498,0.3752639577099734,0.34081866918745324,0.3409307909916084,0.361083523049795,2.1950723597655784
1.2700000000000002,1.02,278,4706,3377,2.37064944384643,0.04939600526252841,0.35492659300741636,0.347682119205298,0.35126700786418674,0.3648098546167893,0.35509290930397713,0.343227054416921,0.3627575065501151,2.37064944384643
1.2700000000000002,1.03,278,3616,4467,2.5010166248056453,0.08097117569668688,0.3473291569030654,0.35895028170406246,0.35304411228581845,0.3576943565668126,0.3662371239258757,0.3448965109145785,0.36403953592687,2.5010166248056453
1.2700000000000002,1.04,278,2828,5255,2.595263724434876,0.17521827532591772,0.3418590718466289,0.3666106553326085,0.3538024944554408,0.3532216670119944,0.37343913363803644,0.34571575833916435,0.36395875649553444,2.595263724434876
1.2700000000000002,1.05,278,2183,5900,2.6724076067456046,0.25236215763664616,0.33655567490153954,0.3716516753978452,0.353234064540373,0.3480708003329979,0.3782995691375278,0.3452994078110545,0.36285228280204956,2.6724076067456046
1.2700000000000002,1.06,278,1666,6417,2.7342423155124984,0.31419686640353994,0.33270635580245833,0.3759019472175546,0.35298758556677107,0.34455969665224806,0.382487326915715,0.34525235569306173,0.3616308401561361,2.7342423155124984
1.2700000000000002,1.07,278,1311,6772,2.776701351512977,0.35665590240401857,0.3300310130944176,0.3786695660769003,0.3526812428078251,0.3418198074647542,0.38528851126755914,0.34496820714713616,0.3604361657824162,2.776701351512977
1.2700000000000002,1.08,278,1030,7053,2.810309771558426,0.39026432244946774,0.3282121121845342,0.38114065434417316,0.35270174475772337,0.3399073042605163,0.3876273704627408,0.3448176441073312,0.35998359903993205,2.810309771558426
1.2700000000000002,1.09,278,801,7282,2.8376988398516922,0.4176533907427338,0.3266880215797016,0.38306810319264606,0.352638762511374,0.3385248345841105,0.3894370018589347,0.34477876027714965,0.35936225929049753,2.8376988398516922
1.2700000000000002,1.1,278,600,7483,2.861739026432245,0.4416935773232864,0.325448238391775,0.38484728674508256,0.3526641153959376,0.33751834138021547,0.3912062334114745,0.34492114667831825,0.3589155518829003,2.861739026432245
1.2700000000000002,1.11,278,473,7610,2.876928597057768,0.4568831479488096,0.3246445497630332,0.38593456558268263,0.35264631502890176,0.33701824861624213,0.39234689349540597,0.3450397813237217,0.3584434051244241,2.876928597057768
1.2700000000000002,1.12,278,377,7706,2.8884104772156443,0.4683650281066858,0.32438923395445135,0.38717010971631904,0.35301009372746933,0.33690563222511954,0.3935727805249158,0.3454790478535546,0.35858231191923334,2.8884104772156443
1.2700000000000002,1.1300000000000001,278,310,7773,2.896423872742495,0.47637842363353666,0.32386340174257755,0.3876149056044282,0.3528829497649097,0.3363610613522056,0.39405946398089914,0.3453599046285154,0.3582088850298395,2.896423872742495
1.2700000000000002,1.1400000000000001,278,244,7839,2.9043176653510345,0.48427221624207606,0.32327142445332124,0.3879608579618464,0.3526742592717389,0.3358220208737397,0.3943778617969324,0.3451928748824226,0.3577206962926374,2.9043176653510345
1.2700000000000002,1.1500000000000001,278,193,7890,2.910417414184906,0.4903719650759477,0.3230870387112682,0.3885539191459919,0.3528091904505475,0.3355899374399674,0.3949576799802953,0.34524082681439044,0.3576592811433142,2.910417414184906
1.2700000000000002,1.1600000000000001,278,150,7933,2.915560339672288,0.4955148905633293,0.32280428272552,0.3888998715034101,0.35278294591020154,0.33534847392705464,0.39521991080066526,0.3451983232067349,0.3574809209183088,2.915560339672288
1.2700000000000002,1.1700000000000002,278,114,7969,2.9198660447314913,0.4998205956225328,0.3223692295088682,0.38894929326875555,0.35254328398324636,0.3349941056336063,0.39524648181169225,0.34498866909801684,0.3570893637452662,2.9198660447314913
1.2700000000000002,1.1800000000000002,278,89,7994,2.9228561176892716,0.5028106685803131,0.3222031262787462,0.3891469803301374,0.3525250716332378,0.3348937126280917,0.39546115910970286,0.3449954610738709,0.3569726085154862,2.9228561176892716
1.2700000000000002,1.1900000000000002,278,77,8006,2.924291352709006,0.5042459036000477,0.32220858895705523,0.38934466739151924,0.35260943514457077,0.3348638952826179,0.3956736659868813,0.3450703924319727,0.3570087741598326,2.924291352709006
1.2700000000000002,1.2000000000000002,278,57,8026,2.9266834110752304,0.506637961966272,0.32210870453616675,0.3895423544529011,0.35263063707945597,0.334723757268981,0.3958004836136989,0.34506176393103544,0.3569489727006771,2.9266834110752304
1.2700000000000002,1.2100000000000002,278,45,8038,2.9281186460949646,0.5080731969860062,0.3220325136835226,0.389641197983592,0.3526254584488774,0.3346215352069091,0.39590963658662903,0.34503314705465266,0.3569706151335143,2.9281186460949646
1.2700000000000002,1.2200000000000002,278,39,8044,2.928836263604832,0.5087908144958737,0.32199444625939233,0.38969061974893743,0.35262287017575245,0.3346107020601579,0.39593620759765596,0.3450333203639217,0.35695125085150203,2.928836263604832
1.2700000000000002,1.2300000000000002,278,35,8048,2.9293146752780768,0.5092692261691183,0.3219418585660624,0.38969061974893743,0.3525913338997451,0.33458244083306815,0.39593620759765596,0.34501439973644693,0.35692334350389604,2.9293146752780768
1.2700000000000002,1.2400000000000002,278,30,8053,2.929912689869633,0.5098672407606744,0.3219169694248275,0.3897400415142829,0.3525966332073953,0.3345659043867479,0.39596728762873595,0.3450192493937185,0.3569350190268741,2.929912689869633
1.2700000000000002,1.2500000000000002,278,27,8056,2.9302714986245664,0.5102260495156079,0.32187755102040816,0.3897400415142829,0.3525729869897617,0.33456072331780606,0.39596728762873595,0.345013138922653,0.3569270454989867,2.9302714986245664
1.2700000000000002,1.2600000000000002,278,23,8060,2.9307499102978114,0.5107044611888529,0.32182500816193277,0.3897400415142829,0.352541463632706,0.33455689263402905,0.39596728762873595,0.3450082994714468,0.3568552837479999,2.9307499102978114
1.2700000000000002,1.2700000000000002,278,21,8062,2.9309891161344335,0.510943667025475,0.321880355831225,0.3898388850449738,0.35261510952168085,0.33461382477891705,0.3960712752056868,0.3450831557256596,0.3569509660826489,2.9309891161344335
1.2700000000000002,1.2800000000000002,278,17,8066,2.9314675278076785,0.51142207869872,0.32182782537739696,0.3898388850449738,0.3525835866261398,0.3345788597831205,0.3960712752056868,0.3450605568959022,0.3568712308037748,2.9314675278076785
1.2700000000000002,1.2900000000000003,278,15,8068,2.931706733644301,0.5116612845353425,0.321842362924282,0.3898883068103193,0.35261252402449383,0.33458521630333565,0.39610501339731974,0.3450785369353439,0.35689742953826203,2.931706733644301
1.2700000000000002,1.3000000000000003,278,13,8070,2.9319459394809235,0.5119004903719651,0.32181610508280983,0.3898883068103193,0.3525967641011889,0.3345622346499192,0.39610501339731974,0.3450656100787339,0.35688546924643083,2.9319459394809235
1.2700000000000002,1.3100000000000003,278,13,8070,2.9319459394809235,0.5119004903719651,0.32181610508280983,0.3898883068103193,0.3525967641011889,0.3345622346499192,0.39610501339731974,0.3450656100787339,0.35688546924643083,2.9319459394809235
1.2800000000000002,1.01,244,6199,1918,2.20021528525296,0.21983016385599852,0.3668732333115895,0.333547494316497,0.3494175511260678,0.3750779519307772,0.34125728306930025,0.3410665478060716,0.36092860879369676,2.20021528525296
1.2800000000000002,1.02,244,4726,3391,2.3763903839253677,0.04365506518359075,0.35462277920378477,0.34822575862409805,0.351395157469516,0.36457404291399675,0.35553152318582415,0.34333291418896256,0.36255475112669233,2.3763903839253677
1.2800000000000002,1.03,244,3631,4486,2.507355579476139,0.0873101303671806,0.3470234688036634,0.35954334288820794,0.35317248410116997,0.3574413636536226,0.3667020362955597,0.34497928343255435,0.3638094426935475,2.507355579476139
1.2800000000000002,1.04,244,2841,5276,2.6018418849419924,0.18179643583303395,0.3415463822745242,0.367203716516754,0.35391064113556253,0.3529274752233585,0.3739040460077204,0.34576921031180763,0.3637286632622119,2.6018418849419924
1.2800000000000002,1.05,244,2190,5927,2.6797033847625884,0.25965793565362993,0.3362195938406606,0.37229415834733615,0.35333849292900865,0.34778128154786814,0.3788147580280765,0.34536325283700814,0.36258232192929,2.6797033847625884
1.2800000000000002,1.06,244,1673,6444,2.741538093529482,0.3214926444205237,0.33238809876974085,0.3765444301670456,0.3530911113170822,0.34428704232750695,0.38300251580626377,0.3453164205519339,0.3613608792833766,2.741538093529482
1.2800000000000002,1.07,244,1316,6801,2.784236335366583,0.3641908862576244,0.3296962927960823,0.3793120490263912,0.3527681382575322,0.34154446874499544,0.38580370015810783,0.34502077002537224,0.36014228432599443,2.784236335366583
1.2800000000000002,1.08,244,1033,7084,2.8180839612486546,0.3980385121396961,0.3278584160937102,0.38178313729366414,0.35277194264316375,0.3396233047180722,0.3881425593532895,0.34485609474514173,0.35966921422608544,2.8180839612486546
1.2800000000000002,1.09,244,804,7313,2.8454730295419206,0.42542758043296214,0.326341893993527,0.383710586142137,0.35270868824531515,0.3382514108432871,0.3899521907494834,0.34481949098448034,0.35904787447665093,2.8454730295419206
1.2800000000000002,1.1,244,603,7514,2.8695132161224732,0.44946776701351476,0.32510836945648547,0.3854897696945735,0.3527336860670194,0.3372512576380416,0.39172142230202317,0.34496177398482036,0.3586011670690537,2.8695132161224732
1.2800000000000002,1.11,244,474,7643,2.884941992584619,0.46489654347566045,0.32428174619626055,0.38657704853217356,0.35269980836433323,0.33674426569985727,0.3928620823859547,0.34507153675408764,0.358081179143253,2.884941992584619
1.2800000000000002,1.12,244,378,7739,2.896423872742495,0.47637842363353666,0.3240285749679977,0.38781259266581003,0.3530629232188252,0.33663312461562034,0.39408796941546453,0.3455103149038984,0.35822008593806226,2.896423872742495
1.2800000000000002,1.1300000000000001,244,311,7806,2.9044372682693456,0.4843918191603871,0.32350518860154837,0.38825738855391917,0.3529358911002291,0.3360913294990664,0.39457465287144794,0.34539178140821913,0.35784665904866836,2.9044372682693456
1.2800000000000002,1.1400000000000001,244,244,7873,2.9124506637961964,0.49240521468723797,0.32294361627859225,0.3886527626766828,0.3527643826399013,0.33557099250753447,0.3949294209366173,0.34525715045124317,0.3573943511869597,2.9124506637961964
1.2800000000000002,1.1500000000000001,244,193,7924,2.918550412630068,0.4985049635211096,0.322760429472994,0.3892458238608283,0.35289900528721213,0.33533991028210897,0.39550923911998026,0.34530505442286613,0.35733293603763644,2.918550412630068
1.2800000000000002,1.1600000000000001,244,150,7967,2.92369333811745,0.5036478890084917,0.3224790345673962,0.38959177621824653,0.3528727142505428,0.33509971115738957,0.39577146994035023,0.34526269233463763,0.35715457581263105,2.92369333811745
1.2800000000000002,1.1700000000000002,244,114,8003,2.9279990431766536,0.5079535940676951,0.32204566806911483,0.389641197983592,0.35263334451526335,0.3347461994234285,0.3957980409513772,0.3450532875017605,0.3567630186395884,2.9279990431766536
1.2800000000000002,1.1800000000000002,244,89,8028,2.9309891161344335,0.510943667025475,0.321880355831225,0.3898388850449738,0.35261510952168085,0.33464675260845483,0.39601271824938783,0.3450603449849071,0.35664626340980843,2.9309891161344335
1.2800000000000002,1.1900000000000002,244,77,8040,2.932424351154168,0.5123789020452096,0.32188596133452974,0.3900365721063556,0.35269932070075083,0.3346175302309556,0.39622522512656627,0.3451349469375539,0.3566824290541549,2.932424351154168
1.2800000000000002,1.2000000000000002,244,57,8060,2.9348164095203924,0.5147709604114339,0.32178661667617575,0.39023425916773746,0.3527204502814259,0.3344783773099558,0.39635204275338387,0.34512651623115087,0.35662262759499935,2.9348164095203924
1.2800000000000002,1.2100000000000002,244,45,8072,2.936251644540127,0.5162061954311685,0.32171079429735233,0.3903331026984284,0.3527152554483744,0.3343759422314157,0.396461195726314,0.34509752231231794,0.3566442700278366,2.936251644540127
1.2800000000000002,1.2200000000000002,244,39,8078,2.936969262049994,0.5169238129410356,0.3216729108975403,0.39038252446377386,0.35271265907568655,0.3343651090846644,0.39648776673734093,0.34509769562158704,0.3566249057458243,2.936969262049994
1.2800000000000002,1.2300000000000002,244,35,8082,2.9374476737232387,0.5174022246142802,0.32162052117263845,0.39038252446377386,0.3526811626557128,0.33433684785757467,0.39648776673734093,0.3450787749941122,0.35659699839821835,2.9374476737232387
1.2800000000000002,1.2400000000000002,244,30,8087,2.9380456883147947,0.5180002392058363,0.3215957663342153,0.3904319462291193,0.3526864438938369,0.33432009021538106,0.3965188467684209,0.3450834736722787,0.35660867392119633,2.9380456883147947
1.2800000000000002,1.2500000000000002,244,27,8090,2.9384044970697283,0.5183590479607698,0.3215564962552914,0.3904319462291193,0.3526628275523414,0.33431490914643924,0.3965188467684209,0.34507736320121324,0.35660070039330893,2.9384044970697283
1.2800000000000002,1.2600000000000002,244,23,8094,2.9388829087429733,0.5188374596340148,0.3215041510662543,0.3904319462291193,0.3526313440164264,0.33431107846266217,0.3965188467684209,0.3450725237500071,0.3565289386423222,2.9388829087429733
1.2800000000000002,1.2700000000000002,244,21,8096,2.939122114579596,0.5190766654706374,0.32155937169365995,0.3905307897598102,0.3527048741296197,0.33436767904146414,0.39662283434537177,0.3451470997211317,0.3566246209769712,2.939122114579596
1.2800000000000002,1.2800000000000002,244,17,8100,2.9396005262528404,0.5195550771438819,0.3215070388152006,0.3905307897598102,0.3526733910559672,0.33433271781327384,0.39662283434537177,0.34512447229094,0.35654488569809706,2.9396005262528404
1.2800000000000002,1.2900000000000003,244,15,8102,2.939839732089463,0.5197942829805045,0.32152156224572825,0.39058021152515565,0.3527022805373321,0.33433907433348903,0.3966565725370047,0.34514245233038177,0.35657108443258423,2.939839732089463
1.2800000000000002,1.3000000000000003,244,13,8104,2.9400789379260854,0.520033488817127,0.32149540314050934,0.39058021152515565,0.35268654052124243,0.33431609268007256,0.3966565725370047,0.3451295254737717,0.35655912414075314,2.9400789379260854
1.2800000000000002,1.3100000000000003,244,13,8104,2.9400789379260854,0.520033488817127,0.32149540314050934,0.39058021152515565,0.35268654052124243,0.33431609268007256,0.3966565725370047,0.3451295254737717,0.35655912414075314,2.9400789379260854
1.2900000000000003,1.01,221,6219,1921,2.2033249611290517,0.21672048797990673,0.3665182933449137,0.33369575961253334,0.34933774834437087,0.3747070696387906,0.34139873095262985,0.3409686542051147,0.3608036901901272,2.2033249611290517
1.2900000000000003,1.02,221,4743,3397,2.3798588685563926,0.040186580552565854,0.35425670921700675,0.34837402392013445,0.35129074055616466,0.36421183197388657,0.35567297106915374,0.3432216297407719,0.3624218589952354,2.3798588685563926
1.2900000000000003,1.03,221,3646,4494,2.5110632699437865,0.09101782083482801,0.3466539652298166,0.35969160818424434,0.3530524630721094,0.3570605456162807,0.3668434841788893,0.3448581709599793,0.363658894893197,2.5110632699437865
1.2900000000000003,1.04,221,2855,5285,2.6056691783279513,0.18562372921899284,0.34118241072248234,0.36735198181279033,0.3537839124226559,0.3525538720866939,0.37404549389105,0.345643459796535,0.3635781154618615,2.6056691783279513
1.2900000000000003,1.05,221,2202,5938,2.6837698839851694,0.2637244348762109,0.33588840857435714,0.372491845408718,0.3532444402783962,0.34742919645180526,0.378979729788141,0.3452502641939433,0.3624836020602078,2.6837698839851694
1.2900000000000003,1.06,221,1682,6458,2.7459634015069967,0.3259179523980382,0.3320702121172525,0.3767915389937729,0.35302016530456326,0.3439264092278142,0.38322322892641747,0.3452214885527683,0.3612826627717191,2.7459634015069967
1.2900000000000003,1.07,221,1322,6818,2.7890204520990314,0.3689750029900729,0.32934516917535056,0.3795591578531185,0.35267375381718824,0.34117275477040243,0.3860244132782615,0.34490958936244426,0.3600583724372745,2.7890204520990314
1.2900000000000003,1.08,221,1037,7103,2.823107283817725,0.40306183470876666,0.3275292323335028,0.3820796678857369,0.3527076965190018,0.33925803989821185,0.3883957294679256,0.34476454938451784,0.35962118321285885,2.823107283817725
1.2900000000000003,1.09,221,807,7333,2.8506159550293027,0.4305705059203442,0.32600486699672737,0.38400711673420973,0.35263683398384316,0.3378825171542796,0.3902053608641195,0.3447231645593155,0.35897990964370585,2.8506159550293027
1.2900000000000003,1.1,221,605,7535,2.8747757445281663,0.45473029541920784,0.3247628557164254,0.38578630028664623,0.35265416760786084,0.33687455123320664,0.3919745924166591,0.3448574065235055,0.3585332022361086,2.8747757445281663
1.2900000000000003,1.11,221,476,7664,2.890204520990312,0.47015907188135353,0.3239395820401407,0.3868735791242463,0.35262055451699365,0.3363708119393271,0.39311525250059065,0.3449675424810549,0.35801321431030797,2.890204520990312
1.2900000000000003,1.12,221,380,7760,2.901686401148188,0.48164095203922974,0.3236882238984378,0.38810912325788277,0.3529834812900326,0.3362606042670398,0.39434113953010047,0.3454060946105827,0.3581521211051172,2.901686401148188
1.2900000000000003,1.1300000000000001,221,313,7827,2.909699796675039,0.4896543475660806,0.3231667214731996,0.3885539191459919,0.35285669404425296,0.33572053215077163,0.3948278229860839,0.34528797879642575,0.35777869421572334,2.909699796675039
1.2900000000000003,1.1400000000000001,221,246,7894,2.9177131922018895,0.49766774309293105,0.32260709161713463,0.38894929326875555,0.35268547357099644,0.33520169450975096,0.39518259105125325,0.34515368745918534,0.35732638635401465,2.9177131922018895
1.2900000000000003,1.1500000000000001,221,195,7945,2.923812941035761,0.5037674919268027,0.322424936594944,0.3895423544529011,0.3528200537153089,0.3349739664129829,0.3957624092346162,0.3452023121971856,0.35726497120469136,2.923812941035761
1.2900000000000003,1.1600000000000001,221,151,7989,2.9290754694414542,0.5090300203324958,0.32213148223764804,0.3898883068103193,0.35278597620964136,0.33470890916468893,0.39602464005498617,0.34514458768276507,0.3570746506878548,2.9290754694414542
1.2900000000000003,1.1700000000000002,221,115,8025,2.9333811745006577,0.5133357253916992,0.32169942102258825,0.3899377285756647,0.35254691689008044,0.334355642901274,0.39605121106601315,0.344935332088035,0.3566830935148122,2.9333811745006577
1.2900000000000003,1.1800000000000002,221,90,8050,2.936371247458438,0.5163257983494796,0.3215347643680502,0.39013541563704657,0.3525287484648878,0.3342565861686502,0.39626588836402377,0.344942507587698,0.35656633828503226,2.936371247458438
1.2900000000000003,1.1900000000000002,221,78,8062,2.9378064824781727,0.5177610333692142,0.32154052843708014,0.3903331026984284,0.35261289818514635,0.33422763778914677,0.3964783952412022,0.3450172558532109,0.35660250392937876,2.9378064824781727
1.2900000000000003,1.2000000000000002,221,58,8082,2.9401985408443965,0.520153091735438,0.32144164666639546,0.3905307897598102,0.35263404511680835,0.3340899892998363,0.3966052128680199,0.3450092532856994,0.3565427024702231,2.9401985408443965
1.2900000000000003,1.2100000000000002,221,46,8094,2.941633775864131,0.5215883267551726,0.3213661313275056,0.39062963329050115,0.35262887862767406,0.33399024091465934,0.39671436584094993,0.34498077797353777,0.3565643449030604,2.941633775864131
1.2900000000000003,1.2200000000000002,221,40,8100,2.942351393373998,0.5223059442650397,0.32132840128450063,0.3906790550558466,0.35262629642020743,0.3339792917869877,0.39674093685197687,0.34498085653820876,0.35654498062104806,2.942351393373998
1.2900000000000003,1.2300000000000002,221,36,8104,2.9428298050472432,0.5227843559382848,0.32127616338142656,0.3906790550558466,0.35259483931399005,0.33395138819351744,0.39674093685197687,0.34496202025336353,0.3565170732734422,2.9428298050472432
1.2900000000000003,1.2400000000000002,221,31,8109,2.9434278196387993,0.5233823705298408,0.3212515237708249,0.39072847682119205,0.3526001248773526,0.33393463055132383,0.396772016883057,0.34496671893153014,0.3565287487964201,2.9434278196387993
1.2900000000000003,1.2500000000000002,221,28,8112,2.943786628393733,0.5237411792847744,0.32121236744809656,0.39072847682119205,0.35257653800700156,0.333929449482382,0.396772016883057,0.34496060846046467,0.3565207752685327,2.943786628393733
1.2900000000000003,1.2600000000000002,221,24,8116,2.9442650400669774,0.524219590958019,0.3211601738635902,0.39072847682119205,0.35254509375487725,0.33392561879860494,0.396772016883057,0.3449557690092585,0.35644901351754604,2.9442650400669774
