external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1397576,1,Sosyal > Sosyal > Psikoloji,0.5940,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji,False,True
1398639,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5333,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,False
1380726,1,Fen > Mühendislik > İmalat Mühendisliği,0.6304,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",False,False
1402601,2,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,0.6373 || 0.6253,Sosyal > Sosyal > Tarih,False,True
1439657,1,Fen > Tıp > Tıbbi İnformatik,0.5781,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Beslenme ve Diyetetik",False,False
1398493,1,Sosyal > Sosyal > Tiyatro,0.6103,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,False,False
1367742,1,Fen > Tıp > Göz Hastalıkları,0.4756,"Fen > Tıp > Alerji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Kulak, Burun, Boğaz",False,True
1383242,1,Fen > Tıp > Ortopedi,0.5771,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1397992,1,Fen > Tıp > Mikrobiyoloji,0.6652,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,False,True
1396206,1,Fen > Diş Hekimliği > Diş Hekimliği,0.6597,Fen > Diş Hekimliği > Diş Hekimliği,True,True
1393846,1,Fen > Temel Bilimler > Su Kaynakları,0.6332,Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1381115,6,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Uygulamalı",0.6551 || 0.6469 || 0.6387 || 0.6277 || 0.6137 || 0.6037,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
1392434,1,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6013,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,False
1362400,6,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Etnik Çalışmalar,0.7903 || 0.7039 || 0.6737 || 0.6371 || 0.6123 || 0.6026,Fen > Tıp > Alerji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,False,True
1395610,4,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme,0.6662 || 0.6092 || 0.6047 || 0.6046,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İşletme,False,True
1394008,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6213,Fen > Tıp > Dermatoloji,False,False
1386442,1,"Fen > Temel Bilimler > Kimya, Analitik",0.5873,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği",False,False
1392779,3,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi,0.6888 || 0.6573 || 0.6251,Fen > Tıp > Anestezi || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,True
1374024,6,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6636 || 0.6627 || 0.6624 || 0.6506 || 0.6453 || 0.6346,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1415813,1,Sosyal > Sosyal > Hemşirelik,0.7261,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik",False,True
1425369,4,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Kültürel Çalışmalar,0.7536 || 0.6560 || 0.6395 || 0.6163,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Tarih,False,True
1390686,1,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6599,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > İmmünoloji,False,False
1375637,7,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları,0.7294 || 0.7037 || 0.6766 || 0.6713 || 0.6378 || 0.6307 || 0.6187,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1387183,1,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5474,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,False
1291424,1,Fen > Temel Bilimler > Termodinamik,0.6544,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizik, Uygulamalı",False,False
1381598,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5503,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",False,False
1351085,3,Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Jeoloji,0.7035 || 0.6594 || 0.6359,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1387955,2,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Göz Hastalıkları,0.6819 || 0.6562,Fen > Tıp > Göz Hastalıkları,False,True
1380381,7,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi",0.7223 || 0.6885 || 0.6610 || 0.6571 || 0.6313 || 0.6160 || 0.6007,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1365274,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5389,"Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1390700,1,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5837,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1450548,1,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4612,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,True
1385307,2,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Mühendislik, Makine",0.6794 || 0.6131,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",True,True
1268412,1,Sosyal > Sosyal > Sanat,0.5662,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık",False,False
1286797,2,Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mimarlık,0.7838 || 0.7070,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Sosyal > Sosyal > Bilgi, Belge Yönetimi",False,False
1425235,1,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7585,Fen > Mühendislik > Mimarlık || Fen > Tıp > Acil Tıp,False,False
1395394,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6260,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Sosyoloji,False,False
1394285,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.5136,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1399480,1,Fen > Tıp > Hematoloji,0.5506,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji,False,True
1393629,2,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Endokrinoloji ve Metabolizma,0.7140 || 0.6286,Fen > Tıp > Göz Hastalıkları,False,True
1426981,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5747,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri,False,False
1387728,4,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7699 || 0.6790 || 0.6371 || 0.6223,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Telekomünikasyon",False,True
1357009,1,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5695,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizikokimya,False,True
1385862,3,"Sosyal > Sosyal > Etik || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > İş",0.6356 || 0.6216 || 0.6043,"Sosyal > Sosyal > Etik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1398650,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6038,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1389427,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5906,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,False,False
1449762,1,"Fen > Temel Bilimler > Fizik, Matematik",0.4121,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1390652,1,Fen > Temel Bilimler > Mikroskopi,0.5975,Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1397671,2,Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6868 || 0.6267,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Termodinamik",False,True
1316506,2,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi",0.7056 || 0.6797,"Fen > Temel Bilimler > Fizik, Nükleer",False,True
1395429,3,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Hemşirelik,0.6615 || 0.6241 || 0.6040,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme,False,True
1362317,1,Fen > Tıp > Klinik Nöroloji,0.6300,Fen > Tıp > Alerji || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Solunum Sistemi,False,False
1399591,3,"Sosyal > Sosyal > İktisat || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Çevre Çalışmaları",0.7794 || 0.6740 || 0.6652,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat,False,True
1370652,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.4705,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tıbbi İnformatik,False,False
1391621,1,Fen > Tıp > Onkoloji,0.5898,Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji,False,True
1397125,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6638,Fen > Tıp > Genel ve Dahili Tıp,False,False
1386333,3,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6607 || 0.6472 || 0.6460,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,False
1443945,7,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Kamu Yönetimi,0.6955 || 0.6755 || 0.6412 || 0.6373 || 0.6310 || 0.6117 || 0.6030,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > İletişim,False,True
1406541,2,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Enfeksiyon Hastalıkları,0.7190 || 0.6331,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,True,True
1377884,5,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > İmalat Mühendisliği",0.7434 || 0.6791 || 0.6633 || 0.6177 || 0.6004,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Polimer Bilimi",False,True
1397161,1,Fen > Tıp > Nörolojik Bilimler,0.6202,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Pediatri",False,False
1433880,1,Fen > Temel Bilimler > Parazitoloji,0.6167,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,False,True
1357020,2,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim,0.6657 || 0.6017,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim,False,True
1384888,6,"Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Dil ve Dil Bilim",0.7319 || 0.6997 || 0.6589 || 0.6327 || 0.6100 || 0.6035,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Sosyoloji,False,False
1393692,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6381,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Patoloji,False,False
1424815,4,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Solunum Sistemi",0.7531 || 0.6525 || 0.6364 || 0.6149,Fen > Tıp > Hematoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,True
1397117,4,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Hematoloji",0.6600 || 0.6578 || 0.6341 || 0.6134,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler,False,False
1392657,5,"Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Pediatri || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Özel",0.6835 || 0.6724 || 0.6712 || 0.6377 || 0.6156,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Çevre Çalışmaları,False,True
1399656,1,Fen > Tıp > İmmünoloji,0.6215,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,False
1424385,1,Fen > Tıp > Onkoloji,0.7349,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1395444,1,Fen > Tıp > Tıbbi Etik,0.5818,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1448383,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.7073,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1373326,3,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Folklor,0.6601 || 0.6278 || 0.6060,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > İletişim,False,True
1398052,4,"Fen > Temel Bilimler > Kimya, Organik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Eczacılık > Farmakoloji ve Eczacılık",0.7877 || 0.6273 || 0.6254 || 0.6198,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi",False,True
1377482,7,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Folklor,0.7286 || 0.7045 || 0.6502 || 0.6397 || 0.6385 || 0.6278 || 0.6107,Fen > Mühendislik > Savunma Bilimleri,False,False
1401481,2,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Beslenme ve Diyetetik,0.7046 || 0.6760,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,False,False
1383003,1,Sosyal > Sosyal > Felsefe,0.6382,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Felsefe,False,True
1397237,11,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7474 || 0.7370 || 0.7326 || 0.7319 || 0.6630 || 0.6585 || 0.6527 || 0.6400 || 0.6178 || 0.6036 || 0.6005,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Robotik",False,True
1398512,8,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Fizyoloji,0.6960 || 0.6955 || 0.6654 || 0.6563 || 0.6383 || 0.6138 || 0.6005 || 0.6000,Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Hemşirelik,False,True
1258785,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6427,"Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı",False,True
1394647,1,Fen > Tıp > Onkoloji,0.6028,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Kadın Hastalıkları ve Doğum,False,False
1392105,1,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5342,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Optik",False,False
1389761,1,Sosyal > Sosyal > İşletme Finans,0.5862,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1397557,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6675,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Kültürel Çalışmalar",False,True
1399596,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7473 || 0.6146,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme Finans",False,True
1366530,1,Fen > Temel Bilimler > Matematik,0.6343,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",False,True
1376135,7,"Sosyal > Sosyal > Sanat || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7658 || 0.7201 || 0.6753 || 0.6692 || 0.6216 || 0.6203 || 0.6058,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim",False,True
1398056,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Enerji ve Yakıtlar",0.7054 || 0.7020,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,True
1402399,1,Fen > Mühendislik > Telekomünikasyon,0.5432,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",False,True
1390597,1,Sosyal > Sosyal > Edebiyat,0.6525,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,True
1396204,1,Fen > Tıp > Ortopedi,0.5772,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1442092,1,Fen > Tıp > Spor Bilimleri,0.6205,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1391644,1,Fen > Ziraat > Bitki Bilimleri,0.6054,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri,False,True
1428975,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7559,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,True
1406346,5,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kültürel Çalışmalar,0.6858 || 0.6613 || 0.6250 || 0.6073 || 0.6019,Sosyal > Sosyal > Dil ve Dil Bilim,False,True
1407113,1,Fen > Tıp > Psikiyatri,0.5887,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,False
1374726,9,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Din Bilimi,0.7803 || 0.7676 || 0.7542 || 0.6851 || 0.6548 || 0.6486 || 0.6353 || 0.6337 || 0.6329,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sosyoloji,False,True
1325708,1,Fen > Temel Bilimler > Termodinamik,0.5811,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1396717,1,Sosyal > Sosyal > Sosyoloji,0.5387,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat,False,False
1422418,1,Fen > Tıp > Klinik Nöroloji,0.5664,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Nörolojik Bilimler,False,False
1395897,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.5919,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,False,True
1379707,1,Fen > Temel Bilimler > Matematik,0.6394,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik",False,True
1383385,1,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5975,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1389425,1,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6707,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Patoloji,False,True
