external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1398419,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Oşinografi || Çevre Bilimleri || Sağlık Politikaları ve Hizmetleri,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı
1424338,3,Fen,Fen > Tıp,Rehabilitasyon || Ortopedi || Biyofizik,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Ortopedi || Fen > Tıp > Biyofizik,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
1387152,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Eczacılık,Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Gıda Bilimi ve Teknolojisi || Farmakoloji ve Eczacılık,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Eczacılık > Farmakoloji ve Eczacılık,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji"
1438764,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Edebiyat || Antropoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor
1373974,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Nükleer Bilim ve Teknolojisi || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Nükleer"
1366528,3,Fen,Fen > Temel Bilimler,"Matematik || Fizik, Matematik || Fizik, Katı Hal","Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1397157,3,Fen,Fen > Tıp,"Kadın Hastalıkları ve Doğum || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Anatomi ve Morfoloji","Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Anatomi ve Morfoloji","Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1398358,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hemşirelik || Sağlık Politikaları ve Hizmetleri || Pediatri,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Pediatri,"Fen > Tıp > Yoğun Bakım, Tıp || Sosyal > Sosyal > Hemşirelik"
1383808,3,Fen,Fen > Ziraat || Fen > Mühendislik,"Ziraat, Toprak Bilimi || Meteoroloji ve Atmosferik Bilimler || Ziraat Mühendisliği","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Ziraat > Ziraat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Ziraat > Ziraat Mühendisliği"
1389239,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Nüfus İstatistikleri Bilimi || İktisat,Fen > Tıp > Pediatri || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1269292,1,Fen,Fen > Temel Bilimler,Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1433882,3,Fen,Fen > Temel Bilimler,"Viroloji || Parazitoloji || Kimya, Tıbbi","Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik
1396683,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Enerji ve Yakıtlar || Çevre Çalışmaları","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Enerji ve Yakıtlar || Sosyal > Sosyal > Çevre Çalışmaları","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat"
1423618,3,Fen,Fen > Tıp || Fen > Eczacılık,Dermatoloji || Hücre Biyolojisi || Farmakoloji ve Eczacılık,Fen > Tıp > Dermatoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Dermatoloji
1375571,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Yapay Zeka || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1394502,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Ziraat,Kentsel Çalışmalar || İktisat || Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > İktisat || Fen > Ziraat > Tarımsal Ekonomi ve Politika,"Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1368471,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Su Kaynakları || Oşinografi || Jeoloji,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Oşinografi || Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1389453,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İletişim || İşletme || Bilgisayar Bilimleri, Teori ve Metotlar","Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Siyasi Bilimler
1391662,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1366527,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Polimer Bilimi || Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > Polimer Bilimi
1398506,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Dil ve Dil Bilim || İletişim,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim
1437035,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Psikoloji || Psikiyatri || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Psikoloji || Fen > Tıp > Psikiyatri || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji
1415820,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Sağlık Bilimleri ve Hizmetleri || Hemşirelik","Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları
1377096,3,Sosyal,Sosyal > Sosyal,Halkla İlişkiler || İletişim || Çevre Çalışmaları,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim
1371223,3,Sosyal,Sosyal > Sosyal,Folklor || Edebi Teori ve Eleştiri || Tarih,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1393048,3,Fen,Fen > Mühendislik,"İnşaat ve Yapı Teknolojisi || İnşaat Mühendisliği || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1384327,3,Fen,Fen > Mühendislik || Fen > Eczacılık || Fen > Temel Bilimler,"Malzeme Bilimleri, Biyomalzemeler || Farmakoloji ve Eczacılık || Kimya, Tıbbi","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1388449,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Kimya, Analitik || Adli Tıp || Tıbbi Laboratuar Teknolojisi","Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Adli Tıp || Fen > Tıp > Tıbbi Laboratuar Teknolojisi",Fen > Eczacılık > Toksikoloji || Fen > Tıp > Adli Tıp
1318078,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tropik Tıp || Enfeksiyon Hastalıkları || Viroloji,Fen > Tıp > Tropik Tıp || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Tropik Tıp
1399122,3,Sosyal,Sosyal > Sosyal,Din Bilimi || Bilim Felsefesi ve Tarihi || Folklor,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Edebiyat
1435018,3,Fen,Fen > Tıp,Spor Bilimleri || Rehabilitasyon || Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Psikoloji
1397454,3,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Mantık || İşletme","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İşletme","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1381109,3,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel || Endokrinoloji ve Metabolizma || Patoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Patoloji,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Sosyal > Sosyal > Hemşirelik
1395994,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Polimer Bilimi || Malzeme Bilimleri, Biyomalzemeler || Mikroskopi","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Mikroskopi","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp"
1376254,3,Fen,Fen > Mühendislik,"Meteoroloji ve Atmosferik Bilimler || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Optik || Sosyal > Sosyal > Coğrafya"
1446267,3,Sosyal,Sosyal > Sosyal,Hukuk || Kriminoloji ve Ceza Bilimi || Etik,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Etik,Sosyal > Sosyal > Hukuk
1439886,3,Fen,Fen > Tıp,Geriatri ve Gerontoloji || Tıbbi Laboratuar Teknolojisi || Tıbbi Etik,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik
1255892,3,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları || Uluslararası İlişkiler || Siyasi Bilimler,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme"
1392705,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Eczacılık,"Kimya, Tıbbi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Farmakoloji ve Eczacılık","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Eczacılık > Farmakoloji ve Eczacılık",Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1396175,3,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları || Uluslararası İlişkiler || Siyasi Bilimler,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Uluslararası İlişkiler"
1393429,3,Fen,Fen > Temel Bilimler,Entomoloji || Kuş Bilimi || Zooloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri
1399761,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Taşınım Bilimi ve Teknolojisi || Kentsel Çalışmalar || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1382302,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Madde Bağımlılığı || İletişim || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji
1380896,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Odyoloji ve Konuşma-Dil Patolojisi || Eğitim, Özel || Pediatri","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Psikiyatri
1380783,3,Fen,Fen > Temel Bilimler,Oşinografi || Çevre Bilimleri || Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Mühendislik > Denizcilik || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1390882,3,Fen,Fen > Tıp,Klinik Nöroloji || Solunum Sistemi || Hematoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Hematoloji,Fen > Tıp > Alerji || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1387745,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kaplamalar ve Filmler || Nanobilim ve Nanoteknoloji || Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi",Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Robotik
1399543,3,Sosyal,Sosyal > Sosyal,"Film, Radyo, Televizyon || Tiyatro || Sanat","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Sanat","Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Film, Radyo, Televizyon"
1450550,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,"Ziraat Mühendisliği || Ziraat, Toprak Bilimi || Mantar Bilimi","Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Mantar Bilimi",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Ziraat > Bitki Bilimleri
1389703,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Ortaçağ ve Rönesans Çalışmaları || Tiyatro,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tiyatro,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tiyatro
1333499,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Mineraloji || Paleontoloji || Arkeoloji,Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji
1443961,3,Sosyal,Sosyal > Sosyal,"Sanat || Müzik || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Sanat"
1382299,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Sağlık Bilimleri ve Hizmetleri || Fizyoloji || Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Fizyoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Fizyoloji
1402005,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Kriminoloji ve Ceza Bilimi || Pediatri || Eğitim, Özel","Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1382303,3,Fen || Sosyal,Fen > Diş Hekimliği || Fen > Tıp || Sosyal > Sosyal,"Diş Hekimliği || Anatomi ve Morfoloji || Eğitim, Eğitim Araştırmaları","Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anatomi ve Morfoloji
1393102,3,Fen,Fen > Tıp,Tıbbi Laboratuar Teknolojisi || İmmünoloji || Hematoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > İmmünoloji || Fen > Tıp > Hematoloji,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp"
1370518,3,Sosyal,Sosyal > Sosyal,Felsefe || Mantık || Din Bilimi,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Din Bilimi,Fen > Tıp > Biyofizik || Fen > Tıp > Ortopedi || Sosyal > Sosyal > Felsefe
1376411,3,Fen,Fen > Temel Bilimler,Oşinografi || Deniz ve Tatlı Su Biyolojisi || Ekoloji,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Çevre Bilimleri
1388422,3,Fen,Fen > Tıp,Klinik Nöroloji || Dermatoloji || Hematoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Hematoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Hematoloji
1394449,1,Sosyal,Sosyal > Sosyal,Folklor,Sosyal > Sosyal > Folklor,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Müzik"
1402378,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Ortaçağ ve Rönesans Çalışmaları || Antropoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Edebiyat
1381146,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Termodinamik || Metalürji Mühendisliği || Mühendislik, Makine","Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Kimya"
1334092,3,Fen,Fen > Temel Bilimler,"Optik || Fizik, Katı Hal || Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Optik"
1397632,1,Sosyal,Sosyal > Sosyal,"Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Psikoloji"
1426425,3,Fen,Fen > Veterinerlik || Fen > Tıp,Veterinerlik || Androloji || Tıbbi Araştırmalar Deneysel,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Üroloji ve Nefroloji
1392078,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Nanobilim ve Nanoteknoloji || Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1381860,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Sanat || Eğitim, Eğitim Araştırmaları || Mimarlık","Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Mimarlık","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1424290,3,Fen,Fen > Tıp,Klinik Nöroloji || Romatoloji || Ortopedi,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Romatoloji || Fen > Tıp > Ortopedi,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
1374790,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Din Bilimi || Asya Çalışmaları,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih"
1395215,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Bitki Bilimleri || Biyoloji || Bahçe Bitkileri,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1387785,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Özellik ve Test || Mühendislik, Makine || İmalat Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1378113,3,Fen,Fen > Tıp || Fen > Diş Hekimliği,"Kulak, Burun, Boğaz || Diş Hekimliği || Anatomi ve Morfoloji","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anatomi ve Morfoloji","Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Adli Tıp || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
