external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1398052,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Coğrafya || Acil Tıp || Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Coğrafya || Fen > Tıp > Acil Tıp || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi"
1377482,2,Fen,Fen > Tıp || Fen > Mühendislik,Üroloji ve Nefroloji || Savunma Bilimleri,Fen > Tıp > Üroloji ve Nefroloji || Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri
1401481,2,Sosyal,Sosyal > Sosyal,Hemşirelik || Sosyoloji,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sosyoloji,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme
1383003,3,Fen,Fen > Eczacılık || Fen > Temel Bilimler || Fen > Mühendislik,"Toksikoloji || Çevre Bilimleri || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Felsefe
1397237,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi Etik || Edebiyat,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebiyat,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Robotik"
1398512,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Parazitoloji || Bilgisayar Bilimleri, Yapay Zeka || Sanat","Fen > Temel Bilimler > Parazitoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat",Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Hemşirelik
1258785,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Sosyal Çalışma || Onkoloji || Mühendislik, Kimya","Sosyal > Sosyal > Sosyal Çalışma || Fen > Tıp > Onkoloji || Fen > Mühendislik > Mühendislik, Kimya","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı"
1394647,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Kadın Hastalıkları ve Doğum || Astronomi ve Astrofizik || Çevre Bilimleri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Kadın Hastalıkları ve Doğum
1392105,1,Fen,Fen > Tıp,Tıbbi Etik,Fen > Tıp > Tıbbi Etik,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Optik"
1389761,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > İnşaat Mühendisliği"
1397557,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Hukuk || İstatistik ve Olasılık || Astronomi ve Astrofizik,Sosyal > Sosyal > Hukuk || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Temel Bilimler > Astronomi ve Astrofizik,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Kültürel Çalışmalar"
1399596,1,Fen,Fen > Mühendislik,Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme Finans"
1366530,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Asya Çalışmaları || Kültürel Çalışmalar || Mineraloji,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Kültürel Çalışmalar || Fen > Temel Bilimler > Mineraloji,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1376135,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Kimya, Uygulamalı || Tropik Tıp || Çevre Bilimleri","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Tropik Tıp || Fen > Temel Bilimler > Çevre Bilimleri","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim"
1398056,2,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Pediatri","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1402399,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,"Fizik, Atomik ve Moleküler Kimya || Pediatri || Sağlık Politikaları ve Hizmetleri","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Pediatri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1390597,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || İşletme || Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1396204,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Mühendislik,"Parazitoloji || Pediatri || Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Pediatri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1442092,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1391644,2,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Partiküller ve Alanlar || Onkoloji","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Tıp > Onkoloji",Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri
1428975,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Ekoloji || Fizik, Matematik","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1406346,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,Kadın Hastalıkları ve Doğum || Çevre Bilimleri || Sanat,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Dil ve Dil Bilim
1407113,1,Sosyal,Sosyal > Sosyal,Hukuk,Sosyal > Sosyal > Hukuk,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri
1374726,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Edebiyat,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sosyoloji
1325708,3,Fen,Fen > Tıp,Periferik Damar Hastalıkları || Tıbbi Araştırmalar Deneysel || Enfeksiyon Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Enfeksiyon Hastalıkları,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > İnşaat Mühendisliği"
1396717,2,Fen,Fen > Temel Bilimler,"Astronomi ve Astrofizik || Fizik, Katı Hal","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Katı Hal",Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat
1422418,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Çevre Bilimleri || Bilgi, Belge Yönetimi || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Temel Bilimler > Fizik, Matematik",Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Nörolojik Bilimler
1395897,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri
1379707,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hukuk || Tıbbi Etik || Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Hukuk || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik"
1383385,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1389425,3,Fen,Fen > Tıp,Biyofizik || Enfeksiyon Hastalıkları || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyofizik || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Patoloji
1370788,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Jeoloji || Enfeksiyon Hastalıkları || Acil Tıp","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Acil Tıp",Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1390449,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Makine || Mühendislik, Elektrik ve Elektronik || Biyokimya ve Moleküler Biyoloji","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği"
1377861,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hukuk || Tıbbi Etik || Rehabilitasyon,Sosyal > Sosyal > Hukuk || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Rehabilitasyon,"Fen > Mühendislik > Malzeme Bilimleri, Seramik"
1399170,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Temel Bilimler > Matematik
1260652,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Fizik, Partiküller ve Alanlar || Mühendislik, Kimya || Antropoloji","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Mühendislik > Mühendislik, Kimya || Sosyal > Sosyal > Antropoloji","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji"
1446866,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Pediatri || Parazitoloji,Fen > Tıp > Pediatri || Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Beslenme ve Diyetetik
1393935,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Arkeoloji
1399525,3,Fen || Sosyal,Fen > Ziraat || Sosyal > Sosyal || Fen > Mühendislik,"Tarımsal Ekonomi ve Politika || Tarih || Mühendislik, Elektrik ve Elektronik","Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Tarih || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Madde Bağımlılığı
1399590,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Mimarlık || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mimarlık || Fen > Tıp > Pediatri",Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler
1397888,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Parazitoloji || Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1332094,1,Sosyal,Sosyal > Sosyal,Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1407922,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat
1386065,3,Fen || Sosyal,Fen > Tıp || Fen > Mühendislik || Sosyal > Sosyal,"Mikrobiyoloji || Bilgisayar Bilimleri, Yapay Zeka || Tarih","Fen > Tıp > Mikrobiyoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Tarih",Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları
1428966,1,Fen,Fen > Tıp,Patoloji,Fen > Tıp > Patoloji,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1381765,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,"İnşaat Mühendisliği || Fizik, Matematik || Tropik Tıp","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Tropik Tıp","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1397673,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Hücre ve Doku Mühendisliği || Hemşirelik,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Hemşirelik,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kamu Yönetimi
1382001,3,Fen,Fen > Mühendislik || Fen > Tıp,Çevre Mühendisliği || Androloji || Geriatri ve Gerontoloji,Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Androloji || Fen > Tıp > Geriatri ve Gerontoloji,"Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1398701,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik
1366787,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,"Tıbbi Etik || Çevre Bilimleri || Bilgi, Belge Yönetimi","Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Bilgi, Belge Yönetimi","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji"
1341340,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat
1270538,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1379100,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || İstatistik ve Olasılık || Din Bilimi,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro
1399415,2,Fen,Fen > Eczacılık || Fen > Mühendislik,Farmakoloji ve Eczacılık || İnşaat Mühendisliği,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Onkoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Üroloji ve Nefroloji
1448415,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Ziraat,Biyokimya ve Moleküler Biyoloji || İnşaat Mühendisliği || Tarımsal Ekonomi ve Politika,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Transplantasyon || Fen > Tıp > Üroloji ve Nefroloji
1389756,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Tarih || Denizcilik,Sosyal > Sosyal > Tarih || Fen > Mühendislik > Denizcilik,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik"
1392189,3,Fen,Fen > Mühendislik || Fen > Tıp,"İnşaat Mühendisliği || Bilgisayar Bilimleri, Yapay Zeka || Androloji","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Androloji",Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1374566,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar
1389700,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Tarih || Jeoloji,Sosyal > Sosyal > Tarih || Fen > Mühendislik > Jeoloji,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Sanat"
1394487,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,Tıbbi Etik || Çevre Bilimleri || Hukuk,Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Hukuk,Fen > Temel Bilimler > Viroloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1384791,1,Sosyal,Sosyal > Sosyal,Tarih,Sosyal > Sosyal > Tarih,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Adli Tıp
1394542,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Entomoloji || Enfeksiyon Hastalıkları || Tarih,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Sosyal > Sosyal > Tarih,Fen > Ziraat > Bahçe Bitkileri
1348248,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Kadın Hastalıkları ve Doğum || Çevre Bilimleri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim
1397670,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Kompozitler || Aile Çalışmaları || Din Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Din Bilimi",Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1387211,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Maden İşletme ve Cevher Hazırlama || Malzeme Bilimleri, Kompozitler || Mineraloji","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Mineraloji",Fen > Temel Bilimler > Astronomi ve Astrofizik
1370129,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi Etik || Fizik, Partiküller ve Alanlar || Kadın Hastalıkları ve Doğum","Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Tıp > Kadın Hastalıkları ve Doğum",Fen > Mühendislik > Telekomünikasyon || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme
1396885,1,Fen,Fen > Ziraat,Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro
1401272,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Onkoloji || Çevre Bilimleri,Fen > Tıp > Onkoloji || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1345252,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"İnşaat Mühendisliği || Etnik Çalışmalar || Mühendislik, Hava ve Uzay","Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Etnik Çalışmalar || Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal"
1395584,1,Fen,Fen > Temel Bilimler,"Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme
1385193,3,Fen,Fen > Tıp || Fen > Mühendislik,"Dermatoloji || Mühendislik, Elektrik ve Elektronik || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Dermatoloji || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1396774,3,Fen || Sosyal,Fen > Tıp || Fen > Mühendislik || Sosyal > Sosyal,"Üroloji ve Nefroloji || Bilgisayar Bilimleri, Yapay Zeka || Coğrafya","Fen > Tıp > Üroloji ve Nefroloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya",Fen > Tıp > Nörolojik Bilimler
1425378,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Hukuk || Kadın Hastalıkları ve Doğum || Çevre Bilimleri,Sosyal > Sosyal > Hukuk || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Mimarlık
1399778,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Coğrafya || Mühendislik, Hava ve Uzay || Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1393668,3,Fen,Fen > Tıp || Fen > Veterinerlik,Acil Tıp || Veterinerlik || Onkoloji,Fen > Tıp > Acil Tıp || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Onkoloji,"Fen > Mühendislik > Mühendislik, Jeoloji"
1382597,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine"
1389563,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Matematik || Onkoloji || Psikiyatri","Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Onkoloji || Fen > Tıp > Psikiyatri","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1355840,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1446155,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Coğrafya || Mühendislik, Hava ve Uzay || Çevre Çalışmaları","Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Çevre Çalışmaları",Sosyal > Sosyal > Hukuk
1370408,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Çevre Bilimleri || Biyokimya ve Moleküler Biyoloji,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Uygulamalı"
