subject_fullname,external_id,embedding_row,label_count,selection_type
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1397181,4643,3,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1390872,3008,3,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1395880,4244,3,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1393656,3675,3,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1398973,5234,2,MIXED
Fen > Tıp > Kalp ve Kalp Damar Sistemi,1403988,5893,3,MIXED
Fen > Tıp > Klinik Nöroloji,1396344,4389,1,MIXED
Fen > Tıp > Klinik Nöroloji,1397118,4603,2,MIXED
Fen > Tıp > Klinik Nöroloji,1399806,5569,4,MIXED
Fen > Tıp > Klinik Nöroloji,1399266,5387,2,MIXED
Fen > Tıp > Klinik Nöroloji,1398972,5233,2,MIXED
Fen > Tıp > Klinik Nöroloji,1396127,4310,2,MIXED
Fen > Tıp > Klinik Nöroloji,1392493,3366,3,MIXED
Fen > Tıp > Klinik Nöroloji,1397171,4638,3,MIXED
Fen > Tıp > Klinik Nöroloji,1392411,3346,2,MIXED
Fen > Tıp > Klinik Nöroloji,1390880,3011,2,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1391557,3115,1,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1393742,3716,1,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1381242,1880,1,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1403987,5892,1,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1396931,4552,2,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1396922,4543,3,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1396930,4551,2,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1396924,4545,3,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1441992,6615,2,MIXED
"Fen > Tıp > Kulak, Burun, Boğaz",1342868,650,2,MIXED
Fen > Tıp > Mikrobiyoloji,1393841,3751,3,MIXED
Fen > Tıp > Mikrobiyoloji,1400284,5639,2,MIXED
Fen > Tıp > Mikrobiyoloji,1388707,2711,2,MIXED
Fen > Tıp > Mikrobiyoloji,1383479,2091,3,MIXED
Fen > Tıp > Mikrobiyoloji,1390867,3007,2,MIXED
Fen > Tıp > Mikrobiyoloji,1398853,5199,3,MIXED
Fen > Tıp > Mikrobiyoloji,1378454,1666,3,MIXED
Fen > Tıp > Mikrobiyoloji,1382174,1977,2,MIXED
Fen > Tıp > Mikrobiyoloji,1423607,6180,3,MIXED
Fen > Tıp > Mikrobiyoloji,1233237,23,7,MIXED
Fen > Tıp > Nörolojik Bilimler,1397118,4603,2,MIXED
Fen > Tıp > Nörolojik Bilimler,1397779,4845,3,MIXED
Fen > Tıp > Nörolojik Bilimler,1398640,5123,2,MIXED
Fen > Tıp > Nörolojik Bilimler,1399266,5387,2,MIXED
Fen > Tıp > Nörolojik Bilimler,1398706,5165,3,MIXED
Fen > Tıp > Nörolojik Bilimler,1258066,84,7,MIXED
Fen > Tıp > Nörolojik Bilimler,1396132,4313,2,MIXED
Fen > Tıp > Nörolojik Bilimler,1398840,5192,2,MIXED
Fen > Tıp > Nörolojik Bilimler,1398849,5197,3,MIXED
Fen > Tıp > Nörolojik Bilimler,1398972,5233,2,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1415815,6091,1,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1401661,5742,1,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1415816,6092,1,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1386617,2415,1,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1366262,1028,2,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1449760,6845,3,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1444891,6713,3,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1382052,1970,2,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1415821,6097,2,MIXED
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,1396924,4545,3,MIXED
Fen > Tıp > Onkoloji,1394566,3966,2,MIXED
Fen > Tıp > Onkoloji,1397212,4660,2,MIXED
Fen > Tıp > Onkoloji,1392422,3351,3,MIXED
Fen > Tıp > Onkoloji,1395989,4275,2,MIXED
Fen > Tıp > Onkoloji,1397765,4832,4,MIXED
Fen > Tıp > Onkoloji,1397909,4893,4,MIXED
Fen > Tıp > Onkoloji,1397197,4654,2,MIXED
Fen > Tıp > Onkoloji,1397173,4639,3,MIXED
Fen > Tıp > Onkoloji,1423610,6182,3,MIXED
Fen > Tıp > Onkoloji,1398445,5040,2,MIXED
Fen > Tıp > Ortopedi,1393710,3699,1,MIXED
Fen > Tıp > Ortopedi,1396210,4356,1,MIXED
Fen > Tıp > Ortopedi,1398802,5184,2,MIXED
Fen > Tıp > Ortopedi,1393513,3629,3,MIXED
Fen > Tıp > Ortopedi,1438850,6545,2,MIXED
Fen > Tıp > Ortopedi,1397064,4581,2,MIXED
Fen > Tıp > Ortopedi,1397194,4651,2,MIXED
Fen > Tıp > Ortopedi,1403959,5884,3,MIXED
Fen > Tıp > Ortopedi,1399834,5570,2,MIXED
Fen > Tıp > Ortopedi,1383659,2112,3,MIXED
Fen > Tıp > Patoloji,1393026,3501,4,MIXED
Fen > Tıp > Patoloji,1210981,6,8,MIXED
Fen > Tıp > Patoloji,1389340,2757,2,MIXED
Fen > Tıp > Patoloji,1391537,3111,2,MIXED
Fen > Tıp > Patoloji,1376225,1531,2,MIXED
Fen > Tıp > Patoloji,1388209,2658,2,MIXED
Fen > Tıp > Patoloji,1385607,2319,2,MIXED
Fen > Tıp > Patoloji,1385290,2288,3,MIXED
Fen > Tıp > Patoloji,1392422,3351,3,MIXED
Fen > Tıp > Pediatri,1439876,6591,1,MIXED
Fen > Tıp > Pediatri,1399406,5413,1,MIXED
Fen > Tıp > Pediatri,1397530,4737,2,MIXED
Fen > Tıp > Pediatri,1399646,5508,3,MIXED
Fen > Tıp > Pediatri,1443532,6665,2,MIXED
Fen > Tıp > Pediatri,1394218,3857,4,MIXED
Fen > Tıp > Pediatri,1403944,5878,2,MIXED
Fen > Tıp > Pediatri,1394249,3869,3,MIXED
Fen > Tıp > Pediatri,1365562,1006,2,MIXED
Fen > Tıp > Pediatri,1398351,5017,3,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1392179,3294,1,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1389843,2835,1,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1392180,3295,1,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1393038,3507,1,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1392175,3292,1,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1397181,4643,3,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1403988,5893,3,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1392656,3381,2,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1389762,2823,2,MIXED
Fen > Tıp > Periferik Damar Hastalıkları,1392170,3287,3,MIXED
Fen > Tıp > Psikiyatri,1424390,6201,1,MIXED
Fen > Tıp > Psikiyatri,1402009,5769,1,MIXED
Fen > Tıp > Psikiyatri,1393186,3549,2,MIXED
Fen > Tıp > Psikiyatri,1386612,2414,3,MIXED
Fen > Tıp > Psikiyatri,1393650,3671,3,MIXED
Fen > Tıp > Psikiyatri,1401999,5761,2,MIXED
Fen > Tıp > Psikiyatri,1393030,3503,3,MIXED
Fen > Tıp > Psikiyatri,1391940,3217,2,MIXED
Fen > Tıp > Psikiyatri,1398312,5012,3,MIXED
Fen > Tıp > Psikiyatri,1396806,4521,2,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1397007,4570,2,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1418352,6130,2,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1397194,4651,2,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1373079,1350,2,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1397173,4639,3,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1401729,5747,3,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1396205,4352,3,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1394580,3973,2,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1383435,2089,3,MIXED
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",1392170,3287,3,MIXED
Fen > Tıp > Rehabilitasyon,1329986,514,2,MIXED
Fen > Tıp > Rehabilitasyon,1438850,6545,2,MIXED
Fen > Tıp > Rehabilitasyon,1388264,2660,3,MIXED
Fen > Tıp > Rehabilitasyon,1406939,5968,3,MIXED
Fen > Tıp > Rehabilitasyon,1399648,5509,4,MIXED
Fen > Tıp > Rehabilitasyon,1387958,2639,2,MIXED
Fen > Tıp > Rehabilitasyon,1363265,938,4,MIXED
Fen > Tıp > Rehabilitasyon,1254932,68,8,MIXED
Fen > Tıp > Romatoloji,1443525,6664,1,MIXED
Fen > Tıp > Romatoloji,1393552,3640,1,MIXED
Fen > Tıp > Romatoloji,1400638,5644,1,MIXED
Fen > Tıp > Romatoloji,1443532,6665,2,MIXED
Fen > Tıp > Romatoloji,1397181,4643,3,MIXED
Fen > Tıp > Romatoloji,1401729,5747,3,MIXED
Fen > Tıp > Romatoloji,1401730,5748,2,MIXED
Fen > Tıp > Romatoloji,1400601,5643,2,MIXED
Fen > Tıp > Romatoloji,1394961,4024,4,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1414659,6085,2,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1398529,5086,3,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1438853,6547,3,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1388290,2661,2,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1439749,6580,3,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1432774,6371,2,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1407112,6002,2,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1398312,5012,3,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1393650,3671,3,MIXED
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1397994,4917,2,MIXED
Fen > Tıp > Solunum Sistemi,1424772,6218,1,MIXED
Fen > Tıp > Solunum Sistemi,1399643,5505,1,MIXED
Fen > Tıp > Solunum Sistemi,1398415,5032,2,MIXED
Fen > Tıp > Solunum Sistemi,1399404,5411,3,MIXED
Fen > Tıp > Solunum Sistemi,1395030,4026,2,MIXED
Fen > Tıp > Solunum Sistemi,1382061,1971,2,MIXED
Fen > Tıp > Solunum Sistemi,1305414,343,2,MIXED
Fen > Tıp > Solunum Sistemi,1395249,4090,3,MIXED
Fen > Tıp > Solunum Sistemi,1422103,6145,3,MIXED
Fen > Tıp > Solunum Sistemi,1363712,955,4,MIXED
Fen > Tıp > Spor Bilimleri,1446843,6763,1,MIXED
Fen > Tıp > Spor Bilimleri,1432950,6385,1,MIXED
Fen > Tıp > Spor Bilimleri,1435005,6426,1,MIXED
Fen > Tıp > Spor Bilimleri,1435028,6428,1,MIXED
Fen > Tıp > Spor Bilimleri,1446869,6776,1,MIXED
Fen > Tıp > Spor Bilimleri,1446842,6762,2,MIXED
Fen > Tıp > Spor Bilimleri,1389657,2802,2,MIXED
Fen > Tıp > Spor Bilimleri,1446848,6766,2,MIXED
Fen > Tıp > Spor Bilimleri,1406937,5967,2,MIXED
Fen > Tıp > Spor Bilimleri,1397966,4900,2,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1396780,4504,1,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1450171,6876,2,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1399651,5512,2,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1399645,5507,2,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1395031,4027,2,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1393026,3501,4,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1383319,2070,3,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1395030,4026,2,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1386720,2445,5,MIXED
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,1386704,2437,2,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1395181,4068,2,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1384774,2224,2,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1391909,3209,2,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1392319,3322,3,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1383310,2064,4,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1392320,3323,3,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1383157,2047,3,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1386720,2445,5,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1282119,205,4,MIXED
Fen > Tıp > Temel Sağlık Hizmetleri,1395237,4086,2,MIXED
Fen > Tıp > Transplantasyon,1389247,2750,3,MIXED
Fen > Tıp > Transplantasyon,1398791,5174,3,MIXED
Fen > Tıp > Transplantasyon,1393020,3498,3,MIXED
Fen > Tıp > Transplantasyon,1379411,1736,3,MIXED
Fen > Tıp > Transplantasyon,1368070,1126,5,MIXED
Fen > Tıp > Transplantasyon,1363265,938,4,MIXED
Fen > Tıp > Tropik Tıp,1364143,963,3,MIXED
Fen > Tıp > Tropik Tıp,1287147,228,2,MIXED
Fen > Tıp > Tropik Tıp,1319608,451,3,MIXED
Fen > Tıp > Tropik Tıp,1377394,1590,2,MIXED
Fen > Tıp > Tropik Tıp,1282119,205,4,MIXED
Fen > Tıp > Tropik Tıp,1376461,1548,2,MIXED
Fen > Tıp > Tropik Tıp,1325713,495,3,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1396300,4382,1,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1364815,980,2,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1398225,4992,4,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1398227,4993,4,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1396145,4322,2,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1450171,6876,2,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1397765,4832,4,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1385607,2319,2,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1371535,1275,2,MIXED
Fen > Tıp > Tıbbi Araştırmalar Deneysel,1401507,5726,3,MIXED
Fen > Tıp > Tıbbi Etik,1387986,2643,2,MIXED
Fen > Tıp > Tıbbi Etik,1375599,1477,4,MIXED
Fen > Tıp > Tıbbi Etik,1386682,2428,3,MIXED
Fen > Tıp > Tıbbi Etik,1383310,2064,4,MIXED
Fen > Tıp > Tıbbi Etik,1394749,4008,2,MIXED
Fen > Tıp > Tıbbi Etik,1424339,6198,3,MIXED
Fen > Tıp > Tıbbi Etik,1378472,1669,3,MIXED
Fen > Tıp > Tıbbi Etik,1388262,2659,3,MIXED
Fen > Tıp > Tıbbi Etik,1374350,1409,2,MIXED
Fen > Tıp > Tıbbi Etik,1393150,3541,3,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1392499,3369,2,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1383157,2047,3,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1383158,2048,3,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1391578,3123,2,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1394249,3869,3,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1387940,2627,3,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1383387,2077,2,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1359826,877,3,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1384099,2152,5,MIXED
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1391579,3124,2,MIXED
Fen > Tıp > Tıbbi İnformatik,1389439,2766,2,MIXED
Fen > Tıp > Tıbbi İnformatik,1384099,2152,5,MIXED
Fen > Tıp > Tıbbi İnformatik,1391508,3099,2,MIXED
Fen > Tıp > Tıbbi İnformatik,1393881,3773,3,MIXED
Fen > Tıp > Tıbbi İnformatik,1398422,5037,4,MIXED
Fen > Tıp > Tıbbi İnformatik,1396796,4519,3,MIXED
Fen > Tıp > Tıbbi İnformatik,1381137,1869,3,MIXED
Fen > Tıp > Tıbbi İnformatik,1389440,2767,2,MIXED
Fen > Tıp > Tıbbi İnformatik,1374078,1397,5,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1386612,2414,3,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1424335,6195,2,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1425382,6240,4,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1383435,2089,3,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1393150,3541,3,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1390872,3008,3,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1393455,3622,2,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1399404,5411,3,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1394571,3969,2,MIXED
"Fen > Tıp > Yoğun Bakım, Tıp",1393656,3675,3,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1396128,4311,1,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1394226,3862,1,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1396205,4352,3,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1398801,5183,2,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1394580,3973,2,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1394959,4022,2,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1397044,4580,2,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1403966,5886,3,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1399410,5417,2,MIXED
Fen > Tıp > Üroloji ve Nefroloji,1424339,6198,3,MIXED
Fen > Tıp > İmmünoloji,1392673,3388,1,MIXED
Fen > Tıp > İmmünoloji,1394011,3818,2,MIXED
Fen > Tıp > İmmünoloji,1394249,3869,3,MIXED
Fen > Tıp > İmmünoloji,1399214,5370,2,MIXED
Fen > Tıp > İmmünoloji,1434372,6410,2,MIXED
Fen > Tıp > İmmünoloji,1393157,3542,3,MIXED
Fen > Tıp > İmmünoloji,1425384,6242,4,MIXED
Fen > Tıp > İmmünoloji,1388321,2666,3,MIXED
Fen > Veterinerlik > Veterinerlik,1402701,5852,1,MIXED
Fen > Veterinerlik > Veterinerlik,1398239,5001,1,MIXED
Fen > Veterinerlik > Veterinerlik,1398711,5170,1,MIXED
Fen > Veterinerlik > Veterinerlik,1398709,5168,1,MIXED
Fen > Veterinerlik > Veterinerlik,1398227,4993,4,MIXED
Fen > Veterinerlik > Veterinerlik,1388137,2652,2,MIXED
Fen > Veterinerlik > Veterinerlik,1398233,4997,2,MIXED
Fen > Veterinerlik > Veterinerlik,1398225,4992,4,MIXED
Fen > Veterinerlik > Veterinerlik,1394526,3947,3,MIXED
Fen > Veterinerlik > Veterinerlik,1434372,6410,2,MIXED
Fen > Ziraat > Bahçe Bitkileri,1242736,37,8,MIXED
Fen > Ziraat > Bahçe Bitkileri,1242765,39,6,MIXED
Fen > Ziraat > Bahçe Bitkileri,1449102,6825,3,MIXED
Fen > Ziraat > Bahçe Bitkileri,1394527,3948,3,MIXED
Fen > Ziraat > Bahçe Bitkileri,1398105,4974,3,MIXED
Fen > Ziraat > Bahçe Bitkileri,1372086,1308,3,MIXED
Fen > Ziraat > Bahçe Bitkileri,1395227,4081,2,MIXED
Fen > Ziraat > Bahçe Bitkileri,1395628,4202,2,MIXED
Fen > Ziraat > Bahçe Bitkileri,1450174,6878,2,MIXED
Fen > Ziraat > Bahçe Bitkileri,1396371,4398,3,MIXED
Fen > Ziraat > Bitki Bilimleri,1433876,6400,1,MIXED
Fen > Ziraat > Bitki Bilimleri,1449911,6863,1,MIXED
Fen > Ziraat > Bitki Bilimleri,1381143,1872,3,MIXED
Fen > Ziraat > Bitki Bilimleri,1381618,1898,2,MIXED
Fen > Ziraat > Bitki Bilimleri,1397484,4726,2,MIXED
Fen > Ziraat > Bitki Bilimleri,1383481,2092,2,MIXED
Fen > Ziraat > Bitki Bilimleri,1423613,6185,3,MIXED
Fen > Ziraat > Bitki Bilimleri,1397090,4596,2,MIXED
Fen > Ziraat > Bitki Bilimleri,1242765,39,6,MIXED
Fen > Ziraat > Bitki Bilimleri,1380314,1769,2,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1393847,3755,1,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1394533,3952,1,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1395385,4142,1,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1395222,4077,3,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1394540,3956,2,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1242765,39,6,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1395364,4127,2,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1448414,6815,2,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1394525,3946,2,MIXED
Fen > Ziraat > Tarımsal Ekonomi ve Politika,1392911,3428,2,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1393871,3766,1,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1395405,4155,3,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1397090,4596,2,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1428791,6318,4,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1429252,6352,3,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1387165,2480,3,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1450173,6877,2,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1449114,6829,3,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1394505,3937,2,MIXED
Fen > Ziraat > Ziraat Mühendisliği,1242736,37,8,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1390394,2895,1,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1395619,4196,1,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1381758,1912,2,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1428791,6318,4,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1399797,5562,2,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1395405,4155,3,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1242736,37,8,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1390377,2892,2,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1449379,6838,3,MIXED
"Fen > Ziraat > Ziraat, Toprak Bilimi",1390378,2893,2,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1373274,1358,3,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1397307,4685,2,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1399104,5316,3,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1391696,3147,3,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1396061,4287,2,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1442084,6640,3,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1398633,5119,3,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1351962,755,6,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1393316,3583,3,MIXED
Sosyal > Sosyal > Aile Çalışmaları,1399076,5301,2,MIXED
Sosyal > Sosyal > Antropoloji,1386029,2363,4,MIXED
Sosyal > Sosyal > Antropoloji,1393818,3740,3,MIXED
Sosyal > Sosyal > Antropoloji,1371918,1301,4,MIXED
Sosyal > Sosyal > Antropoloji,1391376,3078,3,MIXED
Sosyal > Sosyal > Antropoloji,1368084,1128,4,MIXED
Sosyal > Sosyal > Antropoloji,1371314,1261,4,MIXED
Sosyal > Sosyal > Antropoloji,1368070,1126,5,MIXED
Sosyal > Sosyal > Antropoloji,1373985,1388,2,MIXED
Sosyal > Sosyal > Antropoloji,1374797,1437,5,MIXED
Sosyal > Sosyal > Antropoloji,1399941,5593,3,MIXED
Sosyal > Sosyal > Arkeoloji,1379918,1754,2,MIXED
Sosyal > Sosyal > Arkeoloji,1385843,2352,2,MIXED
Sosyal > Sosyal > Arkeoloji,1396979,4561,2,MIXED
Sosyal > Sosyal > Arkeoloji,1379129,1720,2,MIXED
Sosyal > Sosyal > Arkeoloji,1392353,3336,3,MIXED
Sosyal > Sosyal > Arkeoloji,1399935,5587,3,MIXED
Sosyal > Sosyal > Arkeoloji,1386328,2388,3,MIXED
Sosyal > Sosyal > Arkeoloji,1402624,5843,2,MIXED
Sosyal > Sosyal > Arkeoloji,1387465,2528,2,MIXED
Sosyal > Sosyal > Arkeoloji,1368081,1127,3,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1307041,350,3,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1312223,385,3,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1348181,693,2,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1375524,1471,5,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1313439,397,2,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1390601,2955,2,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1392459,3360,2,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1374797,1437,5,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1355585,806,2,MIXED
Sosyal > Sosyal > Asya Çalışmaları,1293496,253,2,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1397975,4904,1,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1397980,4908,1,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1439661,6568,1,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1398922,5213,2,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1395985,4271,2,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1399589,5488,2,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1382084,1975,3,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1439672,6572,2,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1397983,4910,2,MIXED
Sosyal > Sosyal > Beslenme ve Diyetetik,1393183,3548,3,MIXED
Sosyal > Sosyal > Beşeri Bilimler,1375810,1498,3,MIXED
