Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.1400000000000001,1.2600000000000002,377,18,2390,0.31768429381511276,0.37395218876125425,0.34352941176470586,0.32683564435074247,0.37167483798323087,0.3239501495853581,0.35377680368703707,2.7228007181328544
1.1400000000000001,1.2700000000000002,377,16,2392,0.3176005273566249,0.37395218876125425,0.34348043059813216,0.3267224440589707,0.37167483798323087,0.3238966654646058,0.35366908375885037,2.723518850987433
1.1400000000000001,1.2800000000000002,377,11,2397,0.3173913043478261,0.37395218876125425,0.34335803876852905,0.3265923695318253,0.37167483798323087,0.32382293343078666,0.3534895505452058,2.725314183123878
1.1400000000000001,1.2900000000000003,377,10,2398,0.3173494928204453,0.37395218876125425,0.3433335708686667,0.3265362852652147,0.37167483798323087,0.32380676648688217,0.3534895505452058,2.725673249551167
1.1400000000000001,1.3000000000000003,377,7,2401,0.31722412430866476,0.37395218876125425,0.3432601880877743,0.3265164029419616,0.37167483798323087,0.3237861621175822,0.35342970614065766,2.7267504488330343
1.1400000000000001,1.3100000000000003,377,6,2402,0.3171823568136932,0.37395218876125425,0.3432357341312246,0.32646245172521965,0.37167483798323087,0.32376607638321075,0.35335789285519986,2.7271095152603233
1.1400000000000001,1.3200000000000003,377,4,2404,0.3172304857180466,0.37410742005588327,0.3433292969584728,0.32651203495391723,0.3717863207034092,0.32385078655274,0.35342970614065766,2.7278276481149013
1.1400000000000001,1.3300000000000003,377,4,2404,0.3172304857180466,0.37410742005588327,0.3433292969584728,0.32651203495391723,0.3717863207034092,0.32385078655274,0.35342970614065766,2.7278276481149013
1.1400000000000001,1.3400000000000003,377,2,2406,0.31714699302539806,0.37410742005588327,0.3432803931343921,0.32643960461570615,0.3717863207034092,0.3238173944199092,0.35335789285519986,2.7285457809694793
1.1400000000000001,1.3500000000000003,377,1,2407,0.3171052631578947,0.37410742005588327,0.34325594644637514,0.3264225368567029,0.3717863207034092,0.32380879226937154,0.35328607956974206,2.7289048473967683
1.1400000000000001,1.3600000000000003,377,1,2407,0.3171052631578947,0.37410742005588327,0.34325594644637514,0.3264225368567029,0.3717863207034092,0.32380879226937154,0.35328607956974206,2.7289048473967683
1.1400000000000001,1.3700000000000003,377,1,2407,0.3171052631578947,0.37410742005588327,0.34325594644637514,0.3264225368567029,0.3717863207034092,0.32380879226937154,0.35328607956974206,2.7289048473967683
1.1400000000000001,1.3800000000000003,377,1,2407,0.3171052631578947,0.37410742005588327,0.34325594644637514,0.3264225368567029,0.3717863207034092,0.32380879226937154,0.35328607956974206,2.7289048473967683
1.1400000000000001,1.3900000000000003,377,0,2408,0.3170635442704907,0.37410742005588327,0.3432315032400484,0.32635982295751104,0.3717863207034092,0.32378365400893916,0.35322623516519386,2.7292639138240573
1.1400000000000001,1.4000000000000004,377,0,2408,0.3170635442704907,0.37410742005588327,0.3432315032400484,0.32635982295751104,0.3717863207034092,0.32378365400893916,0.35322623516519386,2.7292639138240573
1.1500000000000001,1.1500000000000001,328,305,2152,0.32215309710576145,0.36976094380627134,0.3443191673894189,0.32971702270291775,0.3678578794313564,0.3242951959614074,0.3556838453786389,2.6549371633752243
1.1500000000000001,1.1600000000000001,328,244,2213,0.3209926224010731,0.3714684880471903,0.3443908757285745,0.3296292668456929,0.36977194719943945,0.3248549984635119,0.3553774990220233,2.6768402154398565
1.1500000000000001,1.1700000000000002,328,189,2268,0.32010652463382155,0.3731760322881093,0.34461009174311924,0.3288609651292303,0.3713400872868807,0.3250191410466699,0.3550543392374631,2.6965888689407542
1.1500000000000001,1.1800000000000002,328,148,2309,0.31876572639385514,0.37364172617199626,0.34402915743586077,0.32789834852849337,0.3715069625813151,0.32447463803443743,0.35417263167712004,2.711310592459605
1.1500000000000001,1.1900000000000002,328,125,2332,0.31832585159757065,0.3742626513505123,0.3440353881278539,0.3275720072451805,0.37210762606253117,0.3244834731160611,0.35410252823179217,2.719569120287253
1.1500000000000001,1.2000000000000002,328,98,2359,0.3181160373635048,0.37534927041291527,0.3443708609271523,0.32730654037947166,0.373059336137826,0.3248024405120185,0.35393410897899225,2.7292639138240573
1.1500000000000001,1.2100000000000002,328,75,2382,0.3174186778593914,0.37565973300217326,0.3440921370681075,0.326557072003166,0.37319936031725903,0.3245027588956642,0.35337157157623944,2.7375224416517057
1.1500000000000001,1.2200000000000002,328,54,2403,0.3173315892740353,0.3765911207699472,0.34443103570667993,0.3262195651279524,0.3737228817103149,0.3245598944678453,0.3533100173315613,2.7450628366247756
1.1500000000000001,1.2300000000000002,328,42,2415,0.31683426929606895,0.3765911207699472,0.34413788211929924,0.32574093149621136,0.3737228817103149,0.32431342898376947,0.35281929321426625,2.749371633752244
1.1500000000000001,1.2400000000000002,328,34,2423,0.316764514024788,0.3769015833592052,0.3442262706457787,0.3257085645849313,0.37387855936599257,0.3243461901891402,0.352927013142453,2.7522441651705565
1.1500000000000001,1.2500000000000002,328,26,2431,0.3165645770884921,0.3770568146538342,0.34417286574566064,0.32559147178884934,0.3741227596101928,0.32431664887412776,0.35283126209517596,2.755116696588869
1.1500000000000001,1.2600000000000002,328,22,2435,0.31652989449003516,0.3772120459484632,0.3442170125362986,0.32555757568977145,0.3742613597487929,0.32435740725020706,0.35291504426154335,2.756552962298025
1.1500000000000001,1.2700000000000002,328,18,2439,0.31649524801458145,0.3773672772430922,0.3442611343199037,0.32539146473076264,0.37445859840757006,0.3244108590241902,0.3529150442615434,2.7579892280071814
1.1500000000000001,1.2800000000000002,328,12,2445,0.3162482112657734,0.3773672772430922,0.34411494090169154,0.32521791722742355,0.37445859840757006,0.324311775454077,0.35269960440516995,2.760143626570916
1.1500000000000001,1.2900000000000003,328,11,2446,0.316207075962539,0.3773672772430922,0.34409058740268933,0.3251643631865277,0.37445859840757006,0.32429558886687176,0.35269960440516995,2.760502692998205
1.1500000000000001,1.3000000000000003,328,8,2449,0.31608373423481995,0.3773672772430922,0.3440175475836694,0.32514529857246727,0.37445859840757006,0.324275664057031,0.35263976000062175,2.761579892280072
1.1500000000000001,1.3100000000000003,328,7,2450,0.3160426417056682,0.3773672772430922,0.34399320786755344,0.32509134735572537,0.37445859840757006,0.32425557832265955,0.35256794671516395,2.761938958707361
1.1500000000000001,1.3200000000000003,328,4,2453,0.3160493827160494,0.3775225085377212,0.34406168211077315,0.32510407564560717,0.3745700811277484,0.3243073316652969,0.35256794671516395,2.763016157989228
1.1500000000000001,1.3300000000000003,328,4,2453,0.3160493827160494,0.3775225085377212,0.34406168211077315,0.32510407564560717,0.3745700811277484,0.3243073316652969,0.35256794671516395,2.763016157989228
1.1500000000000001,1.3400000000000003,328,2,2455,0.31596725997141745,0.3775225085377212,0.34401301365018744,0.32503164530739614,0.3745700811277484,0.32427393953246614,0.35249613342970615,2.7637342908438063
1.1500000000000001,1.3500000000000003,328,1,2456,0.31592621460119513,0.3775225085377212,0.343988684582744,0.32501511091586177,0.3745700811277484,0.3242654739240005,0.35242432014424835,2.7640933572710953
1.1500000000000001,1.3600000000000003,328,1,2456,0.31592621460119513,0.3775225085377212,0.343988684582744,0.32501511091586177,0.3745700811277484,0.3242654739240005,0.35242432014424835,2.7640933572710953
1.1500000000000001,1.3700000000000003,328,1,2456,0.31592621460119513,0.3775225085377212,0.343988684582744,0.32501511091586177,0.3745700811277484,0.3242654739240005,0.35242432014424835,2.7640933572710953
1.1500000000000001,1.3800000000000003,328,1,2456,0.31592621460119513,0.3775225085377212,0.343988684582744,0.32501511091586177,0.3745700811277484,0.3242654739240005,0.35242432014424835,2.7640933572710953
1.1500000000000001,1.3900000000000003,328,0,2457,0.3158851798934927,0.3775225085377212,0.34396435895622657,0.32495467752209506,0.3745700811277484,0.324240751172005,0.3523644757397002,2.7644524236983843
1.1500000000000001,1.4000000000000004,328,0,2457,0.3158851798934927,0.3775225085377212,0.34396435895622657,0.32495467752209506,0.3745700811277484,0.324240751172005,0.3523644757397002,2.7644524236983843
1.1600000000000001,1.1600000000000001,285,280,2220,0.32018654230512994,0.3730208009934803,0.3445902344590234,0.3284110003950108,0.3708116548762199,0.3246340922728661,0.35496229284380093,2.6947935368043088
1.1600000000000001,1.1700000000000002,285,217,2283,0.31910676532769555,0.37488357652902826,0.34475374732334046,0.3274692527758759,0.37251839510226126,0.3247136929204381,0.35447042883308594,2.717414721723519
1.1600000000000001,1.1800000000000002,285,171,2329,0.3177042290517468,0.37550450170754424,0.3441946499715424,0.32649332926129804,0.372757498637938,0.32416937131176027,0.3535528146300139,2.733931777378815
1.1600000000000001,1.1900000000000002,285,144,2356,0.31710509095668105,0.3761254268860602,0.3441028190016332,0.3260175746262932,0.37335816211915396,0.3241029215980741,0.3533271157328608,2.7436265709156196
1.1600000000000001,1.2000000000000002,285,113,2387,0.31673618352450467,0.3772120459484632,0.34433895422984273,0.32570790449809556,0.3743098721944489,0.324374177559289,0.3530740593936285,2.75475763016158
1.1600000000000001,1.2100000000000002,285,89,2411,0.316008316008316,0.3775225085377212,0.34403734615928705,0.32491811819612226,0.37444989637388193,0.3240514611283568,0.3525115219908757,2.763375224416517
1.1600000000000001,1.2200000000000002,285,62,2438,0.3159394017868704,0.3787643588947532,0.34451111895517117,0.32466598793405693,0.3752939305874507,0.32428675687961556,0.352629500959842,2.773070017953321
1.1600000000000001,1.2300000000000002,285,48,2452,0.3153677135840765,0.3787643588947532,0.3441709570491572,0.3241292754380453,0.3752939305874507,0.32401729491558945,0.3521216784412476,2.778096947935368
1.1600000000000001,1.2400000000000002,285,39,2461,0.3152594887683966,0.37907482148401117,0.34423456442063716,0.3240823257837342,0.37544960824312834,0.32403577274139433,0.3521695539648861,2.7813285457809696
1.1600000000000001,1.2500000000000002,285,30,2470,0.3150225660863959,0.3792300527786402,0.34415721631330565,0.3239402222512727,0.3756938084873286,0.323975816453428,0.3520259273939705,2.784560143626571
1.1600000000000001,1.2600000000000002,285,25,2475,0.31507731958762886,0.3795405153678982,0.3443177017321504,0.32394295618882485,0.37589002890826806,0.3240710988495486,0.3522174294885246,2.786355475763016
1.1600000000000001,1.2700000000000002,285,20,2480,0.3150032195750161,0.37969574666252714,0.34433729851481665,0.32376637350314325,0.37608726756704525,0.3241129187408884,0.35215758508397643,2.7881508078994615
1.1600000000000001,1.2800000000000002,285,14,2486,0.3147600051473427,0.37969574666252714,0.3441919369591219,0.32359535638959025,0.37608726756704525,0.32401468060796196,0.35194214522760303,2.790305206463196
1.1600000000000001,1.2900000000000003,285,12,2488,0.3146790171105107,0.37969574666252714,0.344143510376363,0.32350825882833245,0.37608726756704525,0.3239798782020174,0.35190623858487413,2.791023339317774
1.1600000000000001,1.3000000000000003,285,8,2492,0.3145171660023145,0.37969574666252714,0.34404669808003374,0.3234822875406987,0.37608726756704525,0.3239529428588503,0.3518104875375971,2.79245960502693
1.1600000000000001,1.3100000000000003,285,7,2493,0.31447672923630754,0.37969574666252714,0.3440225035161744,0.3234283363239568,0.37608726756704525,0.32393285712447883,0.3517386742521392,2.792818671454219
1.1600000000000001,1.3200000000000003,285,4,2496,0.31448399948592726,0.37985097795715617,0.3440905575476341,0.32344228355623034,0.3761987502872236,0.32398533639128246,0.3517386742521392,2.7938958707360864
1.1600000000000001,1.3300000000000003,285,4,2496,0.31448399948592726,0.37985097795715617,0.3440905575476341,0.32344228355623034,0.3761987502872236,0.32398533639128246,0.3517386742521392,2.7938958707360864
1.1600000000000001,1.3400000000000003,285,2,2498,0.31440318643196713,0.37985097795715617,0.3440421792618629,0.32336985321801925,0.3761987502872236,0.3239519442584517,0.3516668609666814,2.7946140035906644
1.1600000000000001,1.3500000000000003,285,1,2499,0.3143627954779034,0.37985097795715617,0.3440179952200197,0.3233538275769936,0.3761987502872236,0.32394361196665483,0.3515950476812236,2.7949730700179534
1.1600000000000001,1.3600000000000003,285,1,2499,0.3143627954779034,0.37985097795715617,0.3440179952200197,0.3233538275769936,0.3761987502872236,0.32394361196665483,0.3515950476812236,2.7949730700179534
1.1600000000000001,1.3700000000000003,285,1,2499,0.3143627954779034,0.37985097795715617,0.3440179952200197,0.3233538275769936,0.3761987502872236,0.32394361196665483,0.3515950476812236,2.7949730700179534
1.1600000000000001,1.3800000000000003,285,1,2499,0.3143627954779034,0.37985097795715617,0.3440179952200197,0.3233538275769936,0.3761987502872236,0.32394361196665483,0.3515950476812236,2.7949730700179534
1.1600000000000001,1.3900000000000003,285,0,2500,0.3143224149004496,0.37985097795715617,0.3439938145779152,0.3232933941832269,0.3761987502872236,0.3239188892146594,0.3515352032766755,2.7953321364452424
1.1600000000000001,1.4000000000000004,285,0,2500,0.3143224149004496,0.37985097795715617,0.3439938145779152,0.3232933941832269,0.3761987502872236,0.3239188892146594,0.3515352032766755,2.7953321364452424
1.1700000000000002,1.1700000000000002,247,248,2290,0.3184027321686589,0.37628065818068923,0.3449306296691569,0.32681711811817044,0.373850769021609,0.32486353907195853,0.3539078914303331,2.733572710951526
1.1700000000000002,1.1800000000000002,247,195,2343,0.31672319332115834,0.3769015833592052,0.3442018712787071,0.325561527630405,0.37408987255728565,0.3241895092833791,0.35269105520452015,2.7526032315978455
1.1700000000000002,1.1900000000000002,247,163,2375,0.31592621460119513,0.3775225085377212,0.343988684582744,0.3249095724512861,0.37469053603850166,0.324026633346689,0.35230976085554183,2.7640933572710953
1.1700000000000002,1.2000000000000002,247,128,2410,0.3154015259278417,0.37860912760012416,0.3441269841269841,0.32448061335768535,0.3756422461137966,0.3242051923393231,0.35185323354084574,2.7766606822262117
1.1700000000000002,1.2100000000000002,247,103,2435,0.3146429492137149,0.3789195901893822,0.34380281690140846,0.3236921386888196,0.37578227029322964,0.3238776505833801,0.3512906961380929,2.785637342908438
1.1700000000000002,1.2200000000000002,247,73,2465,0.31445814072932715,0.38016144054641415,0.3442023893183415,0.32340399924816066,0.3766263045067983,0.324070403483532,0.3513488307025111,2.7964093357271094
1.1700000000000002,1.2300000000000002,247,56,2482,0.31377322229340165,0.38016144054641415,0.3437916754404436,0.3228121692719501,0.3766263045067983,0.3237690386927643,0.35075722601754916,2.8025134649910233
1.1700000000000002,1.2400000000000002,247,46,2492,0.31362763915547026,0.38047190313567214,0.3438311005120292,0.3227630671726886,0.37678198216247594,0.32378239375396106,0.35075722601754916,2.8061041292639137
1.1700000000000002,1.2500000000000002,247,36,2502,0.313482428115016,0.3807823657249301,0.3438704703161141,0.3226899172957401,0.377108895392615,0.3237983146229395,0.3507093504939106,2.809694793536804
1.1700000000000002,1.2600000000000002,247,30,2508,0.313497637594177,0.3810928283141881,0.3440061654872837,0.3226297424607841,0.3773051158135545,0.3238557115078994,0.35086494594573586,2.8118491921005386
1.1700000000000002,1.2700000000000002,247,25,2513,0.31342521694742215,0.38124805960881714,0.34402577391791567,0.3224582378202,0.37750235447233166,0.3238984789998167,0.3508051015411877,2.8136445242369836
1.1700000000000002,1.2800000000000002,247,18,2520,0.3131454800459008,0.38124805960881714,0.343857192859643,0.3222772880778768,0.37750235447233166,0.3237871601486351,0.35051784839935646,2.816157989228007
1.1700000000000002,1.2900000000000003,247,14,2524,0.31298585446667515,0.38124805960881714,0.34376093498495347,0.3221407202018978,0.37750235447233166,0.32371577567837945,0.35042893671259917,2.8175942549371635
1.1700000000000002,1.3000000000000003,247,10,2528,0.31282639154247865,0.38124805960881714,0.3436647309871965,0.32211537358451503,0.37750235447233166,0.3236893392684211,0.3503331856653221,2.8190305206463195
1.1700000000000002,1.3100000000000003,247,9,2529,0.3127865511971472,0.38124805960881714,0.3436406884007276,0.32206142236777313,0.37750235447233166,0.32366925353404963,0.3502613723798643,2.8193895870736085
1.1700000000000002,1.3200000000000003,247,5,2533,0.31275458248472504,0.38140329090344616,0.34368443138900545,0.32202176127174764,0.37761383719251,0.32370074761614176,0.35022546573713537,2.820825852782765
1.1700000000000002,1.3300000000000003,247,5,2533,0.31275458248472504,0.38140329090344616,0.34368443138900545,0.32202176127174764,0.37761383719251,0.32370074761614176,0.35022546573713537,2.820825852782765
1.1700000000000002,1.3400000000000003,247,3,2535,0.31267498091117335,0.38140329090344616,0.34363636363636363,0.32195015177469355,0.37761383719251,0.32366766703133704,0.35015365245167757,2.821543985637343
1.1700000000000002,1.3500000000000003,247,1,2537,0.31272264631043256,0.3815585221980751,0.3437281499091036,0.3220402539801804,0.3777524373311101,0.3237841193435271,0.35022546573713537,2.822262118491921
1.1700000000000002,1.3600000000000003,247,1,2537,0.31272264631043256,0.3815585221980751,0.3437281499091036,0.3220402539801804,0.3777524373311101,0.3237841193435271,0.35022546573713537,2.822262118491921
1.1700000000000002,1.3700000000000003,247,1,2537,0.31272264631043256,0.3815585221980751,0.3437281499091036,0.3220402539801804,0.3777524373311101,0.3237841193435271,0.35022546573713537,2.822262118491921
1.1700000000000002,1.3800000000000003,247,1,2537,0.31272264631043256,0.3815585221980751,0.3437281499091036,0.3220402539801804,0.3777524373311101,0.3237841193435271,0.35022546573713537,2.822262118491921
1.1700000000000002,1.3900000000000003,247,0,2538,0.31268286477547386,0.3815585221980751,0.3437041180171992,0.32197982058641367,0.3777524373311101,0.32375939659153163,0.3501656213325872,2.82262118491921
1.1700000000000002,1.4000000000000004,247,0,2538,0.31268286477547386,0.3815585221980751,0.3437041180171992,0.32197982058641367,0.3777524373311101,0.32375939659153163,0.3501656213325872,2.82262118491921
1.1800000000000002,1.1800000000000002,213,224,2348,0.31680726800778714,0.3789195901893822,0.34509083197851137,0.32559592933431986,0.37607978718702173,0.32489834869296147,0.35326556148818267,2.7666068222621183
1.1800000000000002,1.1900000000000002,213,187,2385,0.31593903384138466,0.37969574666252714,0.3448956570783982,0.324658478707985,0.37678510791575215,0.3247417008237424,0.3528671687379048,2.779892280071813
1.1800000000000002,1.2000000000000002,213,147,2425,0.31560010280133644,0.38124805960881714,0.34533183352080987,0.32455079517079,0.3783045059528028,0.3253659710335772,0.35267395680322067,2.7942549371633754
1.1800000000000002,1.2100000000000002,213,115,2457,0.31469157921679036,0.38171375349270414,0.34497755331088664,0.32350526604532237,0.3786213647918292,0.3249223757444593,0.35207551275773896,2.8057450628366247
1.1800000000000002,1.2200000000000002,213,83,2489,0.31455518735661486,0.3831108351443651,0.34546472564389696,0.32332373540123793,0.379698499238498,0.32527644832346325,0.35221742948852464,2.8172351885098745
1.1800000000000002,1.2300000000000002,213,63,2509,0.3137554030002543,0.3831108351443651,0.34498182834777746,0.3224934344268029,0.379698499238498,0.3248816521469094,0.35144629158991814,2.8244165170556554
1.1800000000000002,1.2400000000000002,213,50,2522,0.3134915598426196,0.3834212977336231,0.344947978493122,0.3223359076128464,0.37985417689417567,0.324850087480517,0.3514291931886187,2.829084380610413
1.1800000000000002,1.2500000000000002,213,39,2533,0.3133079847908745,0.3837317603228811,0.3449623220764722,0.3222540433352602,0.3801810901243147,0.32485912876039214,0.35135737990316085,2.8330341113105924
1.1800000000000002,1.2600000000000002,213,33,2539,0.31332320162107397,0.3840422229121391,0.3450969451806389,0.3221934735852494,0.3803773105452542,0.3249151335458638,0.35151297535498616,2.835188509874327
1.1800000000000002,1.2700000000000002,213,26,2546,0.31329874731114765,0.38435268550139706,0.3452073893342628,0.3218105924204372,0.3806510895790791,0.3249788802409323,0.3515967575213536,2.8377019748653503
1.1800000000000002,1.2800000000000002,213,19,2553,0.31302149178255373,0.38435268550139706,0.3450390189520624,0.321627081439013,0.3806510895790791,0.32486488727095936,0.35130950437952235,2.8402154398563733
1.1800000000000002,1.2900000000000003,213,14,2558,0.3128237523689198,0.38435268550139706,0.3449188549139792,0.3214744528124821,0.3806510895790791,0.32477676489995316,0.35114877940730727,2.8420107719928187
1.1800000000000002,1.3000000000000003,213,10,2562,0.31266574062381614,0.38435268550139706,0.34482278392869575,0.3214467215826068,0.3806510895790791,0.32474730006591374,0.35105302836003016,2.8434470377019747
1.1800000000000002,1.3100000000000003,213,9,2563,0.31262626262626264,0.38435268550139706,0.34479877454393537,0.32139277036586483,0.3806510895790791,0.3247272143315423,0.35098121507457236,2.8438061041292637
1.1800000000000002,1.3200000000000003,213,5,2567,0.31259464916708735,0.3845079167960261,0.34484198802728666,0.3213530768316425,0.3807625722992575,0.32475852162145125,0.35094530843184346,2.84524236983842
1.1800000000000002,1.3300000000000003,213,5,2567,0.31259464916708735,0.3845079167960261,0.34484198802728666,0.3213530768316425,0.3807625722992575,0.32475852162145125,0.35094530843184346,2.84524236983842
1.1800000000000002,1.3400000000000003,213,3,2569,0.31251577088064597,0.3845079167960261,0.34479398663697103,0.32128030710718375,0.3807625722992575,0.3247244325311824,0.35087349514638566,2.845960502692998
1.1800000000000002,1.3500000000000003,213,1,2571,0.3125630676084763,0.38466314809065505,0.34488517745302716,0.3213704093126706,0.38090117243785765,0.3248408848433725,0.35094530843184346,2.846678635547576
1.1800000000000002,1.3600000000000003,213,1,2571,0.3125630676084763,0.38466314809065505,0.34488517745302716,0.3213704093126706,0.38090117243785765,0.3248408848433725,0.35094530843184346,2.846678635547576
1.1800000000000002,1.3700000000000003,213,1,2571,0.3125630676084763,0.38466314809065505,0.34488517745302716,0.3213704093126706,0.38090117243785765,0.3248408848433725,0.35094530843184346,2.846678635547576
1.1800000000000002,1.3800000000000003,213,1,2571,0.3125630676084763,0.38466314809065505,0.34488517745302716,0.3213704093126706,0.38090117243785765,0.3248408848433725,0.35094530843184346,2.846678635547576
1.1800000000000002,1.3900000000000003,213,0,2572,0.3125236473704124,0.38466314809065505,0.34486117876278616,0.32130997591890387,0.38090117243785765,0.324816162091377,0.35088546402729526,2.847037701974865
1.1800000000000002,1.4000000000000004,213,0,2572,0.3125236473704124,0.38466314809065505,0.34486117876278616,0.32130997591890387,0.38090117243785765,0.324816162091377,0.35088546402729526,2.847037701974865
1.1900000000000002,1.1900000000000002,186,209,2390,0.31605351170568563,0.38140329090344616,0.34566685424873383,0.3245145015367666,0.3784504158351176,0.3253531285844615,0.35353742606884436,2.791382405745063
1.1900000000000002,1.2000000000000002,186,159,2440,0.31569529652351735,0.3834212977336231,0.34627786345156314,0.3241236938911761,0.3802541915241222,0.3259843719317371,0.3534998095859855,2.809335727109515
1.1900000000000002,1.2100000000000002,186,126,2473,0.3147511772941326,0.3838869916175101,0.3458983145674523,0.32305404594551906,0.3805710503631485,0.3255264947144494,0.3529013655405038,2.821184919210054
1.1900000000000002,1.2200000000000002,186,93,2506,0.31457541191381494,0.3852840732691711,0.3463578007256489,0.3228625527781015,0.3816481848098173,0.3258557753790508,0.35304328227128945,2.8330341113105924
1.1900000000000002,1.2300000000000002,186,72,2527,0.31374036152193147,0.3852840732691711,0.3458510415940918,0.32197045736406665,0.3816481848098173,0.32542045785465334,0.3522242688490444,2.8405745062836623
1.1900000000000002,1.2400000000000002,186,58,2541,0.3134384858044164,0.38559453585842907,0.34579244101064943,0.32175367442563396,0.381803862465495,0.32535548045711465,0.35214732604319676,2.845601436265709
1.1900000000000002,1.2500000000000002,186,42,2557,0.3130588087142677,0.38590499844768705,0.34568587916290067,0.3214780796273605,0.3821307756956341,0.3252389307176718,0.35180022849681736,2.851346499102334
1.1900000000000002,1.2600000000000002,186,36,2563,0.3130741160186234,0.38621546103694504,0.3458197233998193,0.3214234973588815,0.3823269961165736,0.3252931522296693,0.3519558239486426,2.853500897666068
1.1900000000000002,1.2700000000000002,186,29,2570,0.313050037716872,0.386525923626203,0.3459294248402334,0.3210399802330372,0.38260077515039853,0.3253563307508778,0.35203960611501006,2.8560143626570915
1.1900000000000002,1.2800000000000002,186,22,2577,0.31277477703806056,0.386525923626203,0.3457612997292231,0.32085395942359585,0.38260077515039853,0.32524004407268736,0.35175235297317886,2.858527827648115
1.1900000000000002,1.2900000000000003,186,17,2582,0.3125784584484057,0.386525923626203,0.3456413103831205,0.320701330797065,0.38260077515039853,0.3251519217016812,0.3515916280009637,2.86032315978456
1.1900000000000002,1.3000000000000003,186,13,2586,0.3124215809284818,0.386525923626203,0.34554537885095754,0.32067382862050636,0.38260077515039853,0.3251226084517433,0.35149587695368667,2.8617594254937164
1.1900000000000002,1.3100000000000003,186,11,2588,0.31234320120421477,0.386525923626203,0.34549743305120023,0.32061260638731914,0.38260077515039853,0.3250940554012122,0.35140012590640957,2.8624775583482944
1.1900000000000002,1.3200000000000003,186,7,2592,0.3123119358074223,0.38668115492083205,0.3455402968511583,0.3205729128530968,0.3827122578705769,0.32512536269112113,0.35136421926368067,2.8639138240574504
1.1900000000000002,1.3300000000000003,186,6,2593,0.31227278425473237,0.38668115492083205,0.3455163326166863,0.3205657728459568,0.3827122578705769,0.32511701216552924,0.35134028150186136,2.86427289048474
1.1900000000000002,1.3400000000000003,186,4,2595,0.3121945105902995,0.38668115492083205,0.3454684141182997,0.3204919450524813,0.3827122578705769,0.32508196273722134,0.35126846821640356,2.864991023339318
1.1900000000000002,1.3500000000000003,186,2,2597,0.31224157373762684,0.386836386215461,0.345559176315607,0.32058204725796813,0.38285085800917706,0.32519841504941144,0.35134028150186136,2.865709156193896
1.1900000000000002,1.3600000000000003,186,2,2597,0.31224157373762684,0.386836386215461,0.345559176315607,0.32058204725796813,0.38285085800917706,0.32519841504941144,0.35134028150186136,2.865709156193896
1.1900000000000002,1.3700000000000003,186,2,2597,0.31224157373762684,0.386836386215461,0.345559176315607,0.32058204725796813,0.38285085800917706,0.32519841504941144,0.35134028150186136,2.865709156193896
1.1900000000000002,1.3800000000000003,186,2,2597,0.31224157373762684,0.386836386215461,0.345559176315607,0.32058204725796813,0.38285085800917706,0.32519841504941144,0.35134028150186136,2.865709156193896
1.1900000000000002,1.3900000000000003,186,1,2598,0.3122024555249311,0.386836386215461,0.3455352190793123,0.3205216138642014,0.38285085800917706,0.32517369229741594,0.3512804370973132,2.866068222621185
1.1900000000000002,1.4000000000000004,186,1,2598,0.3122024555249311,0.386836386215461,0.3455352190793123,0.3205216138642014,0.38285085800917706,0.32517369229741594,0.3512804370973132,2.866068222621185
1.2000000000000002,1.2000000000000002,158,185,2442,0.3153806977336389,0.3845079167960261,0.3465304980414102,0.3236198252310448,0.38102021244802947,0.32597308597126745,0.35349382514553074,2.8201077199281865
1.2000000000000002,1.2100000000000002,158,147,2480,0.31449569183983783,0.3852840732691711,0.34630947397795453,0.32267410177019257,0.38168351719516713,0.32570264412038846,0.3528993707270188,2.8337522441651704
1.2000000000000002,1.2200000000000002,158,108,2519,0.31408397427814905,0.38668115492083205,0.3466221387323454,0.3223759725044051,0.382760651641836,0.3259499888237712,0.35287916352548315,2.8477558348294436
1.2000000000000002,1.2300000000000002,158,82,2545,0.3133090360688702,0.38699161751009004,0.3462740468088062,0.32148220065924454,0.38322049069816627,0.3256801205445769,0.35219180779324405,2.8570915619389585
1.2000000000000002,1.2400000000000002,158,66,2561,0.31305656590994607,0.38745731139397704,0.3463059313215401,0.32129432142868514,0.38364607388690736,0.32571224019054035,0.3522225849155831,2.8628366247755834
1.2000000000000002,1.2500000000000002,158,48,2579,0.3126016768864973,0.38776777398323503,0.34615118132058476,0.3209591055445089,0.3839729871170464,0.32554209767778575,0.3518395807264748,2.8692998204667863
1.2000000000000002,1.2600000000000002,158,40,2587,0.3125390673834229,0.388078236572493,0.34623641022089885,0.32085013672285695,0.3841692075379859,0.3255476701777824,0.35192336289284226,2.872172351885099
1.2000000000000002,1.2700000000000002,158,32,2595,0.3126014737105033,0.38854393045638,0.34645996262717144,0.3206277821384594,0.3846993968282211,0.3258119000619473,0.35209263706570704,2.8750448833034112
1.2000000000000002,1.2800000000000002,158,25,2602,0.31232842525580234,0.38854393045638,0.34629219701162145,0.3204422585109008,0.3846993968282211,0.32569596818197954,0.35180538392387584,2.8775583482944347
