external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1401181,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Özellik ve Test || Metalürji Mühendisliği || Mühendislik, Makine","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine"
1401182,1,Fen,Fen > Temel Bilimler,Matematik,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik
1401184,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Nanobilim ve Nanoteknoloji || Polimer Bilimi || Optik,Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Optik,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Polimer Bilimi"
1401185,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",Fen > Temel Bilimler > Matematik
1401187,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kompozitler || Mühendislik, Kimya || Kimya, Analitik","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, Analitik","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1401189,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Sibernitik || Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1401190,2,Fen,Fen > Tıp,Patoloji || Solunum Sistemi,Fen > Tıp > Patoloji || Fen > Tıp > Solunum Sistemi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Solunum Sistemi"
1401191,2,Fen,Fen > Mühendislik,Endüstri Mühendisliği || İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1401192,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Polimer Bilimi || Fizikokimya || Kimya, Uygulamalı","Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Fizikokimya
1401193,2,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1401194,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Dil ve Dil Bilim,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Dil ve Dil Bilim,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Özel"
1401196,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Endüstri Mühendisliği || İstatistik ve Olasılık,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil"
1401198,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Malzeme Bilimleri, Özellik ve Test || Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1401199,2,Fen,Fen > Mühendislik,Jeokimya ve Jeofizik || İnşaat Mühendisliği,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1401201,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Tekstil || Mühendislik, Kimya || Mikrobiyoloji","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Mikrobiyoloji","Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Malzeme Bilimleri, Tekstil"
1401203,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Polimer Bilimi"
1401205,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1401206,3,Sosyal,Sosyal > Sosyal,Madde Bağımlılığı || İletişim || İşletme,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme
1401209,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Dil ve Dil Bilim","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Dil ve Dil Bilim","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401210,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Dil ve Dil Bilim,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Dil ve Dil Bilim,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401212,2,Sosyal,Sosyal > Sosyal,"Eğitim, Özel || Madde Bağımlılığı","Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Madde Bağımlılığı",Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim
1401214,1,Fen,Fen > Mühendislik,"Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol",Fen > Mühendislik > Enerji ve Yakıtlar || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1401215,3,Fen,Fen > Tıp,"Enfeksiyon Hastalıkları || Solunum Sistemi || Yoğun Bakım, Tıp","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Acil Tıp || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Solunum Sistemi
1401216,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Romatoloji || İmmünoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Romatoloji || Fen > Tıp > İmmünoloji,Fen > Tıp > Endokrinoloji ve Metabolizma
1401218,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Hemşirelik
1401219,3,Fen,Fen > Tıp,Anatomi ve Morfoloji || Kadın Hastalıkları ve Doğum || Pediatri,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Pediatri,Fen > Tıp > Ortopedi || Fen > Tıp > Pediatri
1401220,2,Fen,Fen > Tıp,Anatomi ve Morfoloji || Ortopedi,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi
1401221,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Edebi Teori ve Eleştiri || Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Edebiyat
1401222,2,Fen,Fen > Tıp,"Solunum Sistemi || Yoğun Bakım, Tıp","Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Acil Tıp || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Solunum Sistemi"
1401223,3,Fen,Fen > Tıp,"Anestezi || Tıbbi Etik || Yoğun Bakım, Tıp","Fen > Tıp > Anestezi || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Anestezi || Fen > Tıp > Yoğun Bakım, Tıp || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401224,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1401225,3,Fen,Fen > Eczacılık || Fen > Tıp,Farmakoloji ve Eczacılık || Biyokimya ve Moleküler Biyoloji || Hematoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hematoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Acil Tıp || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Hematoloji
1401226,2,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji || Endokrinoloji ve Metabolizma,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Beslenme ve Diyetetik
1401227,3,Fen,Fen > Tıp,Anatomi ve Morfoloji || Cerrahi || Dermatoloji,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi || Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Patoloji
1401233,2,Fen,Fen > Tıp,"Dermatoloji || Kulak, Burun, Boğaz","Fen > Tıp > Dermatoloji || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler
1401234,3,Fen,Fen > Tıp,"Kadın Hastalıkları ve Doğum || Pediatri || Yoğun Bakım, Tıp","Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Pediatri || Sosyal > Sosyal > Hemşirelik
1401236,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Telekomünikasyon || Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal","Fen > Mühendislik > Telekomünikasyon || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1401237,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1401238,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Telekomünikasyon || İstatistik ve Olasılık","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1401239,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Teori ve Metotlar || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Tıbbi İnformatik","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Tıp > Tıbbi İnformatik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1401240,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Elektrik ve Elektronik || Telekomünikasyon","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1401241,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Mühendislik, Elektrik ve Elektronik || Telekomünikasyon","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1401247,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Donanım ve Mimari || Bilgisayar Bilimleri, Yapay Zeka || Dil ve Dil Bilim","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Dil ve Dil Bilim","Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401248,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Donanım ve Mimari || Dil ve Dil Bilim","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Sosyal > Sosyal > Dil ve Dil Bilim",Sosyal > Sosyal > Dil ve Dil Bilim
1401249,2,Sosyal,Sosyal > Sosyal,"Dil ve Dil Bilim || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401250,1,Sosyal,Sosyal > Sosyal,Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401251,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Maden İşletme ve Cevher Hazırlama || Çevre Mühendisliği || Su Kaynakları,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1401252,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1401253,3,Fen,Fen > Eczacılık || Fen > Mühendislik || Fen > Tıp,Toksikoloji || Çevre Mühendisliği || Patoloji,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Patoloji,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1401254,1,Fen,Fen > Mühendislik,Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1401255,3,Fen,Fen > Mühendislik,Taşınım Bilimi ve Teknolojisi || Çevre Mühendisliği || İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1401256,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Su Kaynakları || Kentsel Çalışmalar,Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları
1401257,2,Fen,Fen > Mühendislik,"Taşınım Bilimi ve Teknolojisi || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Çevre Mühendisliği || Sosyal > Sosyal > Çevre Çalışmaları"
1401258,2,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat"
1401259,2,Sosyal,Sosyal > Sosyal,Kamu Yönetimi || İktisat,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İktisat,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme"
1401260,2,Fen,Fen > Mühendislik,"Mühendislik, Petrol || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat"
1401261,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Çevre Mühendisliği || Mikroskopi,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Mikroskopi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji"
1401262,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Çevre Bilimleri || Kentsel Çalışmalar,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı
1401263,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Denizcilik || Beşeri Bilimler || Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1401264,1,Fen,Fen > Temel Bilimler,Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1401265,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Taşınım Bilimi ve Teknolojisi || Yeşil, Sürdürülebilir Bilim ve Teknoloji || İktisat","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İktisat","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları"
1401266,3,Fen,Fen > Eczacılık || Fen > Mühendislik,"Toksikoloji || Mühendislik, Kimya || Çevre Mühendisliği","Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği",Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Çevre Çalışmaları
1401267,2,Fen,Fen > Mühendislik,"Gıda Bilimi ve Teknolojisi || Mühendislik, Kimya","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Çevre Bilimleri"
1401268,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Çevre Mühendisliği || Su Kaynakları || Çevre Bilimleri,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri
1401269,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Sanat,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar
1401270,2,Fen,Fen > Mühendislik,"Orman Mühendisliği || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1401271,1,Fen,Fen > Mühendislik,Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri
1401272,2,Fen,Fen > Mühendislik,"Mühendislik, Kimya || Çevre Mühendisliği","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1401273,3,Fen,Fen > Mühendislik || Fen > Tıp,"Gıda Bilimi ve Teknolojisi || Mühendislik, Kimya || Tamamlayıcı ve Entegre Tıp","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Tamamlayıcı ve Entegre Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme"
1401274,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Coğrafya || Tarih,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık"
1401275,3,Fen,Fen > Ziraat,"Bitki Bilimleri || Ziraat Mühendisliği || Ziraat, Toprak Bilimi","Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1401276,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Biyoloji || Mantar Bilimi || Tamamlayıcı ve Entegre Tıp,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri
1401277,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Malzeme Bilimleri, Kâğıt ve Ahşap || Orman Mühendisliği || Bahçe Bitkileri","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bahçe Bitkileri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1401278,2,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Kamu Yönetimi,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Kamu Yönetimi,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1401279,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1401280,2,Sosyal,Sosyal > Sosyal,"Davranış Bilimleri || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1401281,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji"
1401283,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik"
